pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
2194	test	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A person is sprinkling seasoning on several sliced and buttered loaves of bread	entailment	4.4			男性いくつかの薄切りされバターを塗られたパンの塊に調味料を振りかけている	ある人がいくつかの薄切りにされバターを塗られたパンの塊に調味料を振りかけている	entailment	4.0			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性がいくつかの薄切りにされバターを塗られたパンの塊に調味料を振りかけている
2197	test	A man is putting garlic on some bread slices	There is no man sprinkling seasoning on several sliced and buttered loaves of bread	neutral	3.1			男性いくつかのパンの薄切りガーリックをかけている	いくつかの薄切りにされバターを塗られたパンの塊に調味料を振りかけている男性は一人もいない	neutral	3.5			Negation#Passive#Numerical#Disjunction#Quantification	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Passive;れる;動詞,接尾,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性がいくつかのパンの薄切りにガーリックをかけている
2200	test	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A man is slicing some garlic and putting away the bread	neutral	3.0			男性いくつかの薄切りされバターを塗られたパンの塊に調味料を振りかけている	男性がいくつかのガーリックを薄切りにし、パンを片付けている	neutral	2.5			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性がいくつかの薄切りにされバターを塗られたパンの塊に調味料を振りかけている
2201	test	A man is putting garlic on some bread slices	A man is sprinkling seasoning on several sliced and buttered loaves of bread	neutral	3.9			男性いくつかのパンの薄切りガーリックをかけている	男性がいくつかの薄切りにされバターを塗られたパンの塊に調味料を振りかけている	neutral	3.5			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性がいくつかのパンの薄切りにガーリックをかけている
2248	test	Cereal is being eaten by the man	The man is eating cereal	entailment	5.0			シリアルその男性食べられている	男性はシリアルを食べている	entailment	5.0			Passive#Anaphora	Passive;られる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*	TRUE	シリアルがその男性に食べられている
2267	test	The woman is adding sugar to the meat	The woman is not adding sugar to the meat	contradiction	3.6			女性その肉砂糖を加えている	女性はその肉に砂糖を加えていない	contradiction	4.0			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	女性はその肉に砂糖を加えている
2268	test	A woman is adding spices to some meat	The woman is adding sugar to the meat slowly	neutral	3.9			女性いくつかの肉スパイスを加えている	女性はその肉にゆっくりと砂糖を加えている	neutral	3.5			Disjunction#Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	女性がいくつかの肉にスパイスを加えている
2270	test	A woman is adding spices to some meat	The woman is adding sugar to the meat	neutral	4.1			女性いくつかの肉スパイスを加えている	女性はその肉に砂糖を加えている	neutral	3.5			Disjunction#Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	女性がいくつかの肉にスパイスを加えている
2271	test	The woman is adding sugar to the meat	There is no woman adding spices to some meat	neutral	3.7			女性その肉砂糖を加えている	いくつかの肉にスパイスを加えている女性は一人もいない	neutral	3.0			Negation#Numerical#Anaphora#Disjunction#Quantification	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Anaphora;その;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	女性はその肉に砂糖を加えている
2279	test	A can is being bitten by a dog	A dog is opening a can of food	neutral	3.1			缶犬噛まれている	犬が食物の缶を開いている	neutral	2.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	缶が犬に噛まれている
2335	test	A carrot is being sliced by a woman	A woman is slicing a carrot	entailment	4.8			ニンジン女性薄切りにされている	女性がニンジンを薄切りにしている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	ニンジンが女性に薄切りにされている
2355	test	A man is pouring a pot of cheese sauce into a shredded plate	The lady is adding cheese to the sauce	neutral	2.2			男性鍋一杯分のチーズソースを破砕された皿注ぎかけている	婦人はチーズをそのソースに加えている	neutral	3.0			Anaphora#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;杯;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*	TRUE	男性が鍋一杯分のチーズソースを破砕された皿に注ぎかけている
2460	test	A man is riding a motorcycle	A man is getting off the motorcycle	neutral	3.0			男性オートバイ乗っている	男性がオートバイから降りている	contradiction	3.5					TRUE	男性がオートバイに乗っている
2481	test	A guitar is being played by the man	A man is playing a trumpet	neutral	3.0			ギターその男性弾かれている	男性がトランペットを吹いている	neutral	3.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	ギターがその男性に弾かれている
2603	test	A monkey is brushing the dog	There is no monkey brushing the dog	contradiction	3.9			猿その犬ブラシをかけている	その犬にブラシをかけている猿は一匹もいない	contradiction	4.0			Negation#Numerical#Anaphora	Numerical;匹;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	猿がその犬にブラシをかけている
2605	test	The monkey is brushing a bull dog	The monkey is not brushing a bull dog	contradiction	4.0			猿ブルドッグブラシをかけている	猿はブルドッグにブラシをかけていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	猿はブルドッグにブラシをかけている
2609	test	A monkey is brushing the dog	A bull dog is brushing the monkey	neutral	3.4			猿その犬ブラシをかけている	ブルドッグがその猿にブラシをかけている	neutral	3.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	猿がその犬にブラシをかけている
2610	test	The monkey is brushing a bull dog	The monkey is brushing the dog	entailment	4.6			猿ブルドッグブラシをかけている	猿はその犬にブラシをかけている	entailment	4.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	猿はブルドッグにブラシをかけている
2611	test	The monkey is brushing a bull dog	There is no monkey brushing the dog	contradiction	2.5			猿ブルドッグブラシをかけている	その犬にブラシをかけている猿は一匹もいない	neutral	3.0			Negation#Numerical#Anaphora	Numerical;匹;名詞,接尾,助数詞,*#Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	猿はブルドッグにブラシをかけている
2612	test	The monkey is brushing a bull dog	A monkey is brushing the dog	entailment	4.4			猿ブルドッグブラシをかけている	猿がその犬にブラシをかけている	entailment	4.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	猿はブルドッグにブラシをかけている
2653	test	The lady is breaking an egg for the mixer	The lady is cracking an egg for the mixer	entailment	4.9			婦人ミキサー入れるために卵を割っている	婦人がミキサーに入れるために卵を割っている	entailment	5.0					TRUE	婦人がミキサーに入れるために卵を割っている
2663	test	The lady is cracking an egg for the mixer	The lady is slicing up the meat	neutral	1.9			婦人ミキサー入れるために卵を割っている	婦人はその肉を薄切りにしている	neutral	2.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	婦人がミキサーに入れるために卵を割っている
2665	test	Ferrets are climbing up a shelf	Ferrets are climbing down from a shelf	neutral	3.0			フェレット棚よじ登っている	フェレットが棚から這い降りている	contradiction	3.5					TRUE	フェレットが棚によじ登っている
2667	test	Several ferrets are climbing into the cage	Several ferrets are climbing out of the cage	neutral	3.8			何匹かのフィレットケージもぐり込んでいる	何匹かのフェレットがケージから這い出ている	contradiction	3.5			Disjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	何匹かのフィレットがケージにもぐり込んでいる
2669	test	Several ferrets are climbing into the cage	Ferrets are climbing down from a shelf	neutral	3.7			何匹かのフィレットケージもぐり込んでいる	フェレットが棚から這い降りている	neutral	3.0			Disjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	何匹かのフィレットがケージにもぐり込んでいる
2671	test	Ferrets are climbing up a shelf	Several ferrets are climbing out of the cage	neutral	3.5			フェレット棚よじ登っている	何匹かのフェレットがケージから這い出ている	neutral	3.0			Disjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	フェレットが棚によじ登っている
2677	test	A man is getting into a car in a garage	A man is getting a garage for the car	neutral	3.0			男性ガレージにある車乗り込んでいる	男性がその車のためのガレージを手に入れている	neutral	2.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男性がガレージにある車に乗り込んでいる
2681	test	A man is getting into a car in a garage	A man is getting into an automobile	entailment	4.2			男性ガレージにある車乗り込んでいる	男性が自動車に乗り込んでいる	neutral	4.0					TRUE	男性がガレージにある車に乗り込んでいる
2683	test	A man is getting into a car in a garage	A man is getting into a car	entailment	4.2			男性ガレージにある車乗り込んでいる	男性が車に乗り込んでいる	entailment	4.0					TRUE	男性がガレージにある車に乗り込んでいる
2725	test	A woman on a rock is lying on a blanket and reading a book	A woman on a rock is standing and looking around	neutral	3.6			岩の上にいる女性毛布の上横たわっていて、本を読んでいる	岩の上にいる女性が立っていて、周囲を見回している	neutral	2.5					TRUE	岩の上にいる女性が毛布の上に横たわっていて、本を読んでいる
2727	test	A woman on a boulder is lying on a blanket and reading a book	A seated woman is singing a song and playing the guitar	neutral	2.6			丸石の上にいる女性毛布の上横たわっていて、本を読んでいる	腰掛けている女性が歌を歌いながらギターを弾いている	neutral	1.5			Conjunction	Conjunction;ながら;助詞,接続助詞,*,*	TRUE	丸石の上にいる女性が毛布の上に横たわっていて、本を読んでいる
2869	test	Two bikes are being ridden by two people	Two people are riding a motorcycle	neutral	3.8			二台のバイク二人の人乗られている	二人の人がオートバイに乗っている	neutral	4.0			Passive#Numerical	Numerical;人;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*#Numerical;台;名詞,接尾,助数詞,*	TRUE	二台のバイクが二人の人に乗られている
2871	test	Two people are riding a motorcycle	Two people are riding a bike	entailment	4.1			二人の人オートバイ乗っている	二人の人が一台のバイクに乗っている	neutral	3.5			Numerical	Numerical;台;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の人がオートバイに乗っている
2872	test	A man is riding a mechanical bull	A person is riding a mechanical bull	entailment	4.5			男性機械の雄牛乗っている	ある人が機械の雄牛に乗っている	entailment	4.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性が機械の雄牛に乗っている
2876	test	A man is riding a mechanical bull	The man is riding a bull which is mechanical	entailment	4.8			男性機械の雄牛乗っている	男性は機械仕掛けの雄牛に乗っている	entailment	3.5					TRUE	男性が機械の雄牛に乗っている
2877	test	The man is not riding a mechanical bull	A man is riding a mechanical bull	contradiction	3.4			男性機械の雄牛乗っていない	男性が機械の雄牛に乗っている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性は機械の雄牛に乗っていない
2878	test	The man is riding a mechanical bull	A person is riding a mechanical bull	entailment	4.5			男性機械の雄牛乗っている	ある人が機械の雄牛に乗っている	entailment	4.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性は機械の雄牛に乗っている
2880	test	A man is riding a mechanical bull	The man is riding a mechanical bull	entailment	4.8			男性機械の雄牛乗っている	男性は機械の雄牛に乗っている	entailment	4.5					TRUE	男性が機械の雄牛に乗っている
2901	test	A tree is being cut by a man with an axe	A man is cutting a tree with an axe	entailment	4.9			木男性斧で切り倒されている	男性が木を斧で切っている	entailment	3.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	木が男性に斧で切り倒されている
2904	test	A man is watering a tree	A man is chopping down a tree with an axe	neutral	3.1			男性木水をやっている	男性が木を斧で切り倒している	neutral	2.0					TRUE	男性が木に水をやっている
2912	test	A girl is applying makeup to her face	A lady is putting on makeup	entailment	4.4			女の子顔化粧をしている	婦人が化粧をしている	neutral	3.5					TRUE	女の子が顔に化粧をしている
2914	test	The girl is applying makeup to her face	A woman is putting on makeup	neutral	4.1			女の子顔化粧をしている	女性が化粧をしている	neutral	3.5					TRUE	女の子は顔に化粧をしている
2944	test	Two men are outside a cattle pen	Two men are fighting in a cow pasture	neutral	3.3			二人の男性家畜囲いの外いる	二人の男性が牛の牧草地で喧嘩をしている	neutral	2.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男性が家畜囲いの外にいる
2946	test	A woman is putting cosmetics on her eyelid	A woman is applying cosmetics to her eyelid	entailment	5.0			女性まぶた化粧品をつけている	女性がまぶたに化粧品を塗っている	entailment	4.0					TRUE	女性がまぶたに化粧品をつけている
2947	test	A woman is putting cosmetics on her eyelid	A woman is removing cosmetics from her eyelid	contradiction	3.3			女性まぶた化粧品をつけている	女性がまぶたから化粧品を取り除いている	contradiction	3.5					TRUE	女性がまぶたに化粧品をつけている
2973	test	A large green ball is hitting a potato	A big potato is knocking a green ball	neutral	4.1			大きな緑色のボールジャガイモ当たっている	大きなジャガイモが緑色のボールにぶつかっている	neutral	3.0					TRUE	大きな緑色のボールがジャガイモに当たっている
2993	test	A boy is sitting in a room and playing a piano by lamp light	There is no boy playing a keyboard	neutral	3.2			男の子部屋の中座っていて、ランプのそばでピアノを弾いている	キーボードを弾いている男の子は一人もいない	neutral	2.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男の子が部屋の中に座っていて、ランプのそばでピアノを弾いている
3004	test	A man in a suit is standing at a microphone and singing	The man in a suit is standing at a microphone and singing	entailment	5.0			スーツを着た男性マイクのところ立っていて、歌っている	スーツを着たその男性はマイクのところに立っていて、歌っている	entailment	5.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	スーツを着た男性がマイクのところに立っていて、歌っている
3009	test	A man in a suit is standing at a microphone and singing	The man on stage is passionately singing into the microphone	neutral	4.2			スーツを着た男性マイクのところ立っていて、歌っている	ステージの上の男性は情熱的にマイクに向かって歌っている	neutral	3.0					TRUE	スーツを着た男性がマイクのところに立っていて、歌っている
3011	test	A man in a suit is standing at a microphone and singing	The man is staging a microphone and is singing	entailment	4.4			スーツを着た男性マイクのところ立っていて、歌っている	男性はみごとなマイクさばきで歌っている	neutral	3.0					TRUE	スーツを着た男性がマイクのところに立っていて、歌っている
3051	test	The man is pouring oil into a pan	A man is pouring oil into a pan	entailment	5.0			男性鍋オイルを注ぎ込んでいる	男性が鍋にオイルを注ぎ込んでいる	entailment	5.0					TRUE	男性は鍋にオイルを注ぎ込んでいる
3053	test	A man is pouring oil into a skillet	Oil is being poured into a skillet by a man	entailment	5.0			男性フライパンオイルを注ぎ込んでいる	オイルが男性によりフライパンに注ぎ込まれている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男性がフライパンにオイルを注ぎ込んでいる
3055	test	A man is pouring oil into a pan	Oil is being poured into a skillet by a man	entailment	5.0			男性鍋オイルを注ぎ込んでいる	オイルが男性によりフライパンに注ぎ込まれている	neutral	3.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男性が鍋にオイルを注ぎ込んでいる
3056	test	A man is pouring oil into a pan	A man is taking the oil out off a skillet	neutral	3.6			男性鍋オイルを注ぎ込んでいる	男性がオイルをフライパンから取り出している	neutral	2.5					TRUE	男性が鍋にオイルを注ぎ込んでいる
3057	test	A man is pouring oil into a skillet	The man is pouring oil into a pan	entailment	4.5			男性フライパンオイルを注ぎ込んでいる	男性は鍋にオイルを注ぎ込んでいる	neutral	3.5					TRUE	男性がフライパンにオイルを注ぎ込んでいる
3078	test	Nobody is brushing a cat	A person is combing the fur of a cat	contradiction	3.7			誰猫ブラシをかけていない	ある人が猫の毛を櫛でとかしている	neutral	2.5			Negation#Quantification	Quantification;誰;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Quantification;ある;連体詞,*,*,*	TRUE	誰も猫にブラシをかけていない
3080	test	Broccoli is being chopped by a woman	A woman is chopping broccoli	entailment	4.9			ブロッコリー女性刻まれている	女性がブロッコリーを刻んでいる	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	ブロッコリーが女性に刻まれている
3089	test	Some women are cheerfully dancing	Some women are dancing	entailment	4.1			何人かの女性快活ダンスをしている	何人かの女性がダンスをしている	entailment	4.0			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	何人かの女性が快活にダンスをしている
3095	test	Some women are cheerfully dancing	Three men are dancing	neutral	2.9			何人かの女性快活ダンスをしている	三人の男性がダンスをしている	neutral	3.5			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	何人かの女性が快活にダンスをしている
3104	test	A man is sitting on the floor and is playing a guitar	The man is pacing around a room	neutral	1.7			男性床の上座っていてギターを弾いている	男性が部屋をゆっくり歩き回っている	neutral	2.0					TRUE	男性が床の上に座っていてギターを弾いている
3108	test	A man is sitting on the floor in a room and strumming a guitar	A man is sitting on the floor and is playing a guitar	entailment	4.7			男性部屋の中の床の上座っていてギターをかき鳴らしている	男性が床の上に座っていてギターを弾いている	entailment	3.0					TRUE	男性が部屋の中の床の上に座っていてギターをかき鳴らしている
3119	test	A woman is applying cosmetics to her eyelid	A woman is removing cosmetics from her eyelid	contradiction	3.5			女性まぶた化粧品を塗っている	女性がまぶたから化粧品を取り除いている	contradiction	2.5					TRUE	女性がまぶたに化粧品を塗っている
3163	test	A man is taping a cut box	A man is cutting a box	neutral	3.4			男性切られた箱テープを貼っている	男性が箱を切っている	neutral	2.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男性は切られた箱にテープを貼っている
3279	test	A boy is waving at some young runners from the ocean	The young boy is running through the ocean waves	neutral	3.0			男の子何人かの若いランナー海から手を振っている	幼い男の子は海の波の中を走っている	neutral	2.0			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男の子が何人かの若いランナーに海から手を振っている
3290	test	A woman is coating a pork chop	Carrots are being grated by a woman	neutral	1.9			女性ポークチョップ衣をつけている	ニンジンが女性にすりおろされている	neutral	2.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	女性がポークチョップに衣をつけている
3337	test	A man is standing on the top of a roof and playing a violin	A man is standing on a roof top and playing a violin	entailment	4.7			男性屋根の上立っていて、バイオリンを弾いている	男性が屋上に立っていて、バイオリンを弾いている	entailment	3.5					TRUE	男性が屋根の上に立っていて、バイオリンを弾いている
3343	test	A man is standing on a roof top and playing a violin	A person is dancing on a roof	neutral	2.6			男性屋上立っていて、バイオリンを弾いている	ある人が屋根の上でダンスをしている	neutral	2.5			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性が屋上に立っていて、バイオリンを弾いている
3377	test	The boy is riding a tricycle	The boy is not riding a tricycle	contradiction	3.9			男の子三輪車乗っている	男の子は三輪車に乗っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男の子は三輪車に乗っている
3379	test	The boy is not riding a tricycle	A woman is riding a water scooter	neutral	1.4			男の子三輪車乗っていない	女性が水上スクーターに乗っている	neutral	1.5			Negation	Negation;ない;助動詞,*,*,*	TRUE	男の子は三輪車に乗っていない
3380	test	The boy is riding a tricycle	A woman is riding a scooter for water	neutral	1.4			男の子三輪車乗っている	女性が水上用のスクーターに乗っている	neutral	2.5					TRUE	男の子は三輪車に乗っている
3383	test	A woman is riding a water scooter	The boy is riding a tricycle	neutral	1.4			女性水上スクーター乗っている	男の子は三輪車に乗っている	neutral	2.5					TRUE	女性が水上スクーターに乗っている
3390	test	Some bamboo is being eaten by a panda bear	The panda is eating bamboo	entailment	4.9			いくらかの竹ジャイアントパンダ食べられている	パンダは竹を食べている	neutral	4.0			Disjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	いくらかの竹がジャイアントパンダに食べられている
3466	test	A guitar is being passionately played by a man	A man is playing a guitar	entailment	4.5			ギター男性情熱的に弾かれている	男性がギターを弾いている	entailment	4.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	ギターが男性に情熱的に弾かれている
3604	test	A bicycle is being ridden by a man	A man is riding a bicycle	entailment	5.0			自転車男性乗られている	男性が自転車に乗っている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	自転車が男性に乗られている
3606	test	A monkey is riding a bike	A monkey is riding a bicycle	entailment	4.9			猿バイク乗っている	猿が自転車に乗っている	neutral	3.5					TRUE	猿がバイクに乗っている
3608	test	A monkey is riding a bike	A bike is being ridden over a monkey	neutral	3.1			猿バイク乗っている	バイクが猿の上方で乗られている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	猿がバイクに乗っている
3609	test	A man is riding a bicycle	A monkey is riding a bicycle	neutral	3.1			男性自転車乗っている	猿が自転車に乗っている	neutral	2.5					TRUE	男性が自転車に乗っている
3610	test	A man is riding a bicycle	There is no monkey riding a bike	neutral	2.6			男性自転車乗っている	バイクに乗っている猿は一匹もいない	neutral	2.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性が自転車に乗っている
3612	test	A bicycle is being ridden by a man	A monkey is riding a bike	neutral	2.5			自転車男性乗られている	猿がバイクに乗っている	neutral	2.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	自転車が男性に乗られている
3613	test	A monkey is riding a bike	A man is stopping the bicycle	neutral	2.2			猿バイク乗っている	男性がその自転車を止めている	neutral	2.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	猿がバイクに乗っている
3628	test	A pan is being dropped over the meat	The meat is being dropped into a pan	neutral	3.5			鍋その肉の上落とされている	その肉は鍋の中に落とされている	neutral	4.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	鍋がその肉の上に落とされている
3637	test	A frog is being handled by the woman	The woman is handling a frog	entailment	5.0			カエルその女性いじられている	女性はカエルをいじっている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	カエルがその女性にいじられている
3714	test	A toy train is missing a toy car	A toy train is striking a toy car	neutral	3.6			おもちゃの列車おもちゃの自動車ぶつかり損ねている	おもちゃの列車がおもちゃの自動車に衝突している	contradiction	3.0					TRUE	おもちゃの列車がおもちゃの自動車にぶつかり損ねている
3715	test	A toy train is striking a toy car	A car and a train are striking a toy	neutral	3.2			おもちゃの列車おもちゃの自動車衝突している	自動車と列車がおもちゃにぶつかっている	neutral	2.5			Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	おもちゃの列車がおもちゃの自動車に衝突している
3716	test	A toy train is violently striking a toy car	A toy train is striking a toy car	entailment	4.6			おもちゃの列車おもちゃの自動車激しく衝突している	おもちゃの列車がおもちゃの自動車に衝突している	entailment	4.0					TRUE	おもちゃの列車がおもちゃの自動車に激しく衝突している
3717	test	A toy train is striking a toy car	There is no toy train striking a toy car	contradiction	3.1			おもちゃの列車おもちゃの自動車衝突している	おもちゃの自動車に衝突しているおもちゃの列車は一つもない	contradiction	3.0			Negation#Numerical	Negation;ない;形容詞,自立,*,*#Numerical;一つ;名詞,一般,*,*	TRUE	おもちゃの列車がおもちゃの自動車に衝突している
3815	test	The pepper is being sliced by a woman with a knife	The woman with a knife is slicing a pepper	entailment	5.0			トウガラシ女性ナイフで薄切りにされている	ナイフを持った女性はトウガラシを薄切りにしている	entailment	4.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	トウガラシが女性にナイフで薄切りにされている
3817	test	The pepper is being sliced by a woman with a knife	A woman is slicing a green pepper	entailment	4.9			トウガラシ女性ナイフで薄切りにされている	女性が緑色のトウガラシを薄切りにしている	neutral	3.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	トウガラシが女性にナイフで薄切りにされている
3832	test	A man is riding a horse	A horse is being ridden by a man	entailment	4.8			男性馬乗っている	馬が男性に乗られている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男性が馬に乗っている
3858	test	A man from the wilderness is on a walking path	The man is walking along a path through the wilderness	neutral	4.1			荒野から来た男性歩道の上いる	男性は荒野を通る細道に沿って歩いている	neutral	1.5					TRUE	荒野から来た男性が歩道の上にいる
3876	test	A man is dangerously dancing on the ceiling of a room	A man is dancing on the ceiling of a room	entailment	4.5			男性危険なこと部屋の天井板の上でダンスをしている	男性が部屋の天井板の上でダンスをしている	entailment	4.0					TRUE	男性が危険なことに部屋の天井板の上でダンスをしている
3975	test	A girl is falling asleep	A girl is waking up	neutral	3.4			女の子眠りついている	女の子が目を覚ましている	contradiction	2.5					TRUE	女の子が眠りについている
4039	test	A woman is riding a Seadoo	A woman is parking a Seadoo	neutral	3.8			女性シードゥー乗っている	女性がシードゥーを停めている	neutral	2.5					TRUE	女性がシードゥーに乗っている
4064	test	A man is inside the house and is throwing blades at a close target	A man is outside and is throwing blades at a close target	contradiction	3.2			男性家の中いて、近くの標的にナイフを投げている	男性は戸外にいて、近くの標的ナイフを投げている	neutral	3.5					TRUE	男性が家の中にいて、近くの標的にナイフを投げている
4070	test	The man is throwing knives at a tree	A man is outside and is throwing blades at a target which is close	neutral	3.6			男性木ナイフを投げている	男性が戸外にいて、近くにある標的にナイフを投げている	neutral	2.5					TRUE	男性は木にナイフを投げている
4077	test	The man is not riding a horse	The man is riding a horse	contradiction	4.2			男性馬乗っていない	男性は馬に乗っている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性は馬に乗っていない
4078	test	The man is riding a horse	A horse is riding over a man	neutral	2.9			男性馬乗っている	馬が男性の上を走り過ぎている	contradiction	1.5					TRUE	男性は馬に乗っている
4080	test	A man is riding a horse	The man is not riding a horse	contradiction	4.3			男性馬乗っている	男性は馬に乗っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性が馬に乗っている
4082	test	A horse is being ridden by a man	The man is riding a horse	entailment	5.0			馬男性乗られている	男性は馬に乗っている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	馬が男性に乗られている
4107	test	Some food is being eaten by a man	A man is eating some food	entailment	5.0			いくらかの食べ物男性食べられている	男性がいくらかの食物を食べている	entailment	5.0			Disjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	いくらかの食べ物が男性に食べられている
