pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
2296	test	A boy is playing a guitar	A kid is putting the guitar away	neutral	3.4			男の子ギター弾いている	子供がそのギターを片付けている	neutral	2.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男の子がギターを弾いている
2323	test	A person is wrapping up an onion	A person is cutting an onion	neutral	3.6			ある人タマネギ包んでいる	ある人がタマネギを切っている	neutral	3.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がタマネギを包んでいる
2325	test	One person is cutting an onion	A person is cutting an onion	entailment	4.9			一人の人タマネギ切っている	ある人がタマネギを切っている	entailment	4.0			Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の人がタマネギを切っている
2326	test	A person is cutting an onion	There is no person cutting an onion	contradiction	3.3			ある人タマネギ切っている	タマネギを切っている人は一人もいない	contradiction	4.0			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	ある人がタマネギを切っている
2328	test	A person is cutting an onion	One person is cutting an onion	entailment	4.8			ある人タマネギ切っている	一人の人がタマネギを切っている	entailment	4.0			Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	ある人がタマネギを切っている
2331	test	A person is slicing an onion	A person is cutting an onion	entailment	4.8			ある人タマネギ薄切りにしている	ある人がタマネギを切っている	entailment	4.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がタマネギを薄切りにしている
2336	test	A woman is slicing a carrot	There is no woman slicing a carrot	contradiction	3.2			女性ニンジン薄切りにしている	ニンジンを薄切りにしている女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性がニンジンを薄切りにしている
2337	test	The oriental lady is cutting a carrot into thin pieces	The oriental lady is cutting a carrot into pieces that are thin	entailment	5.0			東洋人の婦人ニンジン細切りにしている	東洋人の婦人はニンジンを細く刻んでいる	entailment	4.0					TRUE	東洋人の婦人はニンジンを細切りにしている
2342	test	A thin lady is piecing together oriental carrot cuts	A woman is slicing a carrot	neutral	3.3			痩せた婦人東洋のニンジンの切片継ぎ合わせている	女性がニンジンを薄切りにしている	neutral	2.0					TRUE	痩せた婦人が東洋のニンジンの切片を継ぎ合わせている
2343	test	The oriental lady is cutting a carrot into thin pieces	A carrot is being sliced by a woman	entailment	4.3			東洋人の婦人ニンジン細切りにしている	ニンジンが女性に薄切りにされている	neutral	3.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	東洋人の婦人はニンジンを細切りにしている
2345	test	The oriental lady is cutting a carrot into thin pieces	A woman is slicing a carrot	entailment	4.4			東洋人の婦人ニンジン細切りにしている	女性がニンジンを薄切りにしている	neutral	3.0					TRUE	東洋人の婦人はニンジンを細切りにしている
2346	test	A man is pouring a plate of shredded cheese into a pot of sauce	A man is pouring a plate of cheese which is shredded into a pot of sauce	entailment	5.0			男性一皿のみじん切りのチーズソースの鍋の中に注いでいる	男性がみじん切りにされた一皿のチーズをソースの鍋の中に注いでいる	entailment	5.0			Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;皿;名詞,接尾,助数詞,*	TRUE	男性が一皿のみじん切りのチーズをソースの鍋の中に注いでいる
2347	test	A man is pouring a plate of shredded cheese into a pot of sauce	A man is taking a plate of shredded cheese off of a pot of sauce	neutral	3.9			男性一皿のみじん切りのチーズソースの鍋の中に注いでいる	男性が一皿のみじん切りのチーズをソースの鍋から取り出している	contradiction	3.5			Numerical	Numerical;皿;名詞,接尾,助数詞,*	TRUE	男性が一皿のみじん切りのチーズをソースの鍋の中に注いでいる
2349	test	The woman is adding cheese to the sauce	The lady is adding cheese to the sauce	entailment	4.8	neutral	entailment	女性チーズそのソースに加えている	婦人はチーズをそのソースに加えている	neutral	3.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	女性はチーズをそのソースに加えている
2354	test	The lady is adding cheese to the sauce	A man is taking a plate of shredded cheese off of a pot of sauce	neutral	2.4			婦人チーズそのソースに加えている	男性が一皿のみじん切りのチーズをソースの鍋から取り出している	neutral	2.5			Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;皿;名詞,接尾,助数詞,*	TRUE	婦人はチーズをそのソースに加えている
2356	test	The lady is adding cheese to the sauce	A man is pouring a plate of shredded cheese into a pot of sauce	neutral	3.7			婦人チーズそのソースに加えている	男性が一皿のみじん切りのチーズをソースの鍋の中に注いでいる	neutral	3.0			Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;皿;名詞,接尾,助数詞,*	TRUE	婦人はチーズをそのソースに加えている
2367	test	A person is burning some cameras with a blow torch	The person is setting fire to the cameras	entailment	4.1			ある人何台かのカメラガスバーナーで焼いている	その人はそれらのカメラに火をつけている	neutral	3.0			Disjunction#Anaphora#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*#Anaphora;それら;名詞,代名詞,一般,*#Numerical;台;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	ある人が何台かのカメラをガスバーナーで焼いている
2370	test	The man is playing an acoustic guitar	The man is playing a guitar which is acoustic	entailment	4.9			男性アコースティックギター弾いている	男性はアコースティックのギターを弾いている	entailment	5.0					TRUE	男性はアコースティックギターを弾いている
2371	test	The man isn't playing an acoustic guitar	The man is playing an acoustic guitar	contradiction	4.2			男性アコースティックのギター弾いていない	男性はアコースティックギターを弾いている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性はアコースティックのギターを弾いていない
2372	test	The man is playing a guitar which is acoustic	A man is playing the guitar	entailment	4.3			男性アコースティックのギター弾いている	男性がギターを弾いている	entailment	4.0					TRUE	男性はアコースティックのギターを弾いている
2373	test	A man is playing the guitar	The man isn't playing an acoustic guitar	neutral	3.8			男性ギター弾いている	男性はアコースティックのギターを弾いていない	neutral	3.5			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性がギターを弾いている
2376	test	The man is playing an acoustic guitar	A man is playing the guitar	entailment	4.6			男性アコースティックギター弾いている	男性がギターを弾いている	entailment	4.0					TRUE	男性はアコースティックギターを弾いている
2378	test	A person is cutting an onion into pieces	A person is piecing together an onion	neutral	3.4			ある人タマネギ細かく切っている	ある人がタマネギを継ぎ合わせている	contradiction	2.5			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がタマネギを細かく切っている
2379	test	A person is slicing a carrot into pieces	A carrot is being sliced into pieces by a person	entailment	5.0			ある人ニンジンばらばらに薄切りにしている	ニンジンがある人にばらばらに薄切りにされている	entailment	5.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	ある人がニンジンをばらばらに薄切りにしている
2384	test	A person is piecing together an onion	A person is slicing a carrot into pieces	neutral	2.5			ある人タマネギ継ぎ合わせている	ある人がニンジンをばらばらに薄切りにしている	neutral	2.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がタマネギを継ぎ合わせている
2387	test	The man is slicing a potato	The man is wrapping a potato	neutral	4.1			男性ジャガイモ薄切りにしている	その男性はジャガイモを包んでいる	neutral	2.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男性はジャガイモを薄切りにしている
2389	test	The man is slicing the potato	The person is slicing the potato	entailment	4.3			その男性ジャガイモ薄切りにしている	その人はジャガイモを薄切りにしている	entailment	4.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その男性はジャガイモを薄切りにしている
2390	test	The man is slicing the potato	The man is not slicing the potato	contradiction	2.9			その男性ジャガイモ薄切りにしている	その男性はジャガイモを薄切りにしていない	contradiction	4.0			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	その男性はジャガイモを薄切りにしている
2394	test	The man is slicing the potato	The man is wrapping a potato	neutral	3.6			その男性ジャガイモ薄切りにしている	その男性はジャガイモを包んでいる	neutral	2.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その男性はジャガイモを薄切りにしている
2395	test	The man is cooking slices of potato	The man is slicing the potato	neutral	3.8			その男性ジャガイモの薄切り調理している	その男性はジャガイモを薄切りにしている	neutral	3.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その男性はジャガイモの薄切りを調理している
2396	test	The man is slicing a potato	The man is slicing the potato	entailment	5.0			男性ジャガイモ薄切りにしている	その男性はジャガイモを薄切りにしている	entailment	4.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男性はジャガイモを薄切りにしている
2399	test	The lady is slicing a tomato	The woman is slicing a tomato	entailment	4.7			婦人トマト薄切りにしている	女性はトマトを薄切りにしている	entailment	4.0					TRUE	婦人はトマトを薄切りにしている
2403	test	Somebody is cutting a tomato	The lady is slicing a tomato	entailment	4.4			誰かトマト切っている	婦人はトマトを薄切りにしている	neutral	3.0			Disjunction#Quantification	Quantification;誰;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	誰かがトマトを切っている
2406	test	A man is preparing some dish	A man is preparing a dish	entailment	5.0			男性いくらかの料理用意している	男性が一つの料理を用意している	neutral	3.5			Disjunction#Quantification#Numerical	Numerical;一つ;名詞,一般,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性がいくらかの料理を用意している
2408	test	The woman is slicing an onion with a knife	An onion is being sliced with a knife by the woman	entailment	4.8			女性タマネギナイフで薄切りにしている	タマネギがその女性にナイフで薄切りにされている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	女性はタマネギをナイフで薄切りにしている
2411	test	A man is preparing some dish	The woman is not slicing an onion with a knife	neutral	1.6			男性いくらかの料理用意している	女性はタマネギをナイフで薄切りにしていない	neutral	1.5			Disjunction#Negation#Quantification	Negation;ない;助動詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	男性がいくらかの料理を用意している
2412	test	The woman is slicing an onion with a knife	A man is preparing a dish	neutral	2.2			女性タマネギナイフで薄切りにしている	男性が一つの料理を用意している	neutral	1.5			Numerical	Numerical;一つ;名詞,一般,*,*	TRUE	女性はタマネギをナイフで薄切りにしている
2428	test	A man is running down the road	One man is running down the road	entailment	4.7			男性道路走っている	一人の男性が道路を走っている	entailment	4.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	男性が道路を走っている
2433	test	A man is running down the road	A man is standing still	neutral	2.7			男性道路走っている	男性がじっと立っている	contradiction	2.5					TRUE	男性が道路を走っている
2434	test	A man is running down the road	A man is running	entailment	4.5			男性道路走っている	男性が走っている	entailment	4.0					TRUE	男性が道路を走っている
2439	test	The man is playing the piano with his nose	There is no man playing the piano with his nose	contradiction	2.9			男性ピアノ鼻で弾いている	ピアノを鼻で弾いている男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性はピアノを鼻で弾いている
2442	test	The man is playing the piano with his nose	The keyboard is being played with his nose by a man	entailment	4.2			男性ピアノ鼻で弾いている	そのキーボードは男性により鼻で弾かれている	neutral	3.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	男性はピアノを鼻で弾いている
2446	test	A baby rhino is following an adult rhino	A rhino, which is little, is following an adult rhino	entailment	4.5			サイの赤ちゃん大人のサイの後追っている	小さなサイが大人のサイの後を追っている	neutral	4.0					TRUE	サイの赤ちゃんが大人のサイの後を追っている
2448	test	A baby rhino is following an adult rhino	A baby and an adult are being followed by a rhino	neutral	2.9			サイの赤ちゃん大人のサイの後追っている	赤ちゃんと大人がサイに後を追われている	neutral	2.5			Conjunction#Passive	Passive;れる;動詞,接尾,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	サイの赤ちゃんが大人のサイの後を追っている
2449	test	A rhino, which is a youngling, is walking around a pen with its mother	A baby rhino is walking around a pen with its mother	entailment	4.8			サイの子供囲いの中母親と一緒に歩き回っている	サイの赤ちゃんが囲いの中を母親と一緒に歩き回っている	neutral	4.5					TRUE	サイの子供が囲いの中を母親と一緒に歩き回っている
2451	test	A baby rhino is walking around a pen with its mother	A mother is giving the baby a pen with a walking rhino on it	neutral	2.1			サイの赤ちゃん囲いの中母親と一緒に歩き回っている	母親がその赤ちゃんに、歩いているサイが描かれたペンを与えている	neutral	1.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	サイの赤ちゃんが囲いの中を母親と一緒に歩き回っている
2452	test	A baby rhino is following an adult rhino	A rhino, which is a youngling, is walking around a pen with its mother	entailment	4.8	neutral	neutral	サイの赤ちゃん大人のサイの後追っている	サイの子供が囲いの中を母親と一緒に歩き回っている	neutral	3.0					TRUE	サイの赤ちゃんが大人のサイの後を追っている
2454	test	A baby rhino is following an adult rhino	A mother is giving the baby a pen with a walking rhino on it	neutral	2.1			サイの赤ちゃん大人のサイの後追っている	母親がその赤ちゃんに、歩いているサイが描かれたペンを与えている	neutral	1.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	サイの赤ちゃんが大人のサイの後を追っている
2477	test	A man is playing a trumpet brightly	A man is playing a trumpet	entailment	4.3			男性トランペット朗らかに吹いている	男性がトランペットを吹いている	entailment	4.0					TRUE	男性がトランペットを朗らかに吹いている
2478	test	A man is playing a trumpet	A man is putting a trumpet away	neutral	4.1			男性トランペット吹いている	男性がトランペットを片付けている	contradiction	2.5					TRUE	男性がトランペットを吹いている
2479	test	The man is playing a guitar	A guitar is being played by the man	entailment	4.9			男性ギター弾いている	ギターがその男性に弾かれている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	男性はギターを弾いている
2480	test	The man is playing a guitar	The man is not playing a guitar	contradiction	3.2			男性ギター弾いている	男性はギターを弾いていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性はギターを弾いている
2482	test	The man is not playing a guitar	A man is playing a trumpet	neutral	3.2			男性ギター弾いていない	男性がトランペットを吹いている	neutral	2.5			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性はギターを弾いていない
2483	test	The man is playing a guitar	A man is playing a trumpet brightly	neutral	2.4			男性ギター弾いている	男性がトランペットを朗らかに吹いている	neutral	3.5					TRUE	男性はギターを弾いている
2484	test	A man is putting a trumpet away	The man is playing a guitar	neutral	2.0			男性トランペット片付けている	男性はギターを弾いている	neutral	2.5					TRUE	男性がトランペットを片付けている
2487	test	A man is dancing	A man is motionless	neutral	3.3			男性ダンスしている	男性が静止している	contradiction	2.5					TRUE	男性がダンスをしている
2490	test	A man is dancing	A man is talking	neutral	2.7			男性ダンスしている	男性がしゃべっている	neutral	2.5					TRUE	男性がダンスをしている
2512	test	The woman is not dancing	A woman is dancing in a cage	neutral	3.7			女性ダンスしていない	女性がケージの中でダンスをしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性はダンスをしていない
2528	test	A cat is eagerly eating corn on the cob	A cat is eating corn on the cob	entailment	4.6			猫軸付きのトウモロコシ熱心に食べている	猫が軸付きのトウモロコシを食べている	entailment	4.0					TRUE	猫が軸付きのトウモロコシを熱心に食べている
2532	test	A cat is eating corn on the cob	The cat is eating some corn	entailment	4.6			猫軸付きのトウモロコシ食べている	猫はいくらかのトウモロコシを食べている	entailment	3.5			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	猫が軸付きのトウモロコシを食べている
2534	test	A cat is eagerly eating corn on the cob	A cat is eating some corn	entailment	4.7			猫軸付きのトウモロコシ熱心に食べている	猫がいくらかのトウモロコシを食べている	entailment	4.0			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	猫が軸付きのトウモロコシを熱心に食べている
2536	test	A cat is eating corn on the cob	A cat is eating some corn	entailment	4.4			猫軸付きのトウモロコシ食べている	猫がいくらかのトウモロコシを食べている	entailment	4.0			Disjunction#Quantification	Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	猫が軸付きのトウモロコシを食べている
2537	test	Someone is slicing a tomato	Someone is cutting a tomato	entailment	4.8			ある人トマト薄切りにしている	ある人がトマトを切っている	entailment	4.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がトマトを薄切りにしている
2542	test	Someone is slicing a tomato	The person isn't slicing a vegetable	neutral	3.7			ある人トマト薄切りにしている	その人は野菜を薄切りにしていない	contradiction	3.5			Negation#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Anaphora;その;連体詞,*,*,*	TRUE	ある人がトマトを薄切りにしている
2556	test	A man is packing a guitar	A man is playing a guitar	neutral	3.4			男性ギター梱包している	男性がギターを弾いている	neutral	2.5					TRUE	男性がギターを梱包している
2558	test	Someone is putting the guitar away	Someone is playing the guitar	neutral	3.4			ある人ギター片付けている	ある人がギターを弾いている	neutral	2.5			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がギターを片付けている
2559	test	A man is playing a guitar	Someone is strumming the guitar	entailment	4.0	neutral	neutral	男性ギター弾いている	ある人がギターをかき鳴らしている	neutral	3.5			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性がギターを弾いている
2560	test	A man is playing a guitar	Someone is putting the guitar away	neutral	3.2			男性ギター弾いている	ある人がギターを片付けている	neutral	2.5			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性がギターを弾いている
2562	test	A man is packing a guitar	Someone is playing the guitar	neutral	3.1			男性ギター梱包している	ある人がギターを弾いている	neutral	2.5			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性がギターを梱包している
2563	test	A man is playing a guitar	Someone is playing the guitar	entailment	4.6			男性ギター弾いている	ある人がギターを弾いている	entailment	4.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性がギターを弾いている
2565	test	The man is dancing	The man is not dancing	contradiction	3.8			男性ダンスしている	男性はダンスをしていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性はダンスをしている
2568	test	The man is dancing	A few women are dancing	neutral	2.9			男性ダンスしている	数人の女性がダンスをしている	neutral	3.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	男性はダンスをしている
2571	test	The man is not dancing	Three women are dancing	neutral	2.9			男性ダンスしていない	三人の女性がダンスをしている	neutral	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性はダンスをしていない
2575	test	The man is playing a flute	A flute is being played by the man	entailment	5.0			男性フルート吹いている	フルートがその男性に吹かれている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	男性はフルートを吹いている
2576	test	The man is playing a flute	The man is not playing a flute	contradiction	3.4			男性フルート吹いている	男性はフルートを吹いていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性はフルートを吹いている
2581	test	A man is playing a bamboo flute	The man is playing a flute	entailment	4.4			男性竹のフルート吹いている	男性はフルートを吹いている	entailment	4.0					TRUE	男性が竹のフルートを吹いている
2584	test	A person is slicing some mushrooms	A person is cutting some mushrooms	entailment	4.7			ある人いくつかのキノコ薄切りにしている	ある人がいくつかのキノコを切っている	entailment	4.0			Disjunction#Quantification	Quantification;ある;連体詞,*,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	ある人がいくつかのキノコを薄切りにしている
2585	test	A person is cutting some mushrooms	There is no person cutting some mushrooms	contradiction	4.1			ある人いくつかのキノコ切っている	いくつかのキノコを切っている人は一人もいない	contradiction	4.0			Disjunction#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	ある人がいくつかのキノコを切っている
2586	test	A person is cutting mushrooms with a knife	A person is slicing some mushrooms	entailment	4.7			ある人キノコナイフで切っている	ある人がいくつかのキノコを薄切りにしている	neutral	4.0			Disjunction#Quantification	Quantification;ある;連体詞,*,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	ある人がキノコをナイフで切っている
2600	test	A tiger is walking outside a cage	A tiger is walking around aimlessly	neutral	3.7			トラ檻の外側歩いている	トラが目的もなく歩き回っている	neutral	3.5			Negation	Negation;ない;助動詞,*,*,*	TRUE	トラが檻の外側を歩いている
2613	test	A woman is swiftly cutting an onion	A woman is cutting an onion	entailment	4.6			女性タマネギすばやく切っている	女性がタマネギを切っている	entailment	4.0					TRUE	女性がタマネギをすばやく切っている
2616	test	The woman is dicing onions	The woman is throwing onions away	neutral	3.2			女性タマネギさいの目に切っている	女性はタマネギを投げ捨てている	neutral	2.5					TRUE	女性はタマネギをさいの目に切っている
2617	test	The lady is dicing onions	A woman is cutting an onion	entailment	4.7			婦人タマネギさいの目に切っている	女性がタマネギを切っている	entailment	4.0					TRUE	婦人はタマネギをさいの目に切っている
2618	test	The woman is throwing onions away	A woman is cutting an onion	neutral	3.0			女性タマネギ投げ捨てている	女性がタマネギを切っている	neutral	2.5					TRUE	女性はタマネギを投げ捨てている
2620	test	The woman is dicing onions	There is no woman cutting an onion	contradiction	3.2			女性タマネギさいの目に切っている	タマネギを切っている女性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性はタマネギをさいの目に切っている
2621	test	The woman is dicing onions	A woman is cutting an onion	entailment	4.6			女性タマネギさいの目に切っている	女性がタマネギを切っている	entailment	4.0					TRUE	女性はタマネギをさいの目に切っている
2629	test	A man with a hard hat is dancing	A man is wearing a hat which is hard and is dancing	entailment	4.9			ヘルメットをかぶった男性ダンスしている	男性が固い帽子をかぶっていて、ダンスをしている	neutral	4.0					TRUE	ヘルメットをかぶった男性がダンスをしている
2633	test	Two boys are playing a video game	A couple of boys are playing a video game	entailment	4.6			二人の男の子ビデオゲームしている	数人の男の子がビデオゲームをしている	entailment	4.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男の子がビデオゲームをしている
2639	test	Two boys are playing a video game	Two boys on a couch are reading a book	neutral	3.1			二人の男の子ビデオゲームしている	ソファの上にいる二人の男の子が本を読んでいる	neutral	2.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男の子がビデオゲームをしている
2641	test	Two boys on a couch are playing video games	A couple of boys are playing a video game	entailment	4.4			ソファの上にいる二人の男の子ビデオゲームしている	数人の男の子がビデオゲームをしている	entailment	3.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	ソファの上にいる二人の男の子がビデオゲームをしている
2642	test	Two boys are studying	Two boys on a couch are playing video games	neutral	2.3			二人の男の子勉強している	ソファの上にいる二人の男の子がビデオゲームをしている	neutral	2.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男の子が勉強をしている
2644	test	A woman is cutting a potato	A woman is slicing a potato	entailment	5.0	neutral	entailment	女性ジャガイモ切っている	女性がジャガイモを薄切りにしている	neutral	3.5					TRUE	女性がジャガイモを切っている
2645	test	A woman is slicing a potato	There is no woman slicing a potato	contradiction	3.7			女性ジャガイモ薄切りにしている	ジャガイモを薄切りにしている女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性がジャガイモを薄切りにしている
2646	test	The man is slicing vegetables	Vegetables are being sliced by a man	entailment	4.9			男性野菜薄切りにしている	野菜が男性に薄切りにされている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男性は野菜を薄切りにしている
2647	test	The man is not slicing vegetables	The man is slicing vegetables	contradiction	4.3			男性野菜薄切りにしていない	男性は野菜を薄切りにしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性は野菜を薄切りにしていない
2648	test	A woman is slicing a potato	Vegetables are being sliced by a man	neutral	2.3			女性ジャガイモ薄切りにしている	野菜が男性に薄切りにされている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	女性がジャガイモを薄切りにしている
2649	test	The man is not slicing vegetables	A woman is slicing a potato	neutral	3.4			男性野菜薄切りにしていない	女性がジャガイモを薄切りにしている	neutral	3.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性は野菜を薄切りにしていない
2652	test	The man is slicing vegetables	A woman is slicing a potato	neutral	3.0			男性野菜薄切りにしている	女性がジャガイモを薄切りにしている	neutral	3.0					TRUE	男性は野菜を薄切りにしている
2659	test	The lady isn't slicing up the meat	The lady is cracking an egg for the mixer	neutral	1.9			婦人その肉薄切りにしていない	婦人がミキサーに入れるために卵を割っている	neutral	2.5			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	婦人はその肉を薄切りにしていない
2661	test	The lady is slicing up the meat	The lady is breaking an egg for the mixer	neutral	1.9			婦人その肉薄切りにしている	婦人がミキサーに入れるために卵を割っている	neutral	2.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	婦人はその肉を薄切りにしている
2676	test	A man is parking a car in a garage	A man is getting into a car in a garage	neutral	3.6			男性車ガレージに停めている	男性がガレージにある車に乗り込んでいる	neutral	2.5					TRUE	男性が車をガレージに停めている
2685	test	A person is cutting a capsicum into pieces	Nobody is cutting a capsicum into pieces	contradiction	3.7			ある人トウガラシ細かく切っている	誰もトウガラシを細かく切っていない	contradiction	4.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Quantification;誰;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*	TRUE	ある人がトウガラシを細かく切っている
2694	test	A man is putting away the guitar	A man is playing a guitar	neutral	3.2			男性そのギター片付けている	男性がギターを弾いている	contradiction	2.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男性がそのギターを片付けている
2717	test	A karate practitioner is kicking at another man who is wearing protective boxing gloves	The man is not kick boxing with a trainer	neutral	3.4			空手の練習生保護用のボクシンググローブ着けている別の男性を蹴っている	男性はトレーナーとキックボクシングをしていない	neutral	2.5			Conjunction#Negation	Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	空手の練習生が保護用のボクシンググローブを着けている別の男性を蹴っている
2732	test	A seated woman is singing a song and playing the guitar	A woman on a rock is lying on a blanket and reading a book	neutral	1.9			腰掛けている女性歌歌いながらギターを弾いている	岩の上にいる女性が毛布の上に横たわっていて、本を読んでいる	neutral	1.5			Conjunction	Conjunction;ながら;助詞,接続助詞,*,*	TRUE	腰掛けている女性が歌を歌いながらギターを弾いている
