pair_ID	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	entailment_label_Ja1	entailment_label_Ja2	entailment_label_Ja3	relatedness_score_Ja	relatedness_score_Ja1	relatedness_score_Ja2	relatedness_score_Ja3
2338	The oriental lady is cutting a carrot into thin pieces	The oriental lady is not cutting a carrot into thin pieces	contradiction	4.1	東洋人の婦人はニンジンを細切りにしている	東洋人の婦人はニンジンを細切りにしていない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	３
2339	A thin lady is piecing together oriental carrot cuts	The oriental lady is cutting a carrot into thin pieces	neutral	3.1	痩せた婦人が東洋のニンジンの切片を継ぎ合わせている	東洋人の婦人はニンジンを細切りにしている	neutral	neutral	neutral	neutral	2.0	2.0	2	２
2340	The oriental lady is cutting a carrot into pieces that are thin	A woman is slicing a carrot	entailment	4.0	東洋人の婦人はニンジンを細く刻んでいる	女性がニンジンを薄切りにしている	neutral	neutral	neutral	neutral	3.5	3.0	4	１
2341	The oriental lady is not cutting a carrot into thin pieces	A woman is slicing a carrot	neutral	2.7	東洋人の婦人はニンジンを細切りにしていない	女性がニンジンを薄切りにしている	neutral	neutral	neutral	neutral	3.0	2.0	4	１
2342	A thin lady is piecing together oriental carrot cuts	A woman is slicing a carrot	neutral	3.3	痩せた婦人が東洋のニンジンの切片を継ぎ合わせている	女性がニンジンを薄切りにしている	neutral	neutral	neutral	neutral	2.0	2.0	2	１
2343	The oriental lady is cutting a carrot into thin pieces	A carrot is being sliced by a woman	entailment	4.3	東洋人の婦人はニンジンを細切りにしている	ニンジンが女性に薄切りにされている	neutral	neutral	neutral	neutral	3.5	3.0	4	１
2344	There is no woman slicing a carrot	The oriental lady is cutting a carrot into thin pieces	contradiction	2.4	ニンジンを薄切りにしている女性は一人もいない	東洋人の婦人はニンジンを細切りにしている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2345	The oriental lady is cutting a carrot into thin pieces	A woman is slicing a carrot	entailment	4.4	東洋人の婦人はニンジンを細切りにしている	女性がニンジンを薄切りにしている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2346	A man is pouring a plate of shredded cheese into a pot of sauce	A man is pouring a plate of cheese which is shredded into a pot of sauce	entailment	5.0	男性が一皿のみじん切りのチーズをソースの鍋の中に注いでいる	男性がみじん切りにされた一皿のチーズをソースの鍋の中に注いでいる	entailment	entailment	entailment	entailment	5.0	5.0	5	２
2347	A man is pouring a plate of shredded cheese into a pot of sauce	A man is taking a plate of shredded cheese off of a pot of sauce	neutral	3.9	男性が一皿のみじん切りのチーズをソースの鍋の中に注いでいる	男性が一皿のみじん切りのチーズをソースの鍋から取り出している	contradiction	contradiction	contradiction	contradiction	3.5	3.0	4	２
2348	A man is pouring a plate of shredded cheese into a pot of sauce	A man is pouring a pot of cheese sauce into a shredded plate	neutral	3.0	男性が一皿のみじん切りのチーズをソースの鍋の中に注いでいる	男性が鍋一杯分のチーズソースを破砕された皿に注ぎかけている	neutral	neutral	contradiction	neutral	2.5	2.0	3	１
2349	The woman is adding cheese to the sauce	The lady is adding cheese to the sauce	entailment	4.8	女性はチーズをそのソースに加えている	婦人はチーズをそのソースに加えている	neutral	neutral	neutral	entailment	3.5	3.0	4	３
2350	The lady is adding cheese to the sauce	The woman is removing cheese from the sauce	contradiction	3.4	婦人はチーズをそのソースに加えている	女性はチーズをそのソースから取り除いている	neutral	neutral	neutral	contradiction	2.5	2.0	3	１
2351	A man is pouring a plate of shredded cheese into a pot of sauce	The woman is adding cheese to the sauce	neutral	2.6	男性が一皿のみじん切りのチーズをソースの鍋の中に注いでいる	女性はチーズをそのソースに加えている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2352	A man is pouring a plate of shredded cheese into a pot of sauce	The woman is removing cheese from the sauce	neutral	2.6	男性が一皿のみじん切りのチーズをソースの鍋の中に注いでいる	女性はチーズをそのソースから取り除いている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2353	A man is pouring a plate of cheese which is shredded into a pot of sauce	The lady is adding cheese to the sauce	entailment	3.6	男性がみじん切りにされた一皿のチーズをソースの鍋の中に注いでいる	婦人はチーズをそのソースに加えている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2354	The lady is adding cheese to the sauce	A man is taking a plate of shredded cheese off of a pot of sauce	neutral	2.4	婦人はチーズをそのソースに加えている	男性が一皿のみじん切りのチーズをソースの鍋から取り出している	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2355	A man is pouring a pot of cheese sauce into a shredded plate	The lady is adding cheese to the sauce	neutral	2.2	男性が鍋一杯分のチーズソースを破砕された皿に注ぎかけている	婦人はチーズをそのソースに加えている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2356	The lady is adding cheese to the sauce	A man is pouring a plate of shredded cheese into a pot of sauce	neutral	3.7	婦人はチーズをそのソースに加えている	男性が一皿のみじん切りのチーズをソースの鍋の中に注いでいる	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2357	Some cameras are being burned by a person with a blow torch	A person is burning some cameras with a blow torch	entailment	4.8	何台かのカメラがある人にガスバーナーで焼かれている	ある人が何台かのカメラをガスバーナーで焼いている	entailment	entailment	entailment	entailment	5.0	5.0	5	３
2358	A person is burning some cameras with a blow torch	A person is repairing some cameras with a blow torch	neutral	3.6	ある人が何台かのカメラをガスバーナーで焼いている	ある人が何台かのカメラをガスバーナーで修理している	neutral	neutral	contradiction	neutral	3.0	3.0	3	２
2359	A person by some cameras is blowing on a burning torch	A person is burning some cameras with a blow torch	neutral	3.3	何台かのカメラのそばにいる男性がガスバーナーに息を吹きかけている	ある人が何台かのカメラをガスバーナーで焼いている	neutral	neutral	neutral	neutral	2.0	2.0	2	１
2360	The tall person is setting fire to the cameras	The person is setting fire to the cameras	entailment	4.5	背の高い人はそれらのカメラに火をつけている	その人はそれらのカメラに火をつけている	neutral	neutral	entailment	neutral	3.5	3.0	4	１
2361	There is no person setting fire to the cameras	The person is setting fire to the cameras	contradiction	3.1	それらのカメラに火をつけている人は一人もいない	その人はそれらのカメラに火をつけている	contradiction	contradiction	contradiction	contradiction	3.5	3.0	4	２
2362	A person is burning some cameras with a blow torch	The tall person is setting fire to the cameras	neutral	3.8	ある人が何台かのカメラをガスバーナーで焼いている	背の高い人はそれらのカメラに火をつけている	neutral	neutral	neutral	neutral	3.0	2.0	4	１
2363	There is no person setting fire to the cameras	A person is burning some cameras with a blow torch	contradiction	3.9	それらのカメラに火をつけている人は一人もいない	ある人が何台かのカメラをガスバーナーで焼いている	contradiction	contradiction	contradiction	neutral	3.5	3.0	4	１
2364	Some cameras are being burned by a person with a blow torch	The person is setting fire to the cameras	entailment	4.2	何台かのカメラがある人にガスバーナーで焼かれている	その人はそれらのカメラに火をつけている	neutral	neutral	entailment	neutral	3.0	3.0	3	１
2365	The person is setting fire to the cameras	A person is repairing some cameras with a blow torch	neutral	3.1	その人はそれらのカメラに火をつけている	ある人が何台かのカメラをガスバーナーで修理している	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2366	A person by some cameras is blowing on a burning torch	The person is setting fire to the cameras	neutral	3.3	何台かのカメラのそばにいる男性がガスバーナーに息を吹きかけている	その人はそれらのカメラに火をつけている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2367	A person is burning some cameras with a blow torch	The person is setting fire to the cameras	entailment	4.1	ある人が何台かのカメラをガスバーナーで焼いている	その人はそれらのカメラに火をつけている	neutral	neutral	entailment	neutral	3.0	3.0	3	１
2368	A man is playing the guitar	One man is playing the guitar	entailment	4.9	男性がギターを弾いている	一人の男性がギターを弾いている	entailment	neutral	entailment	entailment	4.5	4.0	5	３
2369	A man is playing the guitar	There is no man playing the guitar	contradiction	3.4	男性がギターを弾いている	ギターを弾いている男性は一人もいない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	３
2370	The man is playing an acoustic guitar	The man is playing a guitar which is acoustic	entailment	4.9	男性はアコースティックギターを弾いている	男性はアコースティックのギターを弾いている	entailment	entailment	entailment	entailment	5.0	5.0	5	５
2371	The man isn't playing an acoustic guitar	The man is playing an acoustic guitar	contradiction	4.2	男性はアコースティックのギターを弾いていない	男性はアコースティックギターを弾いている	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	４
2372	The man is playing a guitar which is acoustic	A man is playing the guitar	entailment	4.3	男性はアコースティックのギターを弾いている	男性がギターを弾いている	entailment	entailment	entailment	neutral	4.0	4.0	4	３
2373	A man is playing the guitar	The man isn't playing an acoustic guitar	neutral	3.8	男性がギターを弾いている	男性はアコースティックのギターを弾いていない	neutral	neutral	neutral	neutral	3.5	3.0	4	２
2374	The man is playing an acoustic guitar	One man is playing the guitar	entailment	4.1	男性はアコースティックギターを弾いている	一人の男性がギターを弾いている	neutral	neutral	entailment	neutral	3.5	3.0	4	１
2375	The man is playing an acoustic guitar	There is no man playing the guitar	contradiction	4.2	男性はアコースティックギターを弾いている	ギターを弾いている男性は一人もいない	contradiction	contradiction	contradiction	neutral	3.5	3.0	4	１
2376	The man is playing an acoustic guitar	A man is playing the guitar	entailment	4.6	男性はアコースティックギターを弾いている	男性がギターを弾いている	entailment	entailment	entailment	neutral	4.0	4.0	4	１
2377	A person is cutting an onion into pieces	A person is dicing an onion	entailment	4.7	ある人がタマネギを細かく切っている	ある人がタマネギをさいの目に切っている	neutral	neutral	neutral	neutral	3.5	3.0	4	２
2378	A person is cutting an onion into pieces	A person is piecing together an onion	neutral	3.4	ある人がタマネギを細かく切っている	ある人がタマネギを継ぎ合わせている	contradiction	neutral	contradiction	contradiction	2.5	2.0	3	２
2379	A person is slicing a carrot into pieces	A carrot is being sliced into pieces by a person	entailment	5.0	ある人がニンジンをばらばらに薄切りにしている	ニンジンがある人にばらばらに薄切りにされている	entailment	entailment	entailment	entailment	5.0	5.0	5	４
2380	There is no person slicing a carrot into pieces	A person is slicing a carrot into pieces	contradiction	3.5	ニンジンをばらばらに薄切りにしている人は一人もいない	ある人がニンジンをばらばらに薄切りにしている	contradiction	contradiction	contradiction	contradiction	3.5	3.0	4	３
2381	A carrot is being sliced into pieces by a person	A person is cutting an onion into pieces	neutral	3.2	ニンジンがある人にばらばらに薄切りにされている	ある人がタマネギを細かく切っている	neutral	neutral	contradiction	neutral	3.0	2.0	4	１
2382	There is no person slicing a carrot into pieces	A person is cutting an onion into pieces	neutral	2.7	ニンジンをばらばらに薄切りにしている人は一人もいない	ある人がタマネギを細かく切っている	neutral	neutral	neutral	neutral	2.5	1.0	4	１
2383	A person is slicing a carrot into pieces	A person is dicing an onion	neutral	2.9	ある人がニンジンをばらばらに薄切りにしている	ある人がタマネギをさいの目に切っている	neutral	neutral	contradiction	neutral	3.0	2.0	4	１
2384	A person is piecing together an onion	A person is slicing a carrot into pieces	neutral	2.5	ある人がタマネギを継ぎ合わせている	ある人がニンジンをばらばらに薄切りにしている	neutral	neutral	contradiction	neutral	2.0	1.0	3	１
2385	A person is cutting an onion into pieces	A person is slicing a carrot into pieces	neutral	3.4	ある人がタマネギを細かく切っている	ある人がニンジンをばらばらに薄切りにしている	neutral	neutral	contradiction	neutral	3.0	2.0	4	１
2386	The man is slicing a potato	The person is carefully slicing a potato	neutral	4.2	男性はジャガイモを薄切りにしている	その人は慎重にジャガイモを薄切りにしている	neutral	neutral	neutral	entailment	4.0	4.0	4	３
2387	The man is slicing a potato	The man is wrapping a potato	neutral	4.1	男性はジャガイモを薄切りにしている	その男性はジャガイモを包んでいる	neutral	neutral	contradiction	neutral	2.5	2.0	3	２
2388	The man is cooking slices of potato	The man is slicing a potato	neutral	3.7	その男性はジャガイモの薄切りを調理している	男性はジャガイモを薄切りにしている	neutral	neutral	contradiction	neutral	3.0	3.0	3	３
2389	The man is slicing the potato	The person is slicing the potato	entailment	4.3	その男性はジャガイモを薄切りにしている	その人はジャガイモを薄切りにしている	entailment	entailment	entailment	neutral	4.0	4.0	4	２
2390	The man is slicing the potato	The man is not slicing the potato	contradiction	2.9	その男性はジャガイモを薄切りにしている	その男性はジャガイモを薄切りにしていない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	２
2391	The man is slicing a potato	The person is slicing the potato	entailment	4.6	男性はジャガイモを薄切りにしている	その人はジャガイモを薄切りにしている	entailment	entailment	entailment	neutral	4.0	4.0	4	２
2392	The man is not slicing the potato	The man is slicing a potato	contradiction	2.7	その男性はジャガイモを薄切りにしていない	男性はジャガイモを薄切りにしている	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	２
2393	The person is carefully slicing a potato	The man is slicing the potato	neutral	4.3	その人は慎重にジャガイモを薄切りにしている	その男性はジャガイモを薄切りにしている	neutral	entailment	neutral	neutral	4.0	4.0	4	１
2394	The man is slicing the potato	The man is wrapping a potato	neutral	3.6	その男性はジャガイモを薄切りにしている	その男性はジャガイモを包んでいる	neutral	neutral	contradiction	neutral	2.5	2.0	3	１
2395	The man is cooking slices of potato	The man is slicing the potato	neutral	3.8	その男性はジャガイモの薄切りを調理している	その男性はジャガイモを薄切りにしている	neutral	neutral	contradiction	neutral	3.0	3.0	3	１
2396	The man is slicing a potato	The man is slicing the potato	entailment	5.0	男性はジャガイモを薄切りにしている	その男性はジャガイモを薄切りにしている	entailment	entailment	entailment	entailment	4.5	4.0	5	２
2397	Somebody is cutting a tomato	Someone is cutting a tomato	entailment	5.0	誰かがトマトを切っている	ある人がトマトを切っている	entailment	entailment	entailment	entailment	4.5	4.0	5	２
2398	There is no one cutting a tomato	Someone is cutting a tomato	contradiction	3.4	トマトを切っている人は一人もいない	ある人がトマトを切っている	contradiction	contradiction	contradiction	contradiction	3.5	3.0	4	２
2399	The lady is slicing a tomato	The woman is slicing a tomato	entailment	4.7	婦人はトマトを薄切りにしている	女性はトマトを薄切りにしている	entailment	entailment	entailment	entailment	4.0	4.0	4	２
2400	The woman is holding a whole tomato	The lady is slicing a tomato	neutral	3.7	女性は一つのトマトまるごとをつかんでいる	婦人はトマトを薄切りにしている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2401	The woman is slicing a tomato	Someone is cutting a tomato	entailment	4.5	女性はトマトを薄切りにしている	ある人がトマトを切っている	entailment	entailment	entailment	neutral	3.5	3.0	4	１
2402	Someone is cutting a tomato	The woman is holding a whole tomato	neutral	3.5	ある人がトマトを切っている	女性は一つのトマトまるごとをつかんでいる	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2403	Somebody is cutting a tomato	The lady is slicing a tomato	entailment	4.4	誰かがトマトを切っている	婦人はトマトを薄切りにしている	neutral	neutral	neutral	neutral	3.0	2.0	4	１
2404	The lady is slicing a tomato	There is no one cutting a tomato	contradiction	3.0	婦人はトマトを薄切りにしている	トマトを切っている人は一人もいない	contradiction	contradiction	contradiction	neutral	3.5	3.0	4	１
2405	The lady is slicing a tomato	Someone is cutting a tomato	entailment	4.7	婦人はトマトを薄切りにしている	ある人がトマトを切っている	entailment	entailment	entailment	neutral	3.5	3.0	4	１
2406	A man is preparing some dish	A man is preparing a dish	entailment	5.0	男性がいくらかの料理を用意している	男性が一つの料理を用意している	neutral	neutral	contradiction	neutral	3.5	3.0	4	３
2407	A man is cleaning a dish	A man is preparing some dish	neutral	3.2	男性が一枚の皿を洗っている	男性がいくらかの料理を用意している	neutral	neutral	contradiction	neutral	2.0	1.0	3	１
2408	The woman is slicing an onion with a knife	An onion is being sliced with a knife by the woman	entailment	4.8	女性はタマネギをナイフで薄切りにしている	タマネギがその女性にナイフで薄切りにされている	entailment	entailment	entailment	entailment	5.0	5.0	5	３
2409	The woman is not slicing an onion with a knife	The woman is slicing an onion with a knife	contradiction	3.3	女性はタマネギをナイフで薄切りにしていない	女性はタマネギをナイフで薄切りにしている	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	３
2410	A man is preparing some dish	An onion is being sliced with a knife by the woman	neutral	1.3	男性がいくらかの料理を用意している	タマネギがその女性にナイフで薄切りにされている	neutral	neutral	neutral	neutral	1.5	1.0	2	１
2411	A man is preparing some dish	The woman is not slicing an onion with a knife	neutral	1.6	男性がいくらかの料理を用意している	女性はタマネギをナイフで薄切りにしていない	neutral	neutral	neutral	neutral	1.5	1.0	2	１
2412	The woman is slicing an onion with a knife	A man is preparing a dish	neutral	2.2	女性はタマネギをナイフで薄切りにしている	男性が一つの料理を用意している	neutral	neutral	neutral	neutral	1.5	1.0	2	１
2413	A man is cleaning a dish	The woman is slicing an onion with a knife	neutral	1.4	男性が一枚の皿を洗っている	女性はタマネギをナイフで薄切りにしている	neutral	neutral	neutral	neutral	1.0	1.0	1	１
2414	The woman is slicing an onion with a knife	A man is preparing some dish	neutral	2.2	女性はタマネギをナイフで薄切りにしている	男性がいくらかの料理を用意している	neutral	neutral	neutral	neutral	1.5	1.0	2	１
2415	Some runners are competing in a race	Runners are competing in a race	entailment	4.9	何人かのランナーがレースで競争している	ランナーがレースで競争している	entailment	entailment	entailment	entailment	4.0	4.0	4	２
2416	Runners are competing in a race	Runners are not taking part in the race	contradiction	3.9	ランナーがレースで競争している	ランナーがそのレースに参加していない	neutral	neutral	contradiction	neutral	3.5	3.0	4	１
2417	Runners are racing in a competition	Runners are competing in a race	entailment	4.5	ランナーが競技会で競争している	ランナーがレースで競争している	entailment	neutral	entailment	entailment	4.0	4.0	4	３
2418	The runners are racing impetuously around a track	The runners are racing around a track	entailment	4.7	ランナーがトラックを回って激しく競争している	ランナーがトラックを回って競争している	entailment	entailment	entailment	entailment	4.0	4.0	4	３
2419	The runners are racing around a track	The runners are not racing around a track	contradiction	3.7	ランナーがトラックを回って競争している	ランナーがトラックを回って競争していない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	３
2420	The runners are racing impetuously around a track	Runners are competing in a race	entailment	4.3	ランナーがトラックを回って激しく競争している	ランナーがレースで競争している	neutral	neutral	neutral	neutral	4.0	4.0	4	２
2421	Runners are competing in a race	The runners are not racing around a track	neutral	3.6	ランナーがレースで競争している	ランナーがトラックを回って競争していない	neutral	neutral	neutral	neutral	3.5	4.0	3	１
2422	Some runners are competing in a race	The runners are racing around a track	neutral	3.8	何人かのランナーがレースで競争している	ランナーがトラックを回って競争している	neutral	neutral	neutral	neutral	4.0	4.0	4	１
2423	The runners are racing around a track	Runners are not taking part in the race	contradiction	3.8	ランナーがトラックを回って競争している	ランナーがそのレースに参加していない	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2424	The runners are racing around a track	Runners are racing in a competition	neutral	4.0	ランナーがトラックを回って競争している	ランナーが競技会で競争している	neutral	neutral	neutral	neutral	3.5	4.0	3	１
2425	The runners are racing around a track	Runners are competing in a race	entailment	4.2	ランナーがトラックを回って競争している	ランナーがレースで競争している	neutral	neutral	neutral	neutral	4.0	4.0	4	１
2426	A man is racing	A man is running	neutral	4.1	男性が競争している	男性が走っている	neutral	neutral	neutral	neutral	3.5	3.0	4	２
2427	A man is running	A man is standing still	neutral	2.4	男性が走っている	男性がじっと立っている	contradiction	contradiction	contradiction	contradiction	2.5	2.0	3	２
2428	A man is running down the road	One man is running down the road	entailment	4.7	男性が道路を走っている	一人の男性が道路を走っている	entailment	neutral	entailment	entailment	4.0	4.0	4	３
2429	There is no man running down the road	A man is running down the road	contradiction	3.4	道路を走っている男性は一人もいない	男性が道路を走っている	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	２
2430	One man is running down the road	A man is running	entailment	4.4	一人の男性が道路を走っている	男性が走っている	entailment	entailment	entailment	neutral	4.0	4.0	4	２
2431	A man is running	There is no man running down the road	neutral	3.6	男性が走っている	道路を走っている男性は一人もいない	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2432	A man is racing	A man is running down the road	neutral	3.3	男性が競争している	男性が道路を走っている	neutral	neutral	neutral	neutral	3.0	3.0	3	２
2433	A man is running down the road	A man is standing still	neutral	2.7	男性が道路を走っている	男性がじっと立っている	contradiction	contradiction	contradiction	contradiction	2.5	2.0	3	２
2434	A man is running down the road	A man is running	entailment	4.5	男性が道路を走っている	男性が走っている	entailment	entailment	entailment	neutral	4.0	4.0	4	３
2435	The keyboard is being played with his nose by a man	A man is playing the keyboard with his nose	entailment	4.7	そのキーボードは男性により鼻で弾かれている	男性がキーボードを鼻で弾いている	entailment	entailment	entailment	entailment	5.0	5.0	5	３
2436	A man is idling	A man is playing the keyboard with his nose	neutral	1.8	男性が怠けている	男性がキーボードを鼻で弾いている	neutral	neutral	contradiction	neutral	1.5	1.0	2	１
2437	A man at the keyboard is playing with his nose	A man is playing the keyboard with his nose	entailment	4.3	キーボードに向かっている男性が鼻で弾いている	男性がキーボードを鼻で弾いている	neutral	neutral	neutral	entailment	3.5	3.0	4	２
2438	The man is funnily playing the piano with his nose	The man is playing the piano with his nose	entailment	4.6	男性はピアノを鼻で面白おかしく弾いている	男性はピアノを鼻で弾いている	entailment	entailment	entailment	entailment	4.0	4.0	4	３
2439	The man is playing the piano with his nose	There is no man playing the piano with his nose	contradiction	2.9	男性はピアノを鼻で弾いている	ピアノを鼻で弾いている男性は一人もいない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	２
2440	The man is funnily playing the piano with his nose	A man is playing the keyboard with his nose	entailment	4.7	男性はピアノを鼻で面白おかしく弾いている	男性がキーボードを鼻で弾いている	neutral	neutral	contradiction	neutral	3.5	3.0	4	２
2441	There is no man playing the piano with his nose	A man is playing the keyboard with his nose	contradiction	2.9	ピアノを鼻で弾いている男性は一人もいない	男性がキーボードを鼻で弾いている	neutral	neutral	neutral	neutral	3.5	3.0	4	１
2442	The man is playing the piano with his nose	The keyboard is being played with his nose by a man	entailment	4.2	男性はピアノを鼻で弾いている	そのキーボードは男性により鼻で弾かれている	neutral	neutral	contradiction	neutral	3.5	3.0	4	１
2443	A man is idling	The man is playing the piano with his nose	neutral	1.5	男性が怠けている	男性はピアノを鼻で弾いている	neutral	neutral	contradiction	neutral	1.5	1.0	2	１
2444	A man at the keyboard is playing with his nose	The man is playing the piano with his nose	neutral	3.5	キーボードに向かっている男性が鼻で弾いている	男性はピアノを鼻で弾いている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2445	The man is playing the piano with his nose	A man is playing the keyboard with his nose	entailment	4.5	男性はピアノを鼻で弾いている	男性がキーボードを鼻で弾いている	neutral	neutral	contradiction	neutral	3.5	3.0	4	１
2446	A baby rhino is following an adult rhino	A rhino, which is little, is following an adult rhino	entailment	4.5	サイの赤ちゃんが大人のサイの後を追っている	小さなサイが大人のサイの後を追っている	neutral	neutral	neutral	neutral	4.0	4.0	4	３
2447	A baby rhino is shunning an adult rhino	A baby rhino is following an adult rhino	contradiction	3.5	サイの赤ちゃんが大人のサイを避けている	サイの赤ちゃんが大人のサイの後を追っている	neutral	neutral	contradiction	neutral	3.5	3.0	4	２
2448	A baby rhino is following an adult rhino	A baby and an adult are being followed by a rhino	neutral	2.9	サイの赤ちゃんが大人のサイの後を追っている	赤ちゃんと大人がサイに後を追われている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2449	A rhino, which is a youngling, is walking around a pen with its mother	A baby rhino is walking around a pen with its mother	entailment	4.8	サイの子供が囲いの中を母親と一緒に歩き回っている	サイの赤ちゃんが囲いの中を母親と一緒に歩き回っている	neutral	neutral	entailment	neutral	4.5	4.0	5	２
2450	A baby rhino is walking around a pen with its mother	A baby rhino and its mother are standing in a pen	neutral	3.6	サイの赤ちゃんが囲いの中を母親と一緒に歩き回っている	サイの赤ちゃんとその母親が囲いの中で立っている	contradiction	neutral	contradiction	contradiction	3.5	3.0	4	２
2451	A baby rhino is walking around a pen with its mother	A mother is giving the baby a pen with a walking rhino on it	neutral	2.1	サイの赤ちゃんが囲いの中を母親と一緒に歩き回っている	母親がその赤ちゃんに、歩いているサイが描かれたペンを与えている	neutral	neutral	neutral	neutral	1.5	2.0	1	１
2452	A baby rhino is following an adult rhino	A rhino, which is a youngling, is walking around a pen with its mother	entailment	4.8	サイの赤ちゃんが大人のサイの後を追っている	サイの子供が囲いの中を母親と一緒に歩き回っている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2453	A baby rhino and its mother are standing in a pen	A baby rhino is following an adult rhino	neutral	3.7	サイの赤ちゃんとその母親が囲いの中で立っている	サイの赤ちゃんが大人のサイの後を追っている	neutral	neutral	contradiction	neutral	2.5	2.0	3	１
2454	A baby rhino is following an adult rhino	A mother is giving the baby a pen with a walking rhino on it	neutral	2.1	サイの赤ちゃんが大人のサイの後を追っている	母親がその赤ちゃんに、歩いているサイが描かれたペンを与えている	neutral	neutral	neutral	neutral	1.5	2.0	1	１
2455	A baby rhino is walking around a pen with its mother	A rhino, which is little, is following an adult rhino	entailment	4.2	サイの赤ちゃんが囲いの中を母親と一緒に歩き回っている	小さなサイが大人のサイの後を追っている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2456	A baby rhino is shunning an adult rhino	A baby rhino is walking around a pen with its mother	neutral	3.2	サイの赤ちゃんが大人のサイを避けている	サイの赤ちゃんが囲いの中を母親と一緒に歩き回っている	neutral	neutral	contradiction	neutral	2.5	2.0	3	１
2457	A baby rhino is walking around a pen with its mother	A baby and an adult are being followed by a rhino	neutral	2.8	サイの赤ちゃんが囲いの中を母親と一緒に歩き回っている	赤ちゃんと大人がサイに後を追われている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2458	A baby rhino is walking around a pen with its mother	A baby rhino is following an adult rhino	entailment	4.1	サイの赤ちゃんが囲いの中を母親と一緒に歩き回っている	サイの赤ちゃんが大人のサイの後を追っている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2459	A man is riding a motorbike	A man is riding a motorcycle	entailment	5.0	男性がオートバイに乗っている	男性がオートバイに乗っている	entailment	entailment	entailment	entailment	5.0	5.0	5	５
2460	A man is riding a motorcycle	A man is getting off the motorcycle	neutral	3.0	男性がオートバイに乗っている	男性がオートバイから降りている	contradiction	contradiction	contradiction	contradiction	3.5	3.0	4	４
2461	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle through the town	entailment	4.3	男性が危険なやり方でオートバイに乗って町を走り抜けている	男性がオートバイに乗って町を走り抜けている	entailment	entailment	entailment	neutral	4.0	4.0	4	２
2462	There is no man riding a motorcycle through the town	A man is riding a motorcycle through the town	contradiction	3.8	オートバイに乗って町を走り抜けている男性は一人もいない	男性がオートバイに乗って町を走り抜けている	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	２
2463	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle	entailment	4.2	男性が危険なやり方でオートバイに乗って町を走り抜けている	男性がオートバイに乗っている	entailment	entailment	entailment	neutral	3.5	4.0	3	１
2464	There is no man riding a motorcycle through the town	A man is riding a motorcycle	neutral	3.2	オートバイに乗って町を走り抜けている男性は一人もいない	男性がオートバイに乗っている	neutral	contradiction	neutral	neutral	3.0	3.0	3	１
2465	A man is riding a motorcycle through the town	A man is riding a motorbike	entailment	4.6	男性がオートバイに乗って町を走り抜けている	男性がオートバイに乗っている	entailment	entailment	entailment	neutral	3.5	4.0	3	１
2466	A man is riding a motorcycle through the town	A man is getting off the motorcycle	neutral	2.9	男性がオートバイに乗って町を走り抜けている	男性がオートバイから降りている	contradiction	contradiction	contradiction	neutral	2.5	2.0	3	１
2467	A man is riding a motorcycle through the town	A man is riding a motorcycle	entailment	4.4	男性がオートバイに乗って町を走り抜けている	男性がオートバイに乗っている	entailment	entailment	entailment	neutral	3.5	4.0	3	１
2468	A group of people is singing	A few people are singing	entailment	4.6	あるグループの人々が歌っている	数人の人が歌っている	entailment	entailment	neutral	entailment	4.0	4.0	4	３
2469	A group of people is singing	A group of people is silent	neutral	3.8	あるグループの人々が歌っている	あるグループの人々が沈黙している	contradiction	neutral	contradiction	contradiction	2.5	3.0	2	３
