pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long
1990	test	A girl is playing the guitar	The guitar player is loving one girl	neutral	2.8			女の子がギターを弾いている	そのギター奏者は一人の女の子を愛している	neutral	2.5			Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*
1995	test	The man isn't intensely playing the guitar	A girl is playing the guitar	neutral	3.0			男性は熱烈にギターを弾いていない	女の子がギターを弾いている	neutral	3.0			Negation	Negation;ない;助動詞,*,*,*
1997	test	A young woman is playing the guitar	The man is intensely playing the guitar	neutral	3.4			若い女性がギターを弾いている	男性は熱烈にギターを弾いている	neutral	3.0				
1998	test	A girl is not playing the guitar	The man is intensely playing the guitar	neutral	3.4			女の子がギターを弾いていない	男性は熱烈にギターを弾いている	neutral	2.5			Negation	Negation;ない;助動詞,*,*,*
2002	test	The horse is being ridden by a man	A man is riding the animal	entailment	4.4			その馬は男性に乗られている	男性がその動物に乗っている	entailment	4.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2003	test	The man is on the ride with the horse	The horse is being ridden by a man	neutral	3.7			男性はその馬に乗っている	その馬は男性に乗られている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2010	test	A man is riding the horse	A man is riding a motorbike	neutral	2.4			男性がその馬に乗っている	男性がオートバイに乗っている	neutral	2.5			Anaphora	Anaphora;その;連体詞,*,*,*
2013	test	The horse is being ridden by a man	A man is riding a motorbike	neutral	2.1			その馬は男性に乗られている	男性がオートバイに乗っている	neutral	2.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2017	test	A man is dangerously throwing knives at the tree	A man is dangerously throwing knives at a tree	entailment	5.0			男性が危険なやり方でナイフをその木に投げている	男性が危険なやり方でナイフを木に投げている	entailment	4.0			Anaphora	Anaphora;その;連体詞,*,*,*
2021	test	The man is doing a magic trick	A man is dangerously extracting knives from a tree	neutral	2.0			男性は手品をしている	男性が危険なやり方でナイフを木から抜き取っている	neutral	2.0				
2022	test	The man is doing a magic trick	Some dangerous men with knives are throwing a bike against a tree	neutral	1.5			男性は手品をしている	ナイフを持った何人かの危険な男性たちが自転車を木に向かって投げている	neutral	1.5			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2026	test	The man is doing a magic trick	A man is dangerously throwing knives at a tree	neutral	2.7			男性は手品をしている	男性が危険なやり方でナイフを木に投げている	neutral	2.0				
2028	test	The guitar is being sold by a lady	The guitar is being played by a lady	neutral	3.1			そのギターはある婦人によって売られている	そのギターは婦人に弾かれている	neutral	3.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2031	test	The person isn't practicing the guitar	The person is practicing the guitar	contradiction	4.0			その人はギターを練習していない	その人はギターを練習している	contradiction	4.0			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*
2032	test	The practicing person doesn't like the guitar	The person is practicing the guitar	neutral	3.3			練習している人はそのギターが好きではない	その人はギターを練習している	neutral	3.0			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;形容詞,自立,*,*
2033	test	The guitar is being played by a lady	The man is practicing the guitar	neutral	3.2			そのギターは婦人に弾かれている	男性はギターを練習している	neutral	3.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2034	test	The person isn't practicing the guitar	The guitar is being played by a lady	neutral	2.7			その人はギターを練習していない	そのギターは婦人に弾かれている	neutral	3.0			Passive#Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*#Negation;ない;助動詞,*,*,*
2036	test	The guitar is being played by a girl	The person is practicing the guitar	entailment	3.8			そのギターは女の子に弾かれている	その人はギターを練習している	neutral	2.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2039	test	The guitar is being played by a lady	The person is practicing the guitar	neutral	4.1			そのギターは婦人に弾かれている	その人はギターを練習している	neutral	3.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2042	test	Mud is being thrown to the playing boy	The boy is playing in the mud	neutral	3.7			泥が遊んでいる男の子に投げられている	男の子は泥の中で遊んでいる	neutral	3.5			Passive	Passive;られる;動詞,接尾,*,*
2043	test	The cat is playing with a device	A cat is playing with a device	entailment	5.0			猫は器具で遊んでいる	猫が器具で遊んでいる	entailment	5.0				
2044	test	There is no cat playing with a device	A cat is playing with a device	contradiction	3.5			器具で遊んでいる猫は一匹もいない	猫が器具で遊んでいる	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
2046	test	The cat is playing with a device	The boy is playing in the mud	neutral	1.0			猫は器具で遊んでいる	男の子は泥の中で遊んでいる	neutral	1.5				
2048	test	A playing device is amusing a cat	The boy is playing in the mud	neutral	1.0			遊ぶための器具が猫を楽しませている	男の子は泥の中で遊んでいる	neutral	1.0				
2050	test	A cat is playing with a device	The boy isn't playing in the mud	neutral	1.4			猫が器具で遊んでいる	男の子は泥の中で遊んでいない	neutral	1.0			Negation	Negation;ない;助動詞,*,*,*
2053	test	Some meat is being cut into pieces by a woman	A woman is cutting some meat into pieces	entailment	4.8			いくつかの肉が女性に細かく切られている	女性がいくつかの肉を細かく切っている	entailment	5.0			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2054	test	Some meat is being stitched together by a woman	Some meat is being cut into pieces by a woman	neutral	3.2			いくつかの肉が女性に縫い合わされている	いくつかの肉が女性に細かく切られている	contradiction	3.5			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2057	test	A lady is cutting up some meat	There is no lady cutting up some meat	contradiction	3.1			婦人がいくつかの肉を切り分けている	いくつかの肉を切り分けている婦人は一人もいない	contradiction	3.5			Disjunction#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2060	test	A woman is cutting some meat into pieces	A lady is cutting up some meat	entailment	4.9			女性がいくつかの肉を細かく切っている	婦人がいくつかの肉を切り分けている	neutral	3.5			Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2062	test	A lady is cutting up some meat	The woman is eating some cut pieces of raw meat	neutral	3.4			婦人がいくつかの肉を切り分けている	女性は細かく切られた生肉を食べている	neutral	2.5			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2063	test	A lady is cutting up some meat	Some meat is being cut into pieces by a woman	entailment	4.8			婦人がいくつかの肉を切り分けている	いくつかの肉が女性に細かく切られている	neutral	3.5			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2065	test	A boy in his teens isn't talking to a girl with a webcam	A boy in his teens is talking to a girl with a webcam	contradiction	3.1			十代の男の子がウェブカメラで女の子に話しかけていない	十代の男の子がウェブカメラで女の子に話しかけている	contradiction	4.0			Negation#Numerical	Negation;ない;助動詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*
2069	test	A boy in his teens is talking to a girl with a webcam	One man is chatting with a girl with an internet camera	neutral	3.9			十代の男の子がウェブカメラで女の子に話しかけている	一人の男性がインターネットカメラで女の子とおしゃべりをしている	neutral	3.0			Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;代;名詞,接尾,助数詞,*
2071	test	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with an internet camera	neutral	3.9			一人の男性がインターネットカメラで女の子に話しかけている	十代の男の子がインターネットカメラで女の子に話しかけている	neutral	3.5			Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;代;名詞,接尾,助数詞,*
2074	test	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with a webcam	neutral	4.1			一人の男性がインターネットカメラで女の子に話しかけている	十代の男の子がウェブカメラで女の子に話しかけている	neutral	3.0			Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;代;名詞,接尾,助数詞,*
2077	test	A person is strongly whisking eggs in a bowl	A strong person is leaving the whisk in the bowl near the eggs	neutral	3.6			ある人が卵をボウルの中で激しく泡立てている	強い人が卵の近くにあるボウルの中に泡立て器を置きっぱなしにしている	neutral	2.0			Quantification	Quantification;ある;連体詞,*,*,*
2083	test	A person is strongly whisking eggs in a bowl	A woman is beating the man that is keeping two eggs in the bowl, using a wire whisk	neutral	2.6			ある人が卵をボウルの中で激しく泡立てている	女性が、二つの卵をボウルの中に保持し、ワイヤの泡立ちを使っている男性をたたいている	neutral	2.0			Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;二つ;名詞,一般,*,*
2085	test	A woman is beating two eggs in a bowl and using a whisk made of wire	A person is removing eggs from a bowl	neutral	2.8			女性が二つの卵をボウルの中で強くかき混ぜ、ワイヤでできた泡立て器を使っている	ある人が卵をボウルから取り除いている	neutral	2.5			Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;二つ;名詞,一般,*,*
2093	test	A white car is being driven by the man	A man's white car is being driven away	entailment	4.2	neutral	neutral	白い自動車がその男性に運転されている	男性の白い自動車が走り去っている	neutral	3.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2095	test	The man is granting an interview	There is no white car being driven by the man	neutral	1.0			男性はインタビューを許可している	その男性に運転されている白い自動車は一台もない	neutral	1.0			Negation#Passive#Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;台;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*#Negation;ない;形容詞,自立,*,*
2099	test	A white car is being driven by the man	The interviewer is granting a break to the man	neutral	1.6			白い自動車がその男性に運転されている	インタビュアーはその男性に休憩を許可している	neutral	1.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2101	test	A cord is being climbed by a man	A rope is being climbed by a man	entailment	4.2			綱が男性に上られている	ロープが男性によじ登られている	entailment	4.0			Passive	Passive;れる;動詞,接尾,*,*
2106	test	A man is eating a carrot sliced by a machine	A man is slicing the carrot with a machine	neutral	3.6			男性が機械で薄切りにしたニンジンを食べている	男性が機械を使ってニンジンを薄切りにしている	neutral	2.5				
2108	test	A man is removing a carrot from a machine	A rope is being climbed by a man	neutral	1.5			男性がニンジンを機械から取り除いている	ロープが男性によじ登られている	neutral	1.5			Passive	Passive;れる;動詞,接尾,*,*
2110	test	A cord is being climbed by a man	A man is slicing the carrot with a machine	neutral	1.1			綱が男性に上られている	男性が機械を使ってニンジンを薄切りにしている	neutral	1.5			Passive	Passive;れる;動詞,接尾,*,*
2111	test	There is no rope being climbed by a man	A man is slicing the carrot with a machine	neutral	1.1			男性によじ登られているロープは一本もない	男性が機械を使ってニンジンを薄切りにしている	neutral	1.5			Negation#Passive#Numerical	Numerical;本;名詞,接尾,助数詞,*#Passive;れる;動詞,接尾,*,*#Negation;ない;形容詞,自立,*,*
2114	test	The cat is licking a shallow dish full of milk	The cat is licking milk from a saucer	neutral	4.2			猫は浅い皿に満たされたミルクをなめている	猫はミルクを皿からなめている	entailment	3.5			Passive	Passive;れる;動詞,接尾,*,*
2116	test	The cat is licking milk from a saucer	A lick of milk sauce is being given to the cat	neutral	3.7			猫はミルクを皿からなめている	ひとなめのミルクソースがその猫に与えられている	neutral	2.5			Passive#Anaphora	Passive;られる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*
2120	test	The cat is licking milk from a saucer	Some milk is being hungrily drunk by a cat	neutral	4.4			猫はミルクを皿からなめている	いくらかのミルクが猫にむさぼるように飲まれている	neutral	3.5			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2126	test	The cat is licking milk from a saucer	The cat is hungrily drinking milk	neutral	4.3			猫はミルクを皿からなめている	猫はミルクをむさぼるように飲んでいる	neutral	3.5				
2127	test	A baby is cheerfully playing with a dog	A baby is playing with a dog	entailment	4.7			赤ちゃんが機嫌よく犬と遊んでいる	赤ちゃんが犬と遊んでいる	entailment	4.0				
2128	test	There is no baby playing with a dog	A baby is playing with a dog	contradiction	3.8			犬と遊んでいる赤ちゃんは一人もいない	赤ちゃんが犬と遊んでいる	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
2129	test	A small boy is playing with a dog	The small boy is playing with the dog	entailment	5.0			幼少の男の子が犬と遊んでいる	その幼少の男の子はその犬と遊んでいる	entailment	4.5			Anaphora	Anaphora;その;連体詞,*,*,*
2131	test	A baby is playing with a dog	The small boy is playing with the dog	neutral	4.2			赤ちゃんが犬と遊んでいる	その幼少の男の子はその犬と遊んでいる	neutral	3.5			Anaphora	Anaphora;その;連体詞,*,*,*
2133	test	A baby is cheerfully playing with a dog	A small boy is playing with a dog	neutral	4.5			赤ちゃんが機嫌よく犬と遊んでいる	幼少の男の子が犬と遊んでいる	neutral	3.5				
2134	test	A small boy is playing with a dog	There is no baby playing with a dog	neutral	3.2			幼少の男の子が犬と遊んでいる	犬と遊んでいる赤ちゃんは一人もいない	neutral	2.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
2135	test	A small boy is playing with a dog	A baby is playing with a dog	neutral	4.1			幼少の男の子が犬と遊んでいる	赤ちゃんが犬と遊んでいる	neutral	3.5				
2137	test	There is no woman peeling a potato	A woman is peeling a potato	contradiction	2.8			ジャガイモの皮をむいている女性は一人もいない	女性がジャガイモの皮をむいている	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
2138	test	A potato peel is falling over a woman	A woman is peeling a potato	neutral	3.5			ジャガイモの皮が女性の向こう側に落ちている	女性がジャガイモの皮をむいている	neutral	2.5				
2140	test	The man is not slicing potatoes	The man is slicing potatoes	contradiction	3.8			男性はジャガイモを薄切りにしていない	男性はジャガイモを薄切りにしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*
2142	test	A woman is peeling a potato	The man is slicing some potatoes	neutral	3.1			女性がジャガイモの皮をむいている	男性はいくつかのジャガイモを薄切りにしている	neutral	2.5			Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2143	test	A woman is peeling a potato	The man is not slicing potatoes	neutral	3.1			女性がジャガイモの皮をむいている	男性はジャガイモを薄切りにしていない	neutral	2.5			Negation	Negation;ない;助動詞,*,*,*
2147	test	A potato peel is falling over a woman	The man is slicing potatoes	neutral	2.2			ジャガイモの皮が女性の向こう側に落ちている	男性はジャガイモを薄切りにしている	neutral	2.0				
2149	test	A man is taking pictures of a lake	A man is attentively taking pictures of a lake	entailment	4.7			男性が湖の写真を撮っている	男性が注意深く湖の写真を撮っている	neutral	4.0				
2151	test	The picture of a man is being taken near a lake	A man is taking pictures of a lake	neutral	3.4			その男性の写真は湖の近くで撮られている	男性が湖の写真を撮っている	neutral	3.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2152	test	The man is setting up the camera and taking sunset pictures at the beach	The man is setting up the camera and takes pictures of the sunset at the beach	entailment	5.0			男性はカメラを据え付けており、海辺で夕暮れの写真を撮っている	男性はカメラを据え付けており、海辺で夕暮れの写真を撮る	entailment	4.5				
2154	test	The man is setting up the camera and taking sunset pictures at the beach	The picture of a camera set up is being taken by a man on the beach at the sunset	entailment	4.0			男性はカメラを据え付けており、海辺で夕暮れの写真を撮っている	据え付けられたカメラの写真が夕暮れの海辺にいる男性により撮られている	neutral	2.0			Passive	Passive;られる;動詞,接尾,*,*#Passive;れる;動詞,接尾,*,*
2155	test	A man is taking pictures of a lake	The man is setting up the camera and takes pictures of the sunset at the beach	neutral	3.8			男性が湖の写真を撮っている	男性はカメラを据え付けており、海辺で夕暮れの写真を撮る	neutral	2.5				
2156	test	A man is taking pictures of a lake	The man is putting away the camera and walks away from the beach	neutral	2.5			男性が湖の写真を撮っている	男性はカメラを片付けており、海辺から歩き去る	neutral	2.0				
2158	test	The man is setting up the camera and taking sunset pictures at the beach	A man is attentively taking pictures of a lake	neutral	3.2			男性はカメラを据え付けており、海辺で夕暮れの写真を撮っている	男性が注意深く湖の写真を撮っている	neutral	2.5				
2159	test	A man is tearing up the pictures of a lake	The man is setting up the camera and taking sunset pictures at the beach	neutral	2.5			男性が湖の写真を引き裂いている	男性はカメラを据え付けており、海辺で夕暮れの写真を撮っている	neutral	2.0				
2160	test	The picture of a man is being taken near a lake	The man is setting up the camera and taking sunset pictures at the beach	neutral	2.7			その男性の写真は湖の近くで撮られている	男性はカメラを据え付けており、海辺で夕暮れの写真を撮っている	neutral	2.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2161	test	The man is setting up the camera and taking sunset pictures at the beach	A man is taking pictures of a lake	neutral	3.4			男性はカメラを据え付けており、海辺で夕暮れの写真を撮っている	男性が湖の写真を撮っている	neutral	2.5				
2168	test	A woman is sewing with a machine	A woman is using a sewing machine	entailment	4.9			女性が機械を使って縫い物をしている	女性は縫製用の機械を使っている	neutral	3.0				
2169	test	A woman is using a sewing machine	A woman is unstitching with a machine	neutral	4.0			女性は縫製用の機械を使っている	女性が機械を使って縫い目をほどいている	neutral	3.0				
2173	test	A woman is cracking an egg into a bowl	A woman is placing a bowl with a crack near an egg	neutral	3.2			女性が卵を割ってボウルの中に入れている	女性がヒビの入ったボウルを卵の近くに置いている	neutral	2.5				
2174	test	The woman is cracking two eggs into a bowl made of glass	The woman is cracking two eggs into a glass bowl	entailment	5.0			女性は二つの卵を割ってガラスで作られたボウルに入れている	女性は二つの卵を割ってガラスのボウルに入れている	entailment	5.0			Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;二つ;名詞,一般,*,*
2177	test	A woman is cracking an egg into a bowl	The woman is not cracking two eggs into a glass bowl	neutral	3.0			女性が卵を割ってボウルの中に入れている	女性は二つの卵をガラスのボウルに入れていない	neutral	3.5			Negation#Numerical	Negation;ない;助動詞,*,*,*#Numerical;二つ;名詞,一般,*,*
2178	test	The woman is cracking two eggs into a glass bowl	An egg is being cracked into a bowl by a woman	entailment	4.2			女性は二つの卵を割ってガラスのボウルに入れている	卵が女性に割られてボウルの中に入れられている	entailment	4.0			Passive#Numerical	Passive;られる;動詞,接尾,*,*#Passive;れる;動詞,接尾,*,*#Numerical;二つ;名詞,一般,*,*
2182	test	A few men are cheerfully playing cricket	A few men are playing cricket	entailment	4.5			数人の男性が楽しそうにクリケットをしている	数人の男性がクリケットをしている	entailment	4.0			Numerical#Modal	Modal;そう;名詞,接尾,助動詞語幹,*#Numerical;人;名詞,接尾,助数詞,*
2185	test	People are not playing cricket	People are playing cricket	contradiction	4.0			クリケットをしている人はいない	人々がクリケットをしている	contradiction	3.5			Negation	Negation;ない;助動詞,*,*,*
2186	test	A few men are playing cricket	Some people are playing cricket	entailment	4.5			数人の男性がクリケットをしている	何人かの人々がクリケットをしている	entailment	4.0			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2187	test	A few men are playing cricket	People are not playing cricket	contradiction	4.2			数人の男性がクリケットをしている	クリケットをしている人はいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
2189	test	People are playing cricket	A few men are watching cricket	neutral	3.5			人々がクリケットをしている	数人の男性がクリケットを観ている	neutral	3.0			Numerical	Numerical;人;名詞,接尾,助数詞,*
2190	test	People are playing cricket	A few men are playing cricket	entailment	4.7			人々がクリケットをしている	数人の男性がクリケットをしている	neutral	4.0			Numerical	Numerical;人;名詞,接尾,助数詞,*
2191	test	A man is putting garlic on some slices of bread	A man is putting garlic on some bread slices	entailment	5.0			男性が何切れかのパンにガーリックをかけている	男性がいくつかのパンの薄切りにガーリックをかけている	neutral	4.0			Disjunction#Numerical#Quantification	Numerical;切れ;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2193	test	A man is slicing some garlic and putting away the bread	A man is putting garlic on some bread slices	neutral	3.3			男性がいくつかのガーリックを薄切りにし、パンを片付けている	男性がいくつかのパンの薄切りにガーリックをかけている	neutral	2.5			Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2194	test	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A person is sprinkling seasoning on several sliced and buttered loaves of bread	entailment	4.4			男性がいくつかの薄切りにされバターを塗られたパンの塊に調味料を振りかけている	ある人がいくつかの薄切りにされバターを塗られたパンの塊に調味料を振りかけている	entailment	4.0			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2197	test	A man is putting garlic on some bread slices	There is no man sprinkling seasoning on several sliced and buttered loaves of bread	neutral	3.1			男性がいくつかのパンの薄切りにガーリックをかけている	いくつかの薄切りにされバターを塗られたパンの塊に調味料を振りかけている男性は一人もいない	neutral	3.5			Negation#Passive#Numerical#Disjunction#Quantification	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Passive;れる;動詞,接尾,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2200	test	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A man is slicing some garlic and putting away the bread	neutral	3.0			男性がいくつかの薄切りにされバターを塗られたパンの塊に調味料を振りかけている	男性がいくつかのガーリックを薄切りにし、パンを片付けている	neutral	2.5			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2201	test	A man is putting garlic on some bread slices	A man is sprinkling seasoning on several sliced and buttered loaves of bread	neutral	3.9			男性がいくつかのパンの薄切りにガーリックをかけている	男性がいくつかの薄切りにされバターを塗られたパンの塊に調味料を振りかけている	neutral	3.5			Disjunction#Passive#Quantification	Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2204	test	Two crocodiles are floating in a green colored swimming pool near some playing kids	Two kids are playing in a swimming pool with a green colored crocodile float	neutral	3.5			二匹のワニが何人かの遊んでいる子供たちの近くにある緑色をしたスイミングプールの中で浮かんでいる	二人の子供がスイミングプールの中で緑色をしたワニの浮き袋で遊んでいる	neutral	2.5			Disjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2206	test	Two kids are pulling an inflatable crocodile out of a pool	Two kids are pushing an inflatable crocodile in a pool	neutral	3.7			二人の子供が空気注入式のワニをプールから引っぱり出している	二人の子供がプールの中の空気注入式のワニを押している	neutral	3.5			Numerical	Numerical;人;名詞,接尾,助数詞,*
2209	test	Two kids are playing in a swimming pool with a green colored crocodile float	Two kids are pulling an inflatable crocodile out of a pool	neutral	3.7			二人の子供がスイミングプールの中で緑色をしたワニの浮き袋で遊んでいる	二人の子供が空気注入式のワニをプールから引っぱり出している	neutral	2.5			Numerical	Numerical;人;名詞,接尾,助数詞,*
2211	test	Two kids are playing in a swimming pool with a crocodile float that is green	Two kids are pushing an inflatable crocodile in a pool	entailment	4.5	neutral	neutral	二人の子供がスイミングプールの中で緑色のワニの浮き袋で遊んでいる	二人の子供がプールの中の空気注入式のワニを押している	neutral	2.5			Numerical	Numerical;人;名詞,接尾,助数詞,*
2214	test	Two kids are pushing an inflatable crocodile in a pool	Two kids are playing in a swimming pool with a green colored crocodile float	entailment	4.4			二人の子供がプールの中の空気注入式のワニを押している	二人の子供がスイミングプールの中で緑色をしたワニの浮き袋で遊んでいる	neutral	2.5			Numerical	Numerical;人;名詞,接尾,助数詞,*
2216	test	Someone is falling off a horse	Someone is on a horse	neutral	3.8			ある人が馬から落ちている	ある人が馬に乗っている	contradiction	3.5			Quantification	Quantification;ある;連体詞,*,*,*
2219	test	The man is being knocked off of a horse	The man is not knocked off of a horse	contradiction	3.8			男性は馬から叩き落とされている	男性は馬から叩き落とされていない	contradiction	4.0			Negation#Passive	Passive;れる;動詞,接尾,*,*#Negation;ない;助動詞,*,*,*
2220	test	The man is abruptly knocked off of a horse	Someone is falling off a horse	entailment	4.4			男性は突然に馬から叩き落とされる	ある人が馬から落ちている	neutral	3.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2223	test	The man is being knocked off of a horse	Someone is on a horse	neutral	3.4			男性は馬から叩き落とされている	ある人が馬に乗っている	neutral	3.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2224	test	A horse is falling on someone	The man is being knocked off of a horse	neutral	2.6			馬がある人の上に倒れている	男性は馬から叩き落とされている	neutral	2.0			Passive	Passive;れる;動詞,接尾,*,*
2225	test	The man is being knocked off of a horse	Someone is falling off a horse	entailment	4.1			男性は馬から叩き落とされている	ある人が馬から落ちている	entailment	3.5			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*
2227	test	There is no woman tapping her fingers	A woman is tapping her fingers	contradiction	3.0			指でコツコツと音をたてている女性は一人もいない	女性が指でコツコツと音をたてている	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
2230	test	A woman is tapping her fingers on a desk	A woman is tapping her fingers	entailment	4.2			女性が指で机をコツコツとたたいている	女性が指でコツコツと音をたてている	neutral	4.0				
2237	test	The dog is knocking a boy into the water	A boy is being knocked into the water by the dog	entailment	4.5			その男の子は一人の男の子を水の中に叩き込んでいる	男の子がその犬に水の中に叩き込まれている	neutral	3.5			Passive#Numerical#Anaphora	Passive;れる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*
2241	test	The dog is not knocking the boy into the water	A dog is pushing a toddler into a rain puddle	neutral	3.8			犬はその男の子を水の中に叩き込んでいない	犬が幼児を雨上がりの水たまりの中に押し込んでいる	neutral	3.0			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*
