pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
1114	test	A man is opening a package that doesn't contain headphones	A man is singing and playing the guitar	neutral	1.1			ヘッドホンの入っていないパッケージを男性が開けている	男性が歌ってギターを弾いている	neutral	2.0			Negation	Negation;ない;助動詞,*,*,*	True	男性をヘッドホンの入っていないパッケージが開けている	neutral
1126	test	A sea turtle is hunting for fish	A sea turtle is hunting for food	entailment	4.5			魚をウミガメが探している	ウミガメが食べ物を探している	neutral	3.0					True	ウミガメを魚が探している	neutral
1127	test	A sea turtle is not hunting for fish	A sea turtle is hunting for fish	contradiction	3.4			魚をウミガメが探していない	ウミガメが魚を探している	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	ウミガメを魚が探していない	contradiction
1130	test	The turtle is following the fish	The turtle isn't following the fish	contradiction	4.0			魚を亀は追いかけている	亀は魚を追いかけていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	亀を魚が追いかけている	contradiction
1131	test	The turtle is following the fish	The fish is following the turtle	contradiction	3.8			魚を亀は追いかけている	魚は亀を追いかけている	neutral	3.5					True	亀を魚が追いかけている	entailment
1132	test	A sea turtle is hunting for fish	The turtle is following the red fish	neutral	4.0			魚をウミガメが探している	亀は赤い魚を追いかけている	neutral	3.5					True	ウミガメを魚が探している	neutral
1134	test	The fish is following the turtle	A sea turtle is hunting for fish	neutral	3.2			亀を魚は追いかけている	ウミガメが魚を探している	neutral	3.0					True	魚を亀が追いかけている	neutral
1136	test	The turtle is following the fish	A sea turtle is not hunting for fish	neutral	3.4			魚を亀は追いかけている	ウミガメが魚を探していない	neutral	2.5			Negation	Negation;ない;助動詞,*,*,*	True	亀を魚が追いかけている	neutral
1138	test	A sea turtle is hunting for fish	The turtle is following the fish	neutral	3.8			魚をウミガメが探している	亀は魚を追いかけている	neutral	2.5					True	ウミガメを魚が探している	neutral
1139	test	A man is driving a car	The car is being driven by a man	entailment	5.0			車を男性が運転している	車は男性に運転されている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	男性を車が運転している	entailment
1141	test	A woman is dipping a prawn in batter	A woman is dipping a shrimp in batter	entailment	4.4			クルマエビを女性が衣に浸けている	女性がエビを衣に浸けている	entailment	4.0					True	女性をクルマエビが衣に浸けている	entailment
1143	test	A woman is dipping a prawn in batter	A man is driving a car	neutral	1.0			クルマエビを女性が衣に浸けている	男性が車を運転している	neutral	1.0					True	女性をクルマエビが衣に浸けている	neutral
1144	test	A man is driving a car	There is no woman dipping a shrimp in batter	neutral	1.0			車を男性が運転している	エビを衣に浸けている女性は一人もいない	neutral	1.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性を車が運転している	neutral
1146	test	A woman is dipping a shrimp in batter	There is no man driving the car	neutral	1.0			エビを女性が衣に浸けている	車を運転している男性は一人もいない	neutral	1.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性をエビが衣に浸けている	neutral
1151	test	A man is playing a piano	There is no man playing a piano	contradiction	3.9			ピアノを男性が弾いている	ピアノを弾いている男性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をピアノが弾いている	contradiction
1156	test	A man is playing a piano	A man is playing a guitar	neutral	2.7			ピアノを男性が弾いている	男性がギターを弾いている	contradiction	3.5					True	男性をピアノが弾いている	neutral
1158	test	A woman is removing ingredients from a bowl	A woman is adding ingredients to a bowl	contradiction	3.3			材料を女性がボウルから取り除いている	女性が材料をボウルに加えている	contradiction	4.0					True	女性を材料がボウルから取り除いている	neutral
1163	test	A woman is adding ingredients to a big bowl	A woman is cracking some eggs into a bowl	neutral	4.3			材料を女性が大きなボウルに加えている	女性がいくつかの卵を割ってボウルに入れている	neutral	3.5			Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性を材料が大きなボウルに加えている	neutral
1166	test	A woman is slicing a carrot	A carrot is being sliced by a woman	entailment	5.0			ニンジンを女性が薄切りにしている	ニンジンが女性に薄切りにされている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	女性をニンジンが薄切りにしている	entailment
1171	test	A woman is slicing a carrot	There is no woman slicing a potato	neutral	3.2			ニンジンを女性が薄切りにしている	ジャガイモを薄切りにしている女性は一人もいない	neutral	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性をニンジンが薄切りにしている	neutral
1172	test	A woman is slicing a potato	A carrot is being sliced by a woman	neutral	3.1			ジャガイモを女性が薄切りにしている	ニンジンが女性に薄切りにされている	neutral	3.5			Passive	Passive;れる;動詞,接尾,*,*	True	女性をジャガイモが薄切りにしている	neutral
1173	test	A woman is slicing a potato	There is no woman slicing a carrot	neutral	3.2			ジャガイモを女性が薄切りにしている	ニンジンを薄切りにしている女性は一人もいない	neutral	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性をジャガイモが薄切りにしている	neutral
1174	test	A woman is slicing a potato	A woman is slicing a carrot	neutral	3.2			ジャガイモを女性が薄切りにしている	女性がニンジンを薄切りにしている	neutral	3.5					True	女性をジャガイモが薄切りにしている	neutral
1176	test	A woman is not boiling shrimps	A woman is boiling shrimps	contradiction	3.2			エビを女性がゆでていない	女性がエビをゆでている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	女性をエビがゆでていない	contradiction
1181	test	A woman is cooking prawns	A woman is combing her hair	neutral	1.3			クルマエビを女性が調理している	女性が髪を櫛でとかしている	neutral	1.5					True	女性をクルマエビが調理している	neutral
1183	test	A woman is boiling shrimps	A woman is combing her hair	neutral	1.4			エビを女性がゆでている	女性が髪を櫛でとかしている	neutral	1.5					True	女性をエビがゆでている	neutral
1185	test	A man and a woman are walking through a desert area	A man and a woman are walking through a wooded area	neutral	3.6			砂漠地域を女性と男性が歩いている	女性と男性が森林地域を歩いている	contradiction	3.5			Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	女性と男性を砂漠地域が歩いている	neutral
1186	test	A man and a woman are walking together through wooded areas	A man and a woman are walking together through the woods	entailment	4.9			森林地域を女性と男性が一緒に歩いている	女性と男性が森を一緒に歩いている	entailment	4.5			Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	女性と男性を森林地域が一緒に歩いている	entailment
1187	test	A man and a woman are walking together through the woods	A man and a woman are walking together through the city	neutral	3.5			森を女性と男性が一緒に歩いている	女性と男性が都市を一緒に歩いている	neutral	4.0			Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	女性と男性を森が一緒に歩いている	neutral
1189	test	A man and a woman are walking together through the city	A man and a woman are walking through a wooded area	neutral	2.9			都市を女性と男性が一緒に歩いている	女性と男性が森林地域を歩いている	neutral	3.5			Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	女性と男性を都市が一緒に歩いている	neutral
1224	test	A man is slicing a bun	A man is cutting a bun	entailment	4.8			ロールパンを男性が薄切りにしている	男性がロールパンを切っている	entailment	4.5					True	男性をロールパンが薄切りにしている	neutral
1225	test	A man is slicing a bun	There is no man slicing a bun	contradiction	3.5			ロールパンを男性が薄切りにしている	ロールパンを薄切りにしている男性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をロールパンが薄切りにしている	contradiction
1226	test	A man is slicing a red tomato	A man is slicing a tomato	entailment	4.5			赤いトマトを男性が薄切りにしている	男性がトマトを薄切りにしている	entailment	4.5					True	男性を赤いトマトが薄切りにしている	entailment
1229	test	A man is slicing a bun	There is no man slicing a tomato	neutral	3.2			ロールパンを男性が薄切りにしている	トマトを薄切りにしている男性は一人もいない	neutral	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をロールパンが薄切りにしている	neutral
1231	test	A man is slicing a tomato	There is no man slicing a bun	neutral	2.7			トマトを男性が薄切りにしている	ロールパンを薄切りにしている男性は一人もいない	neutral	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をトマトが薄切りにしている	neutral
1243	test	A woman is peeling a potato	There is no woman peeling a potato	contradiction	3.4			ジャガイモの皮を女性がむいている	ジャガイモの皮をむいている女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性をジャガイモの皮がむいている	contradiction
1245	test	A woman is slicing a tomato	There is no woman slicing a tomato	contradiction	3.1			トマトを女性が薄切りにしている	トマトを薄切りにしている女性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性をトマトが薄切りにしている	contradiction
1250	test	A woman is peeling a potato	A woman is slicing a tomato	neutral	3.0			ジャガイモの皮を女性がむいている	女性がトマトを薄切りにしている	neutral	3.0					True	女性をジャガイモの皮がむいている	neutral
1253	test	The hungry woman is eating	The woman is eating	entailment	4.3			食事を空腹の女性がしている	女性が食事をしている	entailment	4.0					True	空腹の女性を食事がしている	entailment
1254	test	The woman is eating	The woman is drinking	neutral	3.4			食事を女性がしている	女性が飲酒をしている	neutral	3.5					True	女性を食事がしている	neutral
1256	test	A woman is mixing eggs	The woman is drinking	neutral	1.9			卵を女性が混ぜ合わせている	女性が飲酒をしている	neutral	2.5					True	女性を卵が混ぜ合わせている	neutral
1257	test	A woman is amalgamating eggs	The woman is eating	neutral	1.8			トマトを女性が混合している	女性が食事をしている	neutral	2.5					True	女性をトマトが混合している	neutral
1258	test	The woman is eating	There is no woman mixing eggs	neutral	2.1			食事を女性がしている	卵を混ぜ合わせている女性は一人もいない	neutral	2.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性を食事がしている	neutral
1269	test	A man is shaking a drink	A man is mixing	neutral	3.8			飲み物を男性が振っている	男性が混ぜている	neutral	3.5					True	男性を飲み物が振っている	neutral
1272	test	A man is mowing a lawn	A man is not mowing a lawn	contradiction	4.4			芝生を男性が刈っている	男性が芝生を刈っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性を芝生が刈っている	contradiction
1278	test	A man is dancing	A man is moving gracefully	neutral	3.5			ダンスを男性がしている	男性が優雅に動いている	neutral	3.0					True	男性をダンスがしている	neutral
1286	test	A man is dancing	A man is walking outside	neutral	2.5			ダンスを男性がしている	男性が外を歩いている	neutral	2.5					True	男性をダンスがしている	neutral
1299	test	A man is playing soccer	A man is playing a game with a ball	entailment	4.0			サッカーを男性がしている	男性がボールを使ったゲームをしている	entailment	3.0					True	男性をサッカーがしている	neutral
1301	test	A man is playing soccer	A soccer man is playing piano	neutral	2.6			サッカーを男性がしている	サッカー選手がピアノを弾いている	neutral	1.5					True	男性をサッカーがしている	neutral
1304	test	A soccer man is playing piano	A man is playing flute	neutral	1.8			ピアノをサッカー選手が弾いている	男性がフルートを吹いている	neutral	2.0					True	サッカー選手をピアノが弾いている	neutral
1309	test	A man is frying a tortilla	A man is frying food	entailment	4.5			トルティーヤを男性が油で炒めている	男性が食べ物を油で炒めている	entailment	4.0					True	男性をトルティーヤが油で炒めている	neutral
1312	test	A person is performing a card trick	Nobody is performing a card trick	contradiction	3.1			トランプの手品をある人がしている	トランプの手品をしている男性は一人もいない	neutral	3.5			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	ある人をトランプの手品がしている	contradiction
1314	test	A man is frying a tortilla	Nobody is performing a card trick	neutral	1.0			トルティーヤを男性が油で炒めている	トランプの手品をしている男性は一人もいない	neutral	1.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をトルティーヤが油で炒めている	neutral
1315	test	A person is performing a card trick	A man is frying food	neutral	1.0			トランプの手品をある人がしている	男性が食べ物を油で炒めている	neutral	1.0			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人をトランプの手品がしている	neutral
1316	test	A person is performing a card trick	There is no man frying a tortilla	neutral	1.0			トランプの手品をある人がしている	トルティーヤを油で炒めている男性は一人もいない	neutral	1.0			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	ある人をトランプの手品がしている	neutral
1331	test	The young lady is measuring the ankle of another woman	The lady is measuring the ankle of another woman	entailment	4.7			別の女性の足首をその若い婦人は測定している	その婦人は別の女性の足首を測定している	entailment	4.5			Anaphora	Anaphora;その;連体詞,*,*,*	True	その若い婦人を別の女性の足首が測定している	entailment
1332	test	The lady isn't measuring the ankle of another woman	The lady is measuring the ankle of another woman	contradiction	3.0			別の女性の足首をその婦人は測っている	その婦人は別の女性の足首を測定している	entailment	5.0			Anaphora	Anaphora;その;連体詞,*,*,*	True	その婦人を別の女性の足首が測っている	entailment
1334	test	The woman is measuring a man	The woman is measuring the other woman	neutral	3.5			男性をその女性は測定している	その女性は他の女性の足首を測定している	contradiction	3.5			Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;他;名詞,一般,*,*	True	その女性を男性が測定している	neutral
1337	test	The young lady is measuring the ankle of another woman	The woman is measuring the other woman	entailment	4.4			別の女性の足首をその若い婦人は測定している	その女性は他の女性の足首を測定している	neutral	4.0			Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;他;名詞,一般,*,*	True	その若い婦人を別の女性の足首が測定している	neutral
1338	test	The woman is measuring the other woman	The lady isn't measuring the ankle of another woman	neutral	2.9			他の女性の足首をその女性は測定している	その婦人は別の女性の足首を測っている	neutral	4.0			Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;他;名詞,一般,*,*	True	その女性を他の女性の足首が測定している	neutral
1339	test	The lady is measuring the ankle of another woman	The woman is measuring the other woman	entailment	4.7			別の女性の足首をその婦人は測定している	その女性は他の女性の足首を測定している	entailment	4.0			Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;他;名詞,一般,*,*	True	その婦人を別の女性の足首が測定している	neutral
1343	test	A man is hanging up the phone	A man is making a call on a cell phone	contradiction	3.4			電話を男性が切っている	男性が携帯で電話をかけている	contradiction	3.5					True	男性を電話が切っている	neutral
1360	test	The machine is shaving the end of a pencil	A pencil is being shaved by the machine	entailment	4.7	neutral	neutral	鉛筆の先端をその機械は削っている	鉛筆がその機械に削られている	entailment	4.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	その機械を鉛筆の先端が削っている	entailment
1363	test	The machine is not shaving a pencil	A machine is sharpening a pencil	contradiction	2.8			鉛筆をその機械は削っていない	機械が鉛筆を尖らせている	neutral	3.5			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	その機械を鉛筆が削っていない	neutral
1364	test	The machine is shaving the end of a pencil	A pencil is being sharpened	entailment	4.3			鉛筆の先端をその機械は削っている	鉛筆が尖らせられている	neutral	3.5			Passive#Anaphora	Passive;られる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*	True	その機械を鉛筆の先端が削っている	neutral
1366	test	A machine is sharpening a pencil	The machine is shaving the end of a pencil	entailment	5.0			鉛筆を機械が尖らせている	その機械は鉛筆の先端を削っている	entailment	4.0			Anaphora	Anaphora;その;連体詞,*,*,*	True	機械を鉛筆が尖らせている	entailment
1369	test	A pianist is playing the keyboard	A person is playing the keyboard	entailment	4.2			キーボードをピアニストが弾いている	ある人がキーボードを弾いている	entailment	4.0			Quantification	Quantification;ある;連体詞,*,*,*	True	ピアニストをキーボードが弾いている	neutral
1370	test	A person is not playing the keyboard	A person is playing the keyboard	contradiction	4.0			キーボードをある人が弾いていない	ある人がキーボードを弾いている	contradiction	4.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	ある人をキーボードが弾いていない	contradiction
1374	test	A person is playing the keyboard	There is no man playing a keyboard	neutral	3.4			キーボードをある人が弾いている	キーボードを弾いている男性は一人もいない	neutral	3.5			Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	ある人をキーボードが弾いている	neutral
1375	test	A man is playing a keyboard	A person is playing the keyboard	entailment	4.6			キーボードを男性が弾いている	ある人がキーボードを弾いている	entailment	4.0			Quantification	Quantification;ある;連体詞,*,*,*	True	男性をキーボードが弾いている	entailment
1377	test	A man is rinsing a large steak	A man is not rinsing a large steak	contradiction	3.4			大きなステーキを男性が洗っている	男性が大きなステーキを洗っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性を大きなステーキが洗っている	contradiction
1382	test	A person is rinsing a steak with water	A man is rinsing a large piece of meat	neutral	4.0			ステーキをある人が水で洗っている	男性が大きな肉片を洗っている	neutral	3.5			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人をステーキが水で洗っている	neutral
1383	test	A person is rinsing a steak with water	A man is not rinsing a large steak	contradiction	3.3			ステーキをある人が水で洗っている	男性が大きなステーキを洗っていない	neutral	3.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	ある人をステーキが水で洗っている	neutral
1392	test	A person is not chopping an onion	A person is riding a motorcycle	neutral	1.1			タマネギをある人が刻んでいない	ある人がオートバイに乗っている	neutral	1.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	ある人をタマネギが刻んでいない	neutral
1406	test	A woman is not cutting shrimps	A woman is cutting shrimps	contradiction	3.5			エビを女性が切っていない	女性がエビを切っている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	女性をエビが切っていない	contradiction
1411	test	A woman is cutting shrimps	A man is chopping butter into a container	neutral	2.4			エビを女性が切っている	男性がバターを刻んで容器に入れている	neutral	1.5					True	女性をエビが切っている	neutral
1413	test	Women are sawing logs	Men are sawing logs	neutral	4.0	contradiction	contradiction	丸太を女性たちがノコギリで切っている	男性たちが丸太をノコギリで切っている	neutral	4.0					True	女性たちを丸太がノコギリで切っている	entailment
1416	test	Men are sawing logs	Men are sawing	entailment	4.3			丸太を男性たちがノコギリで切っている	男性たちがノコギリで切っている	entailment	3.5					True	男性たちを丸太がノコギリで切っている	entailment
1418	test	Men are cutting wood	Some men are sawing	entailment	3.6			木を男性たちが切っている	何人かの男性たちがノコギリで切っている	neutral	3.0			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	男性たちを木が切っている	neutral
1420	test	Men are sawing logs	Some men are sawing	entailment	4.3			丸太を男性たちがノコギリで切っている	何人かの男性たちがノコギリで切っている	entailment	3.5			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	男性たちを丸太がノコギリで切っている	entailment
1423	test	A woman is chopping a red onion	A woman is chopping an onion	entailment	4.5			赤タマネギを女性が刻んでいる	女性がタマネギを刻んでいる	entailment	4.0					True	女性を赤タマネギが刻んでいる	entailment
1424	test	A woman is chopping an onion	A woman is not chopping an onion	contradiction	3.5			タマネギを女性が刻んでいる	女性がタマネギを刻んでいない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	女性をタマネギが刻んでいる	contradiction
1425	test	A woman is chopping a red onion	A woman is brushing her feet	neutral	1.3			赤タマネギを女性が刻んでいる	女性が足にブラシをかけている	neutral	1.5					True	女性を赤タマネギが刻んでいる	neutral
1430	test	A man is playing an electric guitar	A man is playing a guitar	entailment	4.7			エレキギターを男性が弾いている	男性がギターを弾いている	entailment	4.0					True	男性をエレキギターが弾いている	entailment
1436	test	A man is playing an electric guitar	A man is playing a keyboard	neutral	2.4			エレキギターを男性が弾いている	男性がキーボードを弾いている	neutral	3.5					True	男性をエレキギターが弾いている	neutral
1437	test	A man is not playing a guitar	A man is playing a keyboard	neutral	3.7			ギターを男性が弾いていない	男性がキーボードを弾いている	neutral	3.0			Negation	Negation;ない;助動詞,*,*,*	True	男性をギターが弾いていない	neutral
1440	test	A man is spitting	There is no man spitting	contradiction	4.1			唾を男性が吐いている	唾を吐いている男性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性を唾が吐いている	contradiction
1449	test	A man is lumping dough	A man is spreading dough	neutral	4.0			パン生地を男性がひとかたまりにしている	男性がパン生地を広げている	contradiction	3.0					True	男性をパン生地がひとかたまりにしている	neutral
1459	test	A man is exercising	A man is doing physical activity	entailment	4.5			運動を男性がしている	男性が身体活動をしている	entailment	4.0					True	男性を運動がしている	neutral
1465	test	A man is exercising	A baby is laughing	neutral	1.1			運動を男性がしている	赤ちゃんが笑っている	neutral	1.0					True	男性を運動がしている	neutral
1475	test	A deer is jumping over a cyclone fence	A deer is jumping over a wall	entailment	3.8			サイクロンフェンスを鹿が跳び越えている	鹿が壁を跳び越えている	neutral	4.0					True	鹿をサイクロンフェンスが跳び越えている	neutral
1477	test	The deer is jumping over the low fence	The deer is jumping over the fence	entailment	4.4			低いフェンスを鹿が跳び越えている	鹿がフェンスを跳び越えている	entailment	4.0					True	鹿を低いフェンスが跳び越えている	entailment
1478	test	The deer is jumping over the fence	The deer is not jumping over the fence	contradiction	3.6			フェンスを鹿が跳び越えている	鹿がフェンスを跳び越えていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	鹿をフェンスが跳び越えている	contradiction
1485	test	The man is not stirring oil	The man is stirring oil	contradiction	3.4			オイルを男性はかき混ぜていない	男性はオイルをかき混ぜている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性をオイルがかき混ぜていない	contradiction
1490	test	The man is stirring the sauce for the chicken	The oil is being stirred by a man	neutral	2.9			チキン用のソースを男性はかき混ぜている	オイルが男性にかき混ぜられている	neutral	3.0			Passive	Passive;られる;動詞,接尾,*,*	True	男性をチキン用のソースがかき混ぜている	neutral
1491	test	The man is stirring the sauce for the chicken	The man is not stirring oil	neutral	2.6			チキン用のソースを男性はかき混ぜている	男性はオイルをかき混ぜていない	neutral	3.0			Negation	Negation;ない;助動詞,*,*,*	True	男性をチキン用のソースがかき混ぜている	neutral
1492	test	The man is stirring oil	The man is stirring the sauce for the chicken	neutral	3.6			オイルを男性はかき混ぜている	男性はチキン用のソースをかき混ぜている	neutral	3.0					True	男性をオイルがかき混ぜている	neutral
1496	test	A man is playing a guitar	There is no man playing a guitar	contradiction	3.5			ギターを男性が弾いている	ギターを弾いている男性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性をギターが弾いている	contradiction
1497	test	A man is strumming a guitar	A man is playing guitar	entailment	4.6			ギターを男性はかき鳴らしている	男性がギターを弾いている	entailment	4.0					True	男性をギターがかき鳴らしている	neutral
1502	test	Three boys in karate uniform are sparring	Three boys in karate costumes are fighting	entailment	4.5			組手を空手着を着た三人の男の子がしている	空手着を着た三人の男の子が闘っている	entailment	4.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	True	空手着を着た三人の男の子を組手がしている	neutral
1508	test	Three boys in karate uniform are sparring	Three men are practicing karate in a field	neutral	3.4			組手を空手着を着た三人の男の子がしている	三人の男性が野原で空手の練習をしている	neutral	2.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	True	空手着を着た三人の男の子を組手がしている	neutral
1515	test	Two men are playing ping pong	A few women are holding each other and dancing together	neutral	1.0			ピンポンを二人の男性がしている	数人の女性が抱き合い、一緒にダンスをしている	neutral	1.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の男性をピンポンがしている	neutral
1518	test	Two men are playing table tennis	A woman is dancing alone	neutral	1.1			卓球を二人の男性がしている	女性が一人でダンスをしている	neutral	1.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の男性を卓球がしている	neutral
1520	test	A woman is cutting broccoli	A woman is slicing vegetables	entailment	4.2			ブロッコリーを女性が切っている	女性が野菜を薄切りにしている	neutral	3.5					True	女性をブロッコリーが切っている	neutral
1522	test	A woman is cutting some flowers	A woman is cutting some plants	neutral	4.1			いくつかの花を女性が切っている	女性がいくつかの植物を切っている	entailment	4.0			Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性をいくつかの花が切っている	entailment
1526	test	A woman is slicing vegetables	A woman is cutting some flowers	neutral	2.2			野菜を女性が薄切りにしている	女性がいくつかの花を切っている	neutral	3.0			Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性を野菜が薄切りにしている	neutral
1528	test	A woman is cutting some flowers	A woman is cutting broccoli	neutral	2.9			いくつかの花を女性が切っている	女性がブロッコリーを切っている	neutral	3.0			Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性をいくつかの花が切っている	neutral
1533	test	A woman is cutting a white onion	A horse is standing	neutral	1.0			白タマネギを女性が切っている	馬が立っている	neutral	1.0					True	女性を白タマネギが切っている	neutral
1537	test	A woman is cutting an onion	A horse is standing	neutral	1.0			タマネギを女性が切っている	馬が立っている	neutral	1.0					True	女性をタマネギが切っている	neutral
1539	test	A cat is playing a keyboard	There is no cat playing a keyboard	contradiction	3.9			キーボードを猫が弾いている	キーボードを弾いている猫は一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	猫をキーボードが弾いている	contradiction
1540	test	A musician is playing two keyboards	A man is playing two keyboards	neutral	4.2			二台のキーボードをミュージシャンが弾いている	男性が二台のキーボードを弾いている	neutral	3.5			Numerical	Numerical;台;名詞,接尾,助数詞,*	True	ミュージシャンを二台のキーボードが弾いている	neutral
1542	test	A cat is playing a keyboard	A musician is playing two keyboards	neutral	2.3			キーボードを猫が弾いている	ミュージシャンが二台のキーボードを弾いている	neutral	3.0			Numerical	Numerical;台;名詞,接尾,助数詞,*	True	猫をキーボードが弾いている	neutral
1543	test	A cat is playing a keyboard	There is no man playing two keyboards	neutral	2.5			キーボードを猫が弾いている	二台のキーボードを弾いている男性は一人もいない	neutral	2.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;台;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	猫をキーボードが弾いている	neutral
1544	test	A cat is playing a piano	A man is playing two keyboards	neutral	2.3			ピアノを猫が弾いている	男性が二台のキーボードを弾いている	neutral	2.0			Numerical	Numerical;台;名詞,接尾,助数詞,*	True	猫をピアノが弾いている	neutral
1546	test	A cat is playing a keyboard	A man is playing two keyboards	neutral	2.1			キーボードを猫が弾いている	男性が二台のキーボードを弾いている	neutral	2.5			Numerical	Numerical;台;名詞,接尾,助数詞,*	True	猫をキーボードが弾いている	neutral
1556	test	A man is carrying a tree	A man is carrying a plant	entailment	4.3			木を男性が運んでいる	男性が植物を運んでいる	entailment	4.0					True	男性を木が運んでいる	neutral
