pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
3220	test	A kitten is playing with a blue rope toy	The kitten is playing with a toy	entailment	4.6			青いロープのおもちゃで子猫が遊んでいる	子猫はおもちゃで遊んでいる	entailment	4.0					True	子猫で青いロープのおもちゃが遊んでいる	entailment
3225	test	A man is walking slowly across a bridge made of rope	A boy is walking across a bridge	neutral	3.4			ロープで男性が作られた橋をゆっくり歩いて渡っている	男の子が橋を歩いて渡っている	neutral	3.5			Passive	Passive;れる;動詞,接尾,*,*	True	男性でロープが作られた橋をゆっくり歩いて渡っている	neutral
3226	test	A man is being stopped on a rope bridge	A boy is walking across a bridge	neutral	2.1			ロープの橋の上で男性が立ち止まっている	男の子が橋を歩いて渡っている	neutral	2.5					True	男性でロープの橋の上が立ち止まっている	neutral
3335	test	A man is dancing on a roof	A person is dancing on a roof	entailment	4.5			屋根の上で男性がダンスをしている	ある人が屋根の上でダンスをしている	entailment	4.0			Quantification	Quantification;ある;連体詞,*,*,*	True	男性で屋根の上がダンスをしている	entailment
3341	test	A man is dancing on a roof	There is no man standing on a roof top and playing a violin	neutral	3.1			屋根の上で男性がダンスをしている	屋上に立っていてバイオリンを弾いている男性は一人もいない	neutral	2.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性で屋根の上がダンスをしている	neutral
3348	test	Someone is typing on a keyboard	Somebody is typing on the keyboard	entailment	4.9			キーボードである人がタイプしている	誰かがそのキーボードでタイプしている	entailment	4.5			Disjunction#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Quantification;誰;名詞,代名詞,一般,*#Anaphora;その;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	ある人でキーボードがタイプしている	entailment
3350	test	Somebody is typing on the keyboard	Someone is typing	entailment	4.4			そのキーボードで誰かがタイプしている	ある人がタイプしている	entailment	3.5			Disjunction#Quantification#Anaphora	Quantification;誰;名詞,代名詞,一般,*#Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	誰かでそのキーボードがタイプしている	entailment
3354	test	Someone is typing on a keyboard	Someone is typing	entailment	4.4			キーボードである人がタイプしている	ある人がタイプしている	entailment	3.5			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人でキーボードがタイプしている	entailment
3455	test	A man is chopping a log with an axe	The man is chopping the trunk of a tree with an axe	neutral	4.0			斧で男性が丸太をたたき切っている	男性は斧で木の幹をたたき切っている	neutral	3.0					True	男性で斧が丸太をたたき切っている	neutral
3456	test	The man is not chopping a tree trunk with an axe	A man is chopping a log with an axe	neutral	3.7			斧で男性は木の幹をたたき切っていない	男性が斧で丸太をたたき切っている	neutral	2.5			Negation	Negation;ない;助動詞,*,*,*	True	男性で斧が木の幹をたたき切っていない	contradiction
3524	test	A person is jotting something with a pencil	The person is writing with a pencil	entailment	4.9			鉛筆である人が何かを手早く書き留めている	その人は鉛筆で書いている	entailment	3.5			Disjunction#Quantification#Anaphora	Quantification;ある;連体詞,*,*,*#Anaphora;その;連体詞,*,*,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	ある人で鉛筆が何かを手早く書き留めている	entailment
3527	test	A person is jotting something with a pencil	A person is writing	entailment	4.6			鉛筆である人が何かを手早く書き留めている	ある人が書いている	entailment	3.0			Disjunction#Quantification	Quantification;ある;連体詞,*,*,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	ある人で鉛筆が何かを手早く書き留めている	entailment
3535	test	Someone is boiling okra in a pot	Someone is being boiled with okra in a pot	neutral	2.7			鍋である人がオクラをゆでている	ある人が鍋の中でオクラとともにゆでられている	neutral	2.0			Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;ある;連体詞,*,*,*	True	ある人で鍋がオクラをゆでている	entailment
3540	test	Someone is cooking okra in a pan	Somebody is boiling okra in a pot	neutral	3.9			鍋である人がオクラを調理している	誰かが鍋でオクラをゆでている	neutral	4.0			Disjunction#Quantification	Quantification;ある;連体詞,*,*,*#Quantification;誰;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	ある人で鍋がオクラを調理している	neutral
3564	test	Paper is being cut with scissors	Someone is cutting some paper with scissors	entailment	4.7			ハサミで紙が切られている	ある人がいくつかの紙をハサミで切っている	neutral	4.0			Disjunction#Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	紙でハサミが切られている	neutral
3644	test	Four young men are standing still and a car is exploding behind them	Some young men are standing still and a car is exploding behind them	entailment	4.3			四人の若い男性がじっと立っていて、彼らの後ろで車が爆発している	何人かの若い男性がじっと立っていて、車が彼らの後ろで爆発している	entailment	4.0			Anaphora#Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	四人の若い男性がじっと立っていて、車で彼らの後ろが爆発している	entailment
3645	test	Four young men are running away and a car is staying put behind them	Four young men are standing still and a car is exploding behind them	neutral	3.6			四人の若い男性が逃げていて、彼らの後ろで車が動かずにいる	四人の若い男性がじっと立っていて、車が彼らの後ろで爆発している	neutral	2.0			Anaphora#Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*#Negation;ぬ;助動詞,*,*,*	True	四人の若い男性が逃げていて、車で彼らの後ろが動かずにいる	neutral
3654	test	Four young men are running away and a car is staying put behind them	The boys are standing in front of the burning car	neutral	2.9			四人の若い男性が逃げていて、彼らの後ろで車が動かずにいる	男の子たちは燃えている車の前に立っている	neutral	2.0			Anaphora#Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*#Negation;ぬ;助動詞,*,*,*	True	四人の若い男性が逃げていて、車で彼らの後ろが動かずにいる	neutral
3656	test	Four young men are standing still and a car is exploding behind them	The boys are standing in front of the burning car	neutral	3.3			四人の若い男性がじっと立っていて、彼らの後ろで車が爆発している	男の子たちは燃えている車の前に立っている	neutral	2.5			Anaphora#Numerical	Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*	True	四人の若い男性がじっと立っていて、車で彼らの後ろが爆発している	neutral
3671	test	A man is strolling in the rain	A man and a woman are walking	neutral	2.3			雨の中で男性が散歩している	一人の男性と一人の女性が歩いている	neutral	2.5			Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	男性で雨の中が散歩している	neutral
3675	test	A man is walking in the rain	A man and a woman are sitting	neutral	2.0			雨の中で男性が歩いている	一人の男性と一人の女性が座っている	neutral	1.5			Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	男性で雨の中が歩いている	neutral
3681	test	Runners are racing down a track	Racers are running down a track	entailment	4.6			走路でランナーたちが競争している	レーサーたちが走路を走っている	neutral	3.5					True	ランナーたちで走路が競争している	neutral
3731	test	A few swimmers are racing in a lake	Swimmers are racing in a lake	entailment	4.8			湖で数人の水泳選手が競争している	水泳選手たちが湖で競争している	entailment	4.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	True	数人の水泳選手で湖が競争している	entailment
3786	test	A woman is dancing on a stage	The woman is dancing and a man is playing the keyboard	neutral	4.0			ステージで女性がダンスをしている	女性はダンスをしていて、男性がキーボードを弾いている	neutral	2.5					True	女性でステージがダンスをしている	neutral
3787	test	A woman is dancing on a stage	A woman is standing still and a man is sitting and idling	neutral	2.3			ステージで女性がダンスをしている	女性がじっと立っていて、男性が座ってダラダラと過ごしている	neutral	2.0					True	女性でステージがダンスをしている	neutral
3792	test	A woman is scrubbing a zucchini with a brush for vegetables	A woman is scrubbing a zucchini with a vegetable brush	entailment	4.8			野菜用のブラシで女性がズッキーニをゴシゴシとこすっている	女性が野菜用ブラシでズッキーニをゴシゴシとこすっている	entailment	5.0					True	女性で野菜用のブラシがズッキーニをゴシゴシとこすっている	entailment
3793	test	A woman is scrubbing a zucchini with a vegetable brush	There is no woman scrubbing a zucchini with a vegetable brush	contradiction	4.2			野菜用ブラシで女性がズッキーニをゴシゴシとこすっている	野菜用ブラシでズッキーニをゴシゴシとこすっている女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性で野菜用ブラシがズッキーニをゴシゴシとこすっている	contradiction
3794	test	A woman is scrubbing a zucchini with a vegetable brush	A woman is eating zucchini and vegetables and scrubbing with a brush	neutral	3.2			野菜用ブラシで女性がズッキーニをゴシゴシとこすっている	女性はズッキーニと野菜を食べていて、ブラシでゴシゴシとこすっている	neutral	2.5			Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	女性で野菜用ブラシがズッキーニをゴシゴシとこすっている	entailment
3798	test	A woman is scrubbing a zucchini with a vegetable brush	The person is scrubbing a zucchini	entailment	4.7			野菜用ブラシで女性がズッキーニをゴシゴシとこすっている	その人はズッキーニをごしごし洗っている	neutral	3.5			Anaphora	Anaphora;その;連体詞,*,*,*	True	女性で野菜用ブラシがズッキーニをゴシゴシとこすっている	neutral
3835	test	The man is not riding a horse by a creek	The man is riding a horse by a creek	contradiction	3.2			小川のそばで男性は馬に乗っていない	男性は小川のそばで馬に乗っている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性で小川のそばが馬に乗っていない	contradiction
3837	test	The man is riding a horse by a stream	A man is riding a horse	entailment	4.4			流れのそばで男性は馬に乗っている	男性が馬に乗っている	entailment	3.5					True	男性で流れのそばが馬に乗っている	entailment
3841	test	The man is riding a horse by a creek	There is no man riding a horse	contradiction	4.0			小川のそばで男性は馬に乗っている	馬に乗っている男性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性で小川のそばが馬に乗っている	contradiction
3842	test	The man is riding a horse by a creek	A man is riding a horse	entailment	4.3			小川のそばで男性は馬に乗っている	男性が馬に乗っている	entailment	3.5					True	男性で小川のそばが馬に乗っている	entailment
3863	test	A man is stopping in the middle of a road	The man is walking along a path through the wilderness	neutral	2.7			道路の真ん中で男性が立ち止まっている	男性は荒野を通る細道に沿って歩いている	neutral	1.5					True	男性で道路の真ん中が立ち止まっている	neutral
3877	test	A man is dancing on the ceiling of a room	A man is idling on the floor	neutral	2.5			部屋の天井板の上で男性がダンスをしている	男性が床の上でダラダラと過ごしている	neutral	2.5					True	男性で部屋の天井板の上がダンスをしている	neutral
3881	test	A man is dancing on the ceiling of a room	There is no man dancing upside-down on the ceiling	contradiction	3.2			部屋の天井板の上で男性がダンスをしている	天井板の上で逆さまになってダンスをしている男性は一人もいない	neutral	2.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性で部屋の天井板の上がダンスをしている	neutral
3918	test	The women are dancing outside	A few people are dancing	entailment	4.3	neutral	neutral	外で女性はダンスをしている	数人の人がダンスをしている	neutral	3.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	True	女性で外がダンスをしている	entailment
3927	test	Two men are doing a skit, which is very funny, with a boxer in front of a crowd of people	Boys are dancing in front of some people	neutral	2.1			大勢の人々の前で二人の男性がボクサーと一緒にとても面白い寸劇をしている	男の子たちが何人かの人々の前でダンスをしている	neutral	1.0			Disjunction#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;大勢;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	二人の男性で大勢の人々の前がボクサーと一緒にとても面白い寸劇をしている	neutral
3928	test	Boys are dancing in front of some people	Two men with a dog are boring a crowd of people	neutral	1.8			何人かの人々の前で男の子たちがダンスをしている	一匹の犬を連れた二人の男性が大勢の人々を押し分けて進んでいる	neutral	1.0			Disjunction#Numerical#Quantification	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Quantification;大勢;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	男の子たちで何人かの人々の前がダンスをしている	neutral
3931	test	Boys are not dancing in front of some people	Two men are doing a funny skit with a boxer in front of a crowd of people	neutral	1.6			何人かの人々の前で男の子たちがダンスをしていない	二人の男性が大勢の人々の前でボクサーと一緒に面白い寸劇をしている	neutral	1.0			Negation#Disjunction#Numerical#Quantification	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Quantification;大勢;名詞,一般,*,*	True	男の子たちで何人かの人々の前がダンスをしていない	neutral
3933	test	Boys are dancing in front of some people	Two men are doing a funny skit with a boxer in front of a crowd of people	neutral	2.2			何人かの人々の前で男の子たちがダンスをしている	二人の男性が大勢の人々の前でボクサーと一緒に面白い寸劇をしている	neutral	1.0			Disjunction#Numerical#Quantification	Numerical;人;名詞,接尾,助数詞,*#Quantification;大勢;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	男の子たちで何人かの人々の前がダンスをしている	neutral
3944	test	The men are fist fighting in a ring	The men are not fist fighting in a ring	contradiction	3.5			リングの中で男性たちは拳での殴り合いをしている	男性たちはリングの中で拳での殴り合いをしていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性たちでリングの中が拳での殴り合いをしている	contradiction
3945	test	Two men are fist fighting in a ring	Two people are fist fighting in a ring	entailment	4.6			リングの中で二人の男性が拳での殴り合いをしている	二人の人がリングの中で拳での殴り合いをしている	entailment	4.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の男性でリングの中が拳での殴り合いをしている	entailment
3946	test	Nobody is fist fighting in a ring	Two men are fist fighting in a ring	contradiction	3.6			リングの中で誰も拳での殴り合いをしていない	二人の男性がリングの中で拳での殴り合いをしている	contradiction	4.0			Negation#Quantification#Numerical	Quantification;誰;名詞,代名詞,一般,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	誰でリングの中が拳での殴り合いをしていない	contradiction
3950	test	The men are not fist fighting in a ring	Two men are fist fighting in a ring	contradiction	3.1			リングの中で男性たちは拳での殴り合いをしていない	二人の男性がリングの中で拳での殴り合いをしている	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性たちでリングの中が拳での殴り合いをしていない	contradiction
3954	test	The boy is riding a bike on the top of a fence made of metal	The boy is riding a bike on the top of a metal fence	entailment	4.9			金属で作られたフェンスの上で男の子はバイクに乗っている	男の子は金属のフェンスの上でバイクに乗っている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	男の子で金属で作られたフェンスの上がバイクに乗っている	entailment
3960	test	The boy is riding a bike on the top of a metal fence	The biker is riding along the top of a fence	entailment	4.4			金属のフェンスの上で男の子はバイクに乗っている	バイク乗りはフェンスの上に沿って走っている	neutral	2.0					True	男の子で金属のフェンスの上がバイクに乗っている	neutral
3962	test	The boy is riding a bike on the top of a metal fence	A biker is riding along the top of a fence	entailment	4.2			金属のフェンスの上で男の子はバイクに乗っている	バイク乗りがフェンスの上に沿って走っている	neutral	2.0					True	男の子で金属のフェンスの上がバイクに乗っている	neutral
4025	test	A man is breaking tiles with his hands	Tiles are being broken with his hands by a man	entailment	4.9			両手で男性がタイルを割っている	タイルが男性に両手で割られている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	男性で両手がタイルを割っている	entailment
4026	test	A man is breaking tiles with his hands	A man is repairing tiles with his hands	neutral	3.7			両手で男性がタイルを割っている	男性がタイルを両手で修復している	contradiction	2.5					True	男性で両手がタイルを割っている	neutral
4042	test	The person is riding a jetski in the waves	A woman is riding a Seadoo	neutral	4.3			波の中でその人はジェットスキーに乗っている	女性がシードゥーに乗っている	neutral	2.0			Anaphora	Anaphora;その;連体詞,*,*,*	True	その人で波の中がジェットスキーに乗っている	neutral
4044	test	A person is riding a jetski in the waves	A woman is riding a Seadoo	neutral	4.2			波の中である人がジェットスキーに乗っている	女性がシードゥーに乗っている	neutral	1.5			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人で波の中がジェットスキーに乗っている	neutral
4051	test	A man is dancing on the road	A person is dancing	entailment	3.9			道路で男性がダンスをしている	ある人がダンスをしている	entailment	3.5			Quantification	Quantification;ある;連体詞,*,*,*	True	男性で道路がダンスをしている	entailment
4053	test	A man is dancing on the road	A man is dancing	entailment	4.2			道路で男性がダンスをしている	男性がダンスをしている	entailment	4.0					True	男性で道路がダンスをしている	entailment
4055	test	A dog is running on the road	There is no dog running on the road	contradiction	3.4			道路で犬が走っている	道路で走っている犬は一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	犬で道路が走っている	contradiction
4059	test	A dog is running on the road	There is no man running on the road	neutral	2.3			道路で犬が走っている	道路で走っている男性は一人もいない	neutral	2.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	犬で道路が走っている	neutral
4121	test	The panda bear is resting on the logs	A cute panda is lying down	neutral	3.8			その丸太の上でジャイアントパンダは一休みしている	可愛いパンダが横たわっている	neutral	2.5			Anaphora	Anaphora;その;連体詞,*,*,*	True	ジャイアントパンダでその丸太の上が一休みしている	neutral
4122	test	The panda bear is not lying on the logs	A cute panda is lying down	neutral	4.3			その丸太の上でジャイアントパンダは横たわっていない	可愛いパンダが横たわっている	neutral	3.0			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	ジャイアントパンダでその丸太の上が横たわっていない	neutral
4129	test	A dog is jumping on a diving board	A dog is jumping on a trampoline	neutral	2.4			飛び込み板の上で犬がジャンプしている	犬がトランポリンの上でジャンプしている	neutral	2.5					True	犬で飛び込み板の上がジャンプしている	neutral
4130	test	A dog is lying on a trampoline	A dog is jumping on a trampoline	neutral	3.8			トランポリンの上で犬が横たわっている	犬がトランポリンの上でジャンプしている	neutral	2.5					True	犬でトランポリンの上が横たわっている	neutral
4131	test	A dog is jumping on a diving board	A dog is bouncing on a trampoline	neutral	2.9			飛び込み板の上で犬がジャンプしている	犬がトランポリンの上で跳ねている	neutral	2.5					True	犬で飛び込み板の上がジャンプしている	neutral
4138	test	Several boys are jumping on a trampoline	Several kids are jumping on a trampoline	entailment	4.6			トランポリンの上で何人かの男の子がジャンプしている	何人かの子供がトランポリンの上でジャンプしている	entailment	4.0			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何人かの男の子でトランポリンの上がジャンプしている	entailment
4144	test	Several kids are jumping on a trampoline	A man is doing back flips on a trampoline	neutral	2.8			トランポリンの上で何人かの子供がジャンプしている	男性がトランポリンの上でバク転をしている	neutral	2.5			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何人かの子供でトランポリンの上がジャンプしている	neutral
4184	test	A dog is playing with a toy	There is no dog playing with a toy	contradiction	4.5			おもちゃで犬が遊んでいる	人形で遊んでいる犬は一匹もいない	neutral	3.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	犬でおもちゃが遊んでいる	contradiction
4189	test	A dog is playing with a toy	A dog is biting a doll	neutral	3.9			おもちゃで犬が遊んでいる	犬が人形に噛みついている	neutral	2.5					True	犬でおもちゃが遊んでいる	neutral
4190	test	A dog is playing with a toy	There is no dog eating a doll	neutral	2.8			おもちゃで犬が遊んでいる	人形を食べている犬は一匹もいない	neutral	2.5			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	犬でおもちゃが遊んでいる	neutral
4391	test	A man is riding a horse in the desert	A man is riding a horse in a sandy land	entailment	4.3			砂漠で男性が馬に乗っている	男性が砂地で馬に乗っている	entailment	4.0					True	男性で砂漠が馬に乗っている	neutral
4397	test	A man is riding a horse in the desert	A guy is riding a horse	entailment	4.3			砂漠で男性が馬に乗っている	男が馬に乗っている	entailment	4.0					True	男性で砂漠が馬に乗っている	entailment
4415	test	Two men are competing in a tire rolling race	Two people in a race are flipping the tires of a tractor	neutral	3.8			タイヤ転がし競争で二人の男性が競っている	競争における二人の人がトラクターのタイヤをひっくり返している	neutral	2.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の男性でタイヤ転がし競争が競っている	neutral
4452	test	A rhino is grazing in a field	A animal is grazing in a field	entailment	4.7			野原でサイが草を食べている	動物が野原で草を食べている	entailment	4.0					True	サイで野原が草を食べている	neutral
4453	test	A rhino is grazing in a field	There is no rhino grazing in a field	contradiction	3.3			野原でサイが草を食べている	野原で草を食べているサイは一頭もいない	contradiction	4.0			Negation#Numerical	Numerical;頭;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	サイで野原が草を食べている	contradiction
4455	test	The rhino is grazing on the grass	The rhino is not grazing on the grass	contradiction	3.3			草原でサイは草を食べている	サイは草原で草を食べていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	サイで草原が草を食べている	contradiction
4460	test	A rhino is grazing in a field	The rhino is grazing on the grass	entailment	4.4			野原でサイが草を食べている	サイは草原で草を食べている	entailment	4.0					True	サイで野原が草を食べている	neutral
4560	test	A man is shaking a container over a sink in the kitchen	A man is filling a plastic container	neutral	3.1			キッチンの流し台の上で男性が容器を振っている	男性がプラスチック容器に詰め込んでいる	neutral	2.5					True	男性でキッチンの流し台の上が容器を振っている	neutral
4561	test	A man is shaking a container over a sink in the kitchen	A man is emptying a plastic container	neutral	4.0			キッチンの流し台の上で男性が容器を振っている	男性がプラスチック容器を空にしている	neutral	2.5					True	男性でキッチンの流し台の上が容器を振っている	neutral
4602	test	A man is performing with a guitar	A man is playing a guitar	entailment	4.4			ギターで男性が演奏をしている	男性がギターを弾いている	entailment	4.5					True	男性でギターが演奏をしている	entailment
4618	test	The boy is cutting the grass by the curb with scissors	The boy is shortening the grass by the curb with scissors	entailment	4.8	neutral	entailment	ハサミで男の子は縁石のそばの草を切っている	男の子はハサミで縁石のそばの草を短くしている	neutral	3.5					True	男の子でハサミが縁石のそばの草を切っている	neutral
4621	test	The boy is not cutting the grass by the curb with scissors	A boy is cutting grass with scissors	neutral	4.0			ハサミで男の子は縁石のそばの草を切っていない	男の子がハサミで草を切っている	neutral	2.5			Negation	Negation;ない;助動詞,*,*,*	True	男の子でハサミが縁石のそばの草を切っていない	contradiction
4622	test	The boy is cutting the grass by the curb with scissors	A kid is cutting grass with scissors	entailment	4.4			ハサミで男の子は縁石のそばの草を切っている	子供がハサミで草を切っている	entailment	3.0					True	男の子でハサミが縁石のそばの草を切っている	entailment
4623	test	The boy is cutting the grass by the curb with scissors	There is no boy cutting grass with scissors	contradiction	4.1			ハサミで男の子は縁石のそばの草を切っている	ハサミで草を切っている男の子は一人もいない	contradiction	3.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男の子でハサミが縁石のそばの草を切っている	contradiction
4624	test	The boy is cutting the grass by the curb with scissors	A boy is cutting grass with scissors	entailment	4.6			ハサミで男の子は縁石のそばの草を切っている	男の子がハサミで草を切っている	entailment	3.5					True	男の子でハサミが縁石のそばの草を切っている	entailment
4645	test	A man is cutting a big rope with a sword	A man is cutting a thick rope with a sword	neutral	4.3			刀で男性が大きなロープを切っている	男性が刀で太いロープを切っている	neutral	3.5					True	男性で刀が大きなロープを切っている	neutral
4647	test	A man is cutting a big rope with a sword	A man is cutting a rope with a sword	entailment	4.7			刀で男性が大きなロープを切っている	男性が刀でロープを切っている	entailment	4.0					True	男性で刀が大きなロープを切っている	entailment
4649	test	A man is cutting a thick rope with a sword	A man is cutting a cord with a sword	entailment	4.5			刀で男性が太いロープを切っている	男性が刀で紐を切っている	entailment	3.5					True	男性で刀が太いロープを切っている	entailment
4676	test	Nobody is drilling a hole in a strip of wood with a power drill	A man is drilling a hole in a piece of wood	neutral	3.8			パワードリルで誰も板きれに穴を開けていない	男性が木片に穴を開けている	neutral	3.0			Negation#Quantification	Quantification;誰;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*	True	誰でパワードリルが板きれに穴を開けていない	neutral
4678	test	Someone is drilling a hole in a strip of wood with a power drill	A man is closing a hole in a piece of wood	neutral	3.0			パワードリルである人が板きれに穴を開けている	男性が木片の穴をふさいでいる	neutral	2.7			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人でパワードリルが板きれに穴を開けている	neutral
4703	test	A group of boys is playing soccer on the beach	A group of men is playing with a ball on the beach	neutral	3.8			海辺で男の子たちのグループがサッカーをしている	男性たちのグループが海辺でボールで遊んでいる	neutral	3.7					True	男の子たちのグループで海辺がサッカーをしている	neutral
4704	test	A group of women is playing with a ball on the beach	A group of boys is playing soccer on the beach	neutral	3.3			海辺で女性たちのグループがボールで遊んでいる	男の子たちのグループが海辺でサッカーをしている	neutral	3.0					True	女性たちのグループで海辺がボールで遊んでいる	neutral
4705	test	A group of men is playing soccer on the beach	A group of boys is playing soccer on the seashore	neutral	4.0			海辺で男性たちのグループがサッカーをしている	男の子たちのグループが海岸でサッカーをしている	neutral	4.3					True	男性たちのグループで海辺がサッカーをしている	entailment
4706	test	A group of men is playing soccer on the beach	A group of boys is not playing soccer on the beach	neutral	3.2			海辺で男性たちのグループがサッカーをしている	男の子たちのグループが海辺でサッカーをしていない	contradiction	3.7			Negation	Negation;ない;助動詞,*,*,*	True	男性たちのグループで海辺がサッカーをしている	neutral
4748	test	A little girl is playing the violin on a beach	The violin is being played by a little girl on a beach	entailment	4.8			海辺で小さな女の子がバイオリンを弾いている	バイオリンは海辺で小さな女の子に弾かれている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	小さな女の子で海辺がバイオリンを弾いている	entailment
4749	test	A little girl is playing the violin on a beach	There is no girl playing the violin on a beach	contradiction	3.9			海辺で小さな女の子がバイオリンを弾いている	海辺でバイオリンを弾いている女の子は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	小さな女の子で海辺がバイオリンを弾いている	contradiction
4754	test	The violin is being played by a little girl on a beach	The girl is sitting on the couch and is crocheting	neutral	1.2			海辺でバイオリンは小さな女の子に弾かれている	女の子はカウチに座っていてクローシェ編みをしている	neutral	1.0			Passive	Passive;れる;動詞,接尾,*,*	True	バイオリンで海辺が小さな女の子に弾かれている	neutral
4757	test	A man is dancing in the rain	A person is dancing in the rain	entailment	4.6			雨の中で男性がダンスをしている	ある人が雨の中でダンスをしている	entailment	4.3			Quantification	Quantification;ある;連体詞,*,*,*	True	男性で雨の中がダンスをしている	entailment
4758	test	A man is sitting in the rain	A man is dancing in the rain	neutral	3.3			雨の中で男性が座っている	男性が雨の中でダンスをしている	neutral	3.0					True	男性で雨の中が座っている	neutral
