pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
3080	test	Broccoli is being chopped by a woman	A woman is chopping broccoli	entailment	4.9			女性にブロッコリーが刻まれている	女性がブロッコリーを刻んでいる	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	ブロッコリーに女性が刻まれている	entailment
3089	test	Some women are cheerfully dancing	Some women are dancing	entailment	4.1			快活に何人かの女性がダンスをしている	何人かの女性がダンスをしている	entailment	4.0			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何人かの女性に快活がダンスをしている	entailment
3095	test	Some women are cheerfully dancing	Three men are dancing	neutral	2.9			快活に何人かの女性がダンスをしている	三人の男性がダンスをしている	neutral	3.5			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何人かの女性に快活がダンスをしている	neutral
3104	test	A man is sitting on the floor and is playing a guitar	The man is pacing around a room	neutral	1.7			床の上に男性が座っていてギターを弾いている	男性が部屋をゆっくり歩き回っている	neutral	2.0					True	男性に床の上が座っていてギターを弾いている	neutral
3108	test	A man is sitting on the floor in a room and strumming a guitar	A man is sitting on the floor and is playing a guitar	entailment	4.7			部屋の中の床の上に男性が座っていてギターをかき鳴らしている	男性が床の上に座っていてギターを弾いている	entailment	3.0					True	男性に部屋の中の床の上が座っていてギターをかき鳴らしている	neutral
3119	test	A woman is applying cosmetics to her eyelid	A woman is removing cosmetics from her eyelid	contradiction	3.5			まぶたに女性が化粧品を塗っている	女性がまぶたから化粧品を取り除いている	contradiction	2.5					True	女性にまぶたが化粧品を塗っている	neutral
3163	test	A man is taping a cut box	A man is cutting a box	neutral	3.4			切られた箱に男性はテープを貼っている	男性が箱を切っている	neutral	2.5			Passive	Passive;れる;動詞,接尾,*,*	True	男性に切られた箱がテープを貼っている	neutral
3279	test	A boy is waving at some young runners from the ocean	The young boy is running through the ocean waves	neutral	3.0			何人かの若いランナーに男の子が海から手を振っている	幼い男の子は海の波の中を走っている	neutral	2.0			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	男の子に何人かの若いランナーが海から手を振っている	neutral
3290	test	A woman is coating a pork chop	Carrots are being grated by a woman	neutral	1.9			ポークチョップに女性が衣をつけている	ニンジンが女性にすりおろされている	neutral	2.0			Passive	Passive;れる;動詞,接尾,*,*	True	女性にポークチョップが衣をつけている	neutral
3337	test	A man is standing on the top of a roof and playing a violin	A man is standing on a roof top and playing a violin	entailment	4.7			屋根の上に男性が立っていて、バイオリンを弾いている	男性が屋上に立っていて、バイオリンを弾いている	entailment	3.5					True	男性に屋根の上が立っていて、バイオリンを弾いている	neutral
3343	test	A man is standing on a roof top and playing a violin	A person is dancing on a roof	neutral	2.6			屋上に男性が立っていて、バイオリンを弾いている	ある人が屋根の上でダンスをしている	neutral	2.5			Quantification	Quantification;ある;連体詞,*,*,*	True	男性に屋上が立っていて、バイオリンを弾いている	neutral
3377	test	The boy is riding a tricycle	The boy is not riding a tricycle	contradiction	3.9			三輪車に男の子は乗っている	男の子は三輪車に乗っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男の子に三輪車が乗っている	contradiction
3379	test	The boy is not riding a tricycle	A woman is riding a water scooter	neutral	1.4			三輪車に男の子は乗っていない	女性が水上スクーターに乗っている	neutral	1.5			Negation	Negation;ない;助動詞,*,*,*	True	男の子に三輪車が乗っていない	neutral
3380	test	The boy is riding a tricycle	A woman is riding a scooter for water	neutral	1.4			三輪車に男の子は乗っている	女性が水上用のスクーターに乗っている	neutral	2.5					True	男の子に三輪車が乗っている	neutral
3383	test	A woman is riding a water scooter	The boy is riding a tricycle	neutral	1.4			水上スクーターに女性が乗っている	男の子は三輪車に乗っている	neutral	2.5					True	女性に水上スクーターが乗っている	neutral
3390	test	Some bamboo is being eaten by a panda bear	The panda is eating bamboo	entailment	4.9			ジャイアントパンダにいくらかの竹が食べられている	パンダは竹を食べている	neutral	4.0			Disjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	いくらかの竹にジャイアントパンダが食べられている	neutral
3466	test	A guitar is being passionately played by a man	A man is playing a guitar	entailment	4.5			男性にギターが情熱的に弾かれている	男性がギターを弾いている	entailment	4.0			Passive	Passive;れる;動詞,接尾,*,*	True	ギターに男性が情熱的に弾かれている	entailment
3604	test	A bicycle is being ridden by a man	A man is riding a bicycle	entailment	5.0			男性に自転車が乗られている	男性が自転車に乗っている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	自転車に男性が乗られている	entailment
3606	test	A monkey is riding a bike	A monkey is riding a bicycle	entailment	4.9			バイクに猿が乗っている	猿が自転車に乗っている	neutral	3.5					True	猿にバイクが乗っている	neutral
3608	test	A monkey is riding a bike	A bike is being ridden over a monkey	neutral	3.1			バイクに猿が乗っている	バイクが猿の上方で乗られている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	True	猿にバイクが乗っている	entailment
3609	test	A man is riding a bicycle	A monkey is riding a bicycle	neutral	3.1			自転車に男性が乗っている	猿が自転車に乗っている	neutral	2.5					True	男性に自転車が乗っている	neutral
3610	test	A man is riding a bicycle	There is no monkey riding a bike	neutral	2.6			自転車に男性が乗っている	バイクに乗っている猿は一匹もいない	neutral	2.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性に自転車が乗っている	neutral
3612	test	A bicycle is being ridden by a man	A monkey is riding a bike	neutral	2.5			男性に自転車が乗られている	猿がバイクに乗っている	neutral	2.5			Passive	Passive;れる;動詞,接尾,*,*	True	自転車に男性が乗られている	neutral
3613	test	A monkey is riding a bike	A man is stopping the bicycle	neutral	2.2			バイクに猿が乗っている	男性がその自転車を止めている	neutral	2.0			Anaphora	Anaphora;その;連体詞,*,*,*	True	猿にバイクが乗っている	neutral
3628	test	A pan is being dropped over the meat	The meat is being dropped into a pan	neutral	3.5			その肉の上に鍋が落とされている	その肉は鍋の中に落とされている	neutral	4.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	鍋にその肉の上が落とされている	neutral
3637	test	A frog is being handled by the woman	The woman is handling a frog	entailment	5.0			その女性にカエルがいじられている	女性はカエルをいじっている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	カエルにその女性がいじられている	entailment
3714	test	A toy train is missing a toy car	A toy train is striking a toy car	neutral	3.6			おもちゃの自動車におもちゃの列車がぶつかり損ねている	おもちゃの列車がおもちゃの自動車に衝突している	contradiction	3.0					True	おもちゃの列車におもちゃの自動車がぶつかり損ねている	entailment
3715	test	A toy train is striking a toy car	A car and a train are striking a toy	neutral	3.2			おもちゃの自動車におもちゃの列車が衝突している	自動車と列車がおもちゃにぶつかっている	neutral	2.5			Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	おもちゃの列車におもちゃの自動車が衝突している	entailment
3716	test	A toy train is violently striking a toy car	A toy train is striking a toy car	entailment	4.6			おもちゃの自動車におもちゃの列車が激しく衝突している	おもちゃの列車がおもちゃの自動車に衝突している	entailment	4.0					True	おもちゃの列車におもちゃの自動車が激しく衝突している	entailment
3717	test	A toy train is striking a toy car	There is no toy train striking a toy car	contradiction	3.1			おもちゃの自動車におもちゃの列車が衝突している	おもちゃの自動車に衝突しているおもちゃの列車は一つもない	contradiction	3.0			Negation#Numerical	Negation;ない;形容詞,自立,*,*#Numerical;一つ;名詞,一般,*,*	True	おもちゃの列車におもちゃの自動車が衝突している	contradiction
3815	test	The pepper is being sliced by a woman with a knife	The woman with a knife is slicing a pepper	entailment	5.0			女性にトウガラシがナイフで薄切りにされている	ナイフを持った女性はトウガラシを薄切りにしている	entailment	4.5			Passive	Passive;れる;動詞,接尾,*,*	True	トウガラシに女性がナイフで薄切りにされている	entailment
3817	test	The pepper is being sliced by a woman with a knife	A woman is slicing a green pepper	entailment	4.9			女性にトウガラシがナイフで薄切りにされている	女性が緑色のトウガラシを薄切りにしている	neutral	3.5			Passive	Passive;れる;動詞,接尾,*,*	True	トウガラシに女性がナイフで薄切りにされている	neutral
3832	test	A man is riding a horse	A horse is being ridden by a man	entailment	4.8			馬に男性が乗っている	馬が男性に乗られている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	男性に馬が乗っている	entailment
3858	test	A man from the wilderness is on a walking path	The man is walking along a path through the wilderness	neutral	4.1			歩道の上に荒野から来た男性がいる	男性は荒野を通る細道に沿って歩いている	neutral	1.5					True	荒野から来た男性に歩道の上がいる	neutral
3876	test	A man is dangerously dancing on the ceiling of a room	A man is dancing on the ceiling of a room	entailment	4.5			危険なことに男性が部屋の天井板の上でダンスをしている	男性が部屋の天井板の上でダンスをしている	entailment	4.0					True	男性に危険なことが部屋の天井板の上でダンスをしている	entailment
3975	test	A girl is falling asleep	A girl is waking up	neutral	3.4			眠りに女の子がついている	女の子が目を覚ましている	contradiction	2.5					True	女の子に眠りがついている	neutral
4039	test	A woman is riding a Seadoo	A woman is parking a Seadoo	neutral	3.8			シードゥーに女性が乗っている	女性がシードゥーを停めている	neutral	2.5					True	女性にシードゥーが乗っている	neutral
4064	test	A man is inside the house and is throwing blades at a close target	A man is outside and is throwing blades at a close target	contradiction	3.2			家の中に男性がいて、近くの標的にナイフを投げている	男性は戸外にいて、近くの標的ナイフを投げている	neutral	3.5					True	男性に家の中がいて、近くの標的にナイフを投げている	neutral
4070	test	The man is throwing knives at a tree	A man is outside and is throwing blades at a target which is close	neutral	3.6			木に男性はナイフを投げている	男性が戸外にいて、近くにある標的にナイフを投げている	neutral	2.5					True	男性に木がナイフを投げている	neutral
4077	test	The man is not riding a horse	The man is riding a horse	contradiction	4.2			馬に男性は乗っていない	男性は馬に乗っている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性に馬が乗っていない	contradiction
4078	test	The man is riding a horse	A horse is riding over a man	neutral	2.9			馬に男性は乗っている	馬が男性の上を走り過ぎている	contradiction	1.5					True	男性に馬が乗っている	neutral
4080	test	A man is riding a horse	The man is not riding a horse	contradiction	4.3			馬に男性が乗っている	男性は馬に乗っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性に馬が乗っている	contradiction
4082	test	A horse is being ridden by a man	The man is riding a horse	entailment	5.0			男性に馬が乗られている	男性は馬に乗っている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	馬に男性が乗られている	entailment
4107	test	Some food is being eaten by a man	A man is eating some food	entailment	5.0			男性にいくらかの食べ物が食べられている	男性がいくらかの食物を食べている	entailment	5.0			Disjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	いくらかの食べ物に男性が食べられている	entailment
4111	test	A pizza is being eaten by a man	A man is eating some food	entailment	4.4			男性にピザが食べられている	男性がいくらかの食物を食べている	entailment	3.0			Disjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	ピザに男性が食べられている	neutral
4158	test	The piano is being played by a man	A man is playing a wooden flute	neutral	2.6			男性にそのピアノは弾かれている	男性が木管楽器を演奏している	neutral	2.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	そのピアノに男性が弾かれている	neutral
4160	test	A wooden flute is being played by a man	A man is playing the piano	neutral	3.0			男性に木管楽器が演奏されている	男性がそのピアノを弾いている	neutral	2.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	木管楽器に男性が演奏されている	neutral
4234	test	Guitar is being played by two men	Two men are talking	neutral	1.4			二人の男性にギターが弾かれている	二人の男性がしゃべっている	neutral	2.5			Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	True	ギターに二人の男性が弾かれている	neutral
4243	test	A flute is being played by a man	A man is playing an electronic keyboard	neutral	3.0			男性にフルートが吹かれている	男性がエレクトロニックキーボードを弾いている	neutral	2.5			Passive	Passive;れる;動詞,接尾,*,*	True	フルートに男性が吹かれている	neutral
4258	test	The girl is riding the horse	The man is riding the horse	neutral	2.9			その馬に女の子は乗っている	男性はその馬に乗っている	neutral	3.5			Anaphora	Anaphora;その;連体詞,*,*,*	True	女の子にその馬が乗っている	neutral
4261	test	The girl is riding the horse	The girl is watering the plants	neutral	1.4			その馬に女の子は乗っている	女の子はそれらの植物に水をやっている	neutral	1.5			Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;それら;名詞,代名詞,一般,*	True	女の子にその馬が乗っている	neutral
4262	test	The girl is riding the horse	The boy is spraying the plants with water	neutral	1.2			その馬に女の子は乗っている	男の子はそれらの植物に水を吹きかけている	neutral	1.0			Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;それら;名詞,代名詞,一般,*	True	女の子にその馬が乗っている	neutral
4263	test	The horse is being ridden by the girl	The girl is spraying the plants with water	neutral	1.4			その女の子に馬は乗られている	女の子はそれらの植物に水を吹きかけている	neutral	1.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*#Anaphora;それら;名詞,代名詞,一般,*	True	馬にその女の子が乗られている	neutral
4264	test	The man is riding the horse	The girl is spraying the plants with water	neutral	1.3			その馬に男性は乗っている	女の子はそれらの植物に水を吹きかけている	neutral	1.0			Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;それら;名詞,代名詞,一般,*	True	男性にその馬が乗っている	neutral
4309	test	A woman is riding a horse	There is no man shooting guns	neutral	1.0			馬に女性が乗っている	銃を撃っている男性は一人もいない	neutral	1.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性に馬が乗っている	neutral
4380	test	A shoe is being tied by a man	A man is tying a shoe	entailment	4.9			男性に靴の紐が結ばれている	男性が靴の紐を結んでいる	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	靴の紐に男性が結ばれている	entailment
4389	test	A guy is riding a horse	A horse is being ridden by a guy	entailment	5.0			馬に男が乗っている	馬が男に乗られている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	男に馬が乗っている	entailment
4400	test	A paper plate is being cut by the man	The man is cutting a paper plate	entailment	4.9			その男性に紙皿が切られている	男性は紙皿を切っている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	紙皿にその男性が切られている	entailment
4404	test	A paper plate is being cut by a man	The man is cutting a paper plate	entailment	4.9			男性に紙皿が切られている	男性は紙皿を切っている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	紙皿に男性が切られている	entailment
4463	test	A man and a woman are running together and holding hands	A couple is running and holding hands	entailment	4.5			一緒に男性と女性が走っていて手をつないでいる	カップルが走っていて手をつないでいる	neutral	4.0			Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	男性と女性に一緒が走っていて手をつないでいる	neutral
4488	test	A girl is brushing her hair	A girl is combing her hair	neutral	4.4			髪に女の子がブラシをかけている	女の子が髪を櫛でとかしている	neutral	3.5					True	女の子に髪がブラシをかけている	neutral
4493	test	A girl is brushing her hair	A boy is styling his hair	neutral	3.1			髪に女の子がブラシをかけている	男の子が髪を整えている	neutral	2.0					True	女の子に髪がブラシをかけている	neutral
4508	test	A woman is being massaged by a man	A man is massaging a woman	entailment	4.9			男性に女性がマッサージされている	男性が女性をマッサージしている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	女性に男性がマッサージされている	entailment
4528	test	A man is riding a horse	A man is riding an animal	entailment	4.4			馬に男性が乗っている	男性が動物に乗っている	entailment	4.0					True	男性に馬が乗っている	neutral
4530	test	A man is riding an animal	A man is driving a car	neutral	1.3			動物に男性が乗っている	男性が車を運転している	neutral	2.5					True	男性に動物が乗っている	neutral
4532	test	A man is riding a horse	A man is driving a vehicle	neutral	3.5			馬に男性が乗っている	男性が車両を運転している	neutral	2.5					True	男性に馬が乗っている	neutral
4533	test	A man is riding a horse	There is no man driving a car	neutral	1.5			馬に男性が乗っている	自動車を運転している男性は一人もいない	neutral	2.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性に馬が乗っている	neutral
4535	test	A cat is crawling under a piece of furniture	An animal is crawling under a piece of furniture	entailment	4.4			一つの家具の下に猫が潜り込んでいる	動物が一つの家具の下に潜り込んでいる	entailment	4.0			Numerical	Numerical;一つ;名詞,一般,*,*	True	猫に一つの家具の下が潜り込んでいる	neutral
4536	test	A cat is not crawling under a piece of furniture	A cat is crawling under a piece of furniture	contradiction	3.8			一つの家具の下に猫が潜り込んでいない	猫が一つの家具の下に潜り込んでいる	contradiction	4.0			Negation#Numerical	Negation;ない;助動詞,*,*,*#Numerical;一つ;名詞,一般,*,*	True	猫に一つの家具の下が潜り込んでいない	contradiction
4543	test	A cat is crawling under a piece of furniture	A cat is sliding upside down under a couch	neutral	3.7			一つの家具の下に猫が潜り込んでいる	猫がカウチの下に仰向けに滑り込んでいる	neutral	3.0			Numerical	Numerical;一つ;名詞,一般,*,*	True	猫に一つの家具の下が潜り込んでいる	neutral
4547	test	A woman is riding a horse	There is no woman riding a horse	contradiction	3.3			馬に女性が乗っている	馬に乗っている女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	女性に馬が乗っている	contradiction
4548	test	A man is riding a horse	A horse is being ridden by a woman	neutral	3.6			馬に男性が乗っている	馬が女性に乗られている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	True	男性に馬が乗っている	entailment
4550	test	A horse is being ridden by a man	A woman is riding a horse	neutral	3.8			男性に馬が乗られている	女性が馬に乗っている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	True	馬に男性が乗られている	entailment
4552	test	A man is riding a horse	A woman is riding a horse	neutral	3.7	contradiction	contradiction	馬に男性が乗っている	女性が馬に乗っている	neutral	3.5					True	男性に馬が乗っている	neutral
4582	test	A woman is riding a horse	An animal is being ridden by a woman	entailment	4.5			馬に女性が乗っている	動物が女性に乗られている	entailment	3.5			Passive	Passive;れる;動詞,接尾,*,*	True	女性に馬が乗っている	neutral
4584	test	An animal is being ridden by a woman	A woman is riding a horse	neutral	4.1			女性に動物が乗られている	女性が馬に乗っている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	True	動物に女性が乗られている	neutral
4586	test	A woman is riding a horse	A horse is being ridden by a woman	entailment	5.0			馬に女性が乗っている	馬が女性に乗られている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	女性に馬が乗っている	entailment
4587	test	A woman is riding a horse	A woman is not riding a horse	contradiction	3.8			馬に女性が乗っている	女性が馬に乗っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	女性に馬が乗っている	contradiction
4613	test	A car is being driven by a man	A man is driving a car	entailment	4.9			男性に自動車が運転されている	男性が車を運転している	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	自動車に男性が運転されている	entailment
4625	test	A violin is being played by a man	A man is playing a violin	entailment	5.0			男性にバイオリンが弾かれている	男性がバイオリンを弾いている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	バイオリンに男性が弾かれている	neutral
4640	test	A harp is being played by a man	A man is playing a keyboard	neutral	3.1			男性にハープが弾かれている	男性がキーボードを弾いている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	True	ハープに男性が弾かれている	neutral
4670	test	A man is carving a hole in a piece of wood	A man is drilling a hole in a piece of wood	neutral	4.0			木片に男性が穴を彫っている	男性が木片に穴を開けている	neutral	4.0					True	男性に木片が穴を彫っている	neutral
4672	test	A man is drilling a hole in a piece of wood	A man is drilling a hole with a piece of wood	neutral	3.8			木片に男性が穴を開けている	男性が木片で穴を開けている	neutral	3.0					True	男性に木片が穴を開けている	entailment
4675	test	A man is drilling a hole in a piece of wood	Someone is making a hole in a strip of wood with a drill	entailment	4.3			木片に男性が穴を開けている	ある人がドリルで板きれに穴を作っている	neutral	3.7			Quantification	Quantification;ある;連体詞,*,*,*	True	男性に木片が穴を開けている	neutral
4677	test	A man is carving a hole in a piece of wood	Someone is drilling a hole in a strip of wood with a power drill	neutral	3.8			木片に男性が穴を彫っている	ある人がパワードリルで板きれに穴を開けている	neutral	3.7			Quantification	Quantification;ある;連体詞,*,*,*	True	男性に木片が穴を彫っている	neutral
4715	test	Pieces of butter are being added to the stand mixer	There is no man cutting pieces of butter into a mixing bowl	neutral	3.4			スタンドミキサーに数片のバターが加えられている	数片のバターを切ってミキシングボウルの中に入れている男性は一人もいない	contradiction	2.3			Negation#Passive#Numerical	Passive;られる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Numerical;片;名詞,接尾,助数詞,*	True	数片のバターにスタンドミキサーが加えられている	neutral
4730	test	A man is fitting a silencer to a pistol	A man is fitting a silencer to a weapon	entailment	4.6			ピストルに男性がサイレンサーを取り付けている	男性が武器にサイレンサーを取り付けている	entailment	4.3					True	男性にピストルがサイレンサーを取り付けている	neutral
4732	test	A man is fixing a silencer to a gun	A man is fitting a silencer to a weapon	entailment	4.8			銃に男性がサイレンサーを取り付けている	男性が武器にサイレンサーを取り付けている	entailment	4.3					True	男性に銃がサイレンサーを取り付けている	entailment
4736	test	A man is fitting a silencer to a pistol	A man is fixing a silencer to a gun	entailment	4.7			ピストルに男性がサイレンサーを取り付けている	男性が銃にサイレンサーを取り付けている	neutral	4.3					True	男性にピストルがサイレンサーを取り付けている	neutral
4739	test	A person is performing acrobatics on a motorcycle	A person is performing tricks on a motorcycle	entailment	4.3			オートバイにある人が乗って曲芸をしている	ある人がオートバイに乗って芸をしている	entailment	4.7			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人にオートバイが乗って曲芸をしている	entailment
4741	test	A person is performing tricks on a motorcycle	The performer is tricking a person on a motorcycle	neutral	2.6			オートバイにある人が乗って芸をしている	役者はオートバイに乗っている人をだましている	neutral	1.7			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人にオートバイが乗って芸をしている	neutral
4784	test	A soda is being opened and drunk by a woman	A woman is opening a soda and drinking it	entailment	4.8			女性にソーダが開けられて飲まれている	女性がソーダを開けていてそれを飲んでいる	entailment	4.3			Passive#Anaphora	Passive;られる;動詞,接尾,*,*#Passive;れる;動詞,接尾,*,*#Anaphora;それ;名詞,代名詞,一般,*	True	ソーダに女性が開けられて飲まれている	entailment
4786	test	A woman is riding on an elephant	An elephant is being ridden by a woman	entailment	4.9			象に女性が乗っている	象が女性に乗られている	entailment	4.7			Passive	Passive;れる;動詞,接尾,*,*	True	女性に象が乗っている	entailment
4791	test	A woman is riding on an elephant	A man is opening a soda and drinking it	neutral	1.1			象に女性が乗っている	男性がソーダを開けていてそれを飲んでいる	neutral	1.0			Anaphora	Anaphora;それ;名詞,代名詞,一般,*	True	女性に象が乗っている	neutral
4846	test	A guitar is being played by a man	A man is opening a box with a knife	neutral	1.5			男性にギターが弾かれている	男性がナイフで箱を開けている	neutral	1.3			Passive	Passive;れる;動詞,接尾,*,*	True	ギターに男性が弾かれている	neutral
4871	test	Carrots are being sliced by a woman	A woman is slicing carrots	entailment	5.0			女性にニンジンが薄切りにされている	女性がニンジンを薄切りにしている	entailment	4.7			Passive	Passive;れる;動詞,接尾,*,*	True	ニンジンに女性が薄切りにされている	entailment
4873	test	Carrots are being sliced by a woman	A woman is cutting potatoes	neutral	2.1			女性にニンジンが薄切りにされている	女性がジャガイモを切っている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	True	ニンジンに女性が薄切りにされている	neutral
4896	test	A woman is being carried by a man	A man is carrying a woman	entailment	4.9			男性に女性が運ばれている	男性が女性を運んでいる	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	女性に男性が運ばれている	entailment
4902	test	A woman is being carried by a man	A man is sharpening a knife	neutral	1.0			男性に女性が運ばれている	男性はナイフを研いでいる	neutral	1.0			Passive	Passive;れる;動詞,接尾,*,*	True	女性に男性が運ばれている	neutral
4914	test	A guitar is being played by a man	A man is playing a guitar	entailment	4.8			男性にギターが弾かれている	男性がギターを弾いている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	ギターに男性が弾かれている	entailment
4939	test	An officer is talking to the recruits	The military officer is not barking at the recruits	neutral	4.0			新兵に将校が話しかけている	陸軍将校は新兵を怒鳴りつけていない	neutral	2.7			Negation	Negation;ない;助動詞,*,*,*	True	将校に新兵が話しかけている	neutral
4943	test	Recruits are talking to an officer	The military officer is barking at the recruits	neutral	3.8			将校に新兵が話しかけている	陸軍将校は新兵を怒鳴りつけている	contradiction	2.3					True	新兵に将校が話しかけている	neutral
4945	test	A small tree is being eaten by a baby elephant	A baby elephant is eating a small tree	entailment	4.7			ゾウの赤ちゃんに小さな木が食べられている	ゾウの赤ちゃんが小さな木を食べている	entailment	5.0			Passive	Passive;られる;動詞,接尾,*,*	True	小さな木にゾウの赤ちゃんが食べられている	entailment
4956	test	A man in a car is pulling up beside a woman who is walking along the street	A man in a car is pulling up beside a woman that is who along a road	entailment	4.3			街路に沿って歩いている女性のそばに自動車に乗っている男性が停車している	自動車に乗っている男性が道路に沿って歩いている女性のそばに停車している	entailment	4.7					True	自動車に乗っている男性に街路に沿って歩いている女性のそばが停車している	neutral
4973	test	An onion is being sliced	An onion is not being sliced	contradiction	3.4			薄切りにタマネギがされている	タマネギが薄切りにされていない	contradiction	4.0			Negation#Passive	Passive;れる;動詞,接尾,*,*#Negation;ない;助動詞,*,*,*	True	タマネギに薄切りがされている	contradiction
4976	test	An onion is being sliced	Someone is holding a small animal	neutral	1.0			薄切りにタマネギがされている	ある人が小さな動物を抱いている	neutral	1.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	タマネギに薄切りがされている	neutral
4980	test	An onion is being sliced	Someone is holding a hedgehog	neutral	1.0			薄切りにタマネギがされている	ある人がハリネズミを抱いている	neutral	1.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	タマネギに薄切りがされている	neutral
4987	test	A woman is riding a horse	Something is being fried by a woman	neutral	1.1			馬に女性が乗っている	何かが女性に油で炒められている	neutral	1.0			Disjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	女性に馬が乗っている	neutral
5021	test	The woman is not putting makeup on the man	The woman is putting makeup on the man	contradiction	3.5			その男性に女性は化粧をしていない	女性はその男性に化粧をしている	contradiction	4.0			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	女性にその男性が化粧をしていない	contradiction
5054	test	An onion is being cut by a man	A man is opening a door	neutral	1.1			男性にタマネギが切られている	男性がドアを開けている	neutral	1.0			Passive	Passive;れる;動詞,接尾,*,*	True	タマネギに男性が切られている	neutral
