pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
1020	test	Some horses are racing furiously over the green grass and jumping an obstacle	The Jockeys are racing horses on the field, which is completely green	neutral	3.6			何頭かの馬で緑の芝生の上が激しく競争し、障害物を跳び越えている	騎手たちがすっかり緑におおわれた野原で馬を競争させている	neutral	2.0	3088399255_1bd9a6aa04.jpg	Horses being ridden over green grass and jumping an obstacle .	Disjunction#Numerical	Numerical;頭;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	何頭かの馬が緑の芝生の上で激しく競争し、障害物を跳び越えている
1058	test	The person is riding a motorbike on a sandy track	The person is riding a motorbike on a track on the sand	entailment	4.9			その人で砂地の走路がオートバイに乗っている	その人は砂地の上の走路でオートバイに乗っている	entailment	5.0	3476451861_5b9c9ce191.jpg	A person is riding a bike on a tree .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その人は砂地の走路でオートバイに乗っている
1059	test	The person isn't riding a motorbike on a sandy track	The person is riding a motorbike on a sandy track	contradiction	3.5			その人で砂地の走路がオートバイに乗っていない	その人は砂地の走路でオートバイに乗っている	contradiction	4.0	3476451861_5b9c9ce191.jpg	A person is riding a bike on a tree .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	その人は砂地の走路でオートバイに乗っていない
1062	test	A person is riding a motorbike in the event related to motocross	There is no person riding a motorbike in the event related to motocross	contradiction	3.6			ある人でモトクロスに関係するイベントがオートバイに乗っている	モトクロスに関係するイベントでオートバイに乗っている人は一人もいない	contradiction	3.5	3563668905_689ed479c5.jpg	A person is riding a bike on a dirt road .	Negation#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	ある人がモトクロスに関係するイベントでオートバイに乗っている
1063	test	A person is riding a motorbike in the event related to motocross	A motocross rider is giving a motorbike to a person at an event	neutral	3.5			ある人でモトクロスに関係するイベントがオートバイに乗っている	モトクロスライダーがあるイベントである人にオートバイを与えている	neutral	3.0	3563668905_689ed479c5.jpg	A person is riding a bike on a dirt road .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がモトクロスに関係するイベントでオートバイに乗っている
1066	test	The person is riding a motorbike on a sandy track	A motocross rider is giving a motorbike to a person at an event	neutral	2.6			その人で砂地の走路がオートバイに乗っている	モトクロスライダーがあるイベントである人にオートバイを与えている	neutral	2.5	3476451861_5b9c9ce191.jpg	A person is riding a bike on a tree .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その人は砂地の走路でオートバイに乗っている
1067	test	The person is riding a motorbike on a track on the sand	A person is riding a motorbike in the event related to motocross	neutral	3.4			その人で砂地の上の走路がオートバイに乗っている	ある人がモトクロスに関係するイベントでオートバイに乗っている	neutral	2.5	3476451861_5b9c9ce191.jpg	A person is riding a bike on a tree .	Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*	TRUE	その人は砂地の上の走路でオートバイに乗っている
1070	test	The person is riding a motorbike on a sandy track	A person is riding a motorbike in the event related to motocross	neutral	3.8			その人で砂地の走路がオートバイに乗っている	ある人がモトクロスに関係するイベントでオートバイに乗っている	neutral	2.5	3476451861_5b9c9ce191.jpg	A person is riding a bike on a tree .	Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;ある;連体詞,*,*,*	TRUE	その人は砂地の走路でオートバイに乗っている
1075	test	The young peaceful girl is lying about the grass found in the pink shirt	The young girl with a pink shirt is peacefully lying on the grass	entailment	4.5	neutral	neutral	その幼くて大人しい女の子でピンク色のシャツの中にある草の周りが横たわっている	ピンク色のシャツを着た幼い女の子が芝生の上に穏やかに横たわっている	neutral	3.0	2203449950_e51d0f9065.jpg	The young girl standing on the grass is wearing a pink dress .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その幼くて大人しい女の子はピンク色のシャツの中にある草の周りで横たわっている
1078	test	The young peaceful girl is lying about the grass found in the pink shirt	A girl is wearing a pink shirt with white writing on it and is lying in the grass	neutral	3.6			その幼くて大人しい女の子でピンク色のシャツの中にある草の周りが横たわっている	女の子が白い文字があしらわれたピンク色のシャツを着て草の中で横たわっている	neutral	3.0	2203449950_e51d0f9065.jpg	The young girl standing on the grass is wearing a pink dress .	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	その幼くて大人しい女の子はピンク色のシャツの中にある草の周りで横たわっている
1123	test	A dog is riding a skateboard in a park	A dog is riding a skateboard	entailment	4.0			犬で公園がスケートボードに乗っている	犬がスケートボードに乗っている	entailment	4.0					TRUE	犬が公園でスケートボードに乗っている
1148	test	A man is playing a guitar under a windows	A man is playing a guitar	entailment	4.5			男性で窓の下がギターを弾いている	男性がギターを弾いている	entailment	4.5					TRUE	男性が窓の下でギターを弾いている
1150	test	A man is playing a piano at a concert	A man is playing a piano	entailment	4.5			男性でコンサートがピアノを弾いている	男性がピアノを弾いている	entailment	4.5					TRUE	男性がコンサートでピアノを弾いている
1152	test	A man is playing a piano at a concert	A man is playing a guitar	neutral	2.8			男性でコンサートがピアノを弾いている	男性がギターを弾いている	contradiction	3.0					TRUE	男性がコンサートでピアノを弾いている
1197	test	A man is speaking on a stage	There is no man speaking on a stage	contradiction	3.8			男性でステージの上が話している	ステージの上で話している男性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性がステージの上で話している
1199	test	A man is speaking on a podium	A man is tanking on a stage in front of a crowd	neutral	3.3			男性で演壇の上が話している	男性が群衆の前にあるステージの上で酔っぱらっている	neutral	2.5					TRUE	男性が演壇の上で話している
1203	test	A man is speaking on a stage	There is no man speaking on a podium	neutral	3.7			男性でステージの上が話している	演壇の上で話している男性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性がステージの上で話している
1204	test	A man is speaking on a stage	A podium is where a man is speaking	neutral	4.0			男性でステージの上が話している	演壇は男性が話している場所だ	entailment	3.0					TRUE	男性がステージの上で話している
1208	test	Two frightened boys are talking on the phone	Two boys are talking on the phone	entailment	4.4			二人のおびえた男の子たちで電話がしゃべっている	二人の男の子たちが電話でしゃべっている	entailment	4.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人のおびえた男の子たちが電話でしゃべっている
1209	test	Two boys are talking on the phone	Two boys are not talking on the phone	contradiction	4.3			二人の男の子たちで電話がしゃべっている	二人の男の子たちは電話でしゃべっていない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	二人の男の子たちが電話でしゃべっている
1210	test	Two frightened boys are talking on the phone	A woman is talking on a telephone	neutral	2.7			二人のおびえた男の子たちで電話がしゃべっている	女性が電話機でしゃべっている	neutral	4.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人のおびえた男の子たちが電話でしゃべっている
1211	test	A woman is talking on a telephone	Two boys are not talking on the phone	neutral	3.3			女性で電話機がしゃべっている	二人の男の子たちは電話でしゃべっていない	neutral	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性が電話機でしゃべっている
1217	test	A small monkey is walking in the river	A small monkey is walking through water	entailment	4.3			小さな猿で川の中が歩いている	小さな猿が水の中を歩いて渡っている	neutral	3.5					TRUE	小さな猿が川の中で歩いている
1233	test	A woman is dancing and singing in the rain	A woman is performing in the rain	entailment	4.4			女性で雨の中がダンスをして歌っている	女性が雨の中で演技をしている	neutral	3.5					TRUE	女性が雨の中でダンスをして歌っている
1234	test	A woman is dancing and singing in the rain	There is no woman dancing and singing in the rain	contradiction	3.8			女性で雨の中がダンスをして歌っている	雨の中でダンスをして歌っている女性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性が雨の中でダンスをして歌っている
1238	test	A woman is dancing and singing in the rain	A woman is dancing and singing alone	neutral	4.0			女性で雨の中がダンスをして歌っている	女性が一人だけでダンスをして歌っている	neutral	3.5			Toritate#Numerical	Numerical;人;名詞,接尾,助数詞,*#Toritate;だけ;助詞,副助詞,*,*	TRUE	女性が雨の中でダンスをして歌っている
1260	test	A band is performing on a stage	A band is playing on a stage	entailment	4.9			バンドでステージが演奏している	バンドがステージで楽器を弾いている	entailment	4.5					TRUE	バンドがステージで演奏している
1261	test	A band is not performing on a stage	A band is performing on a stage	contradiction	4.6			バンドでステージが演奏していない	バンドがステージで演奏している	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	バンドがステージで演奏していない
1262	test	A band is performing onstage	A band is playing onstage	entailment	4.9			バンドでステージ上が演奏している	バンドがステージ上で楽器を弾いている	entailment	4.5					TRUE	バンドがステージ上で演奏している
1263	test	A band is playing onstage	There is no band playing	contradiction	4.1			バンドでステージ上が楽器を弾いている	楽器を弾いているバンドはいない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	バンドがステージ上で楽器を弾いている
1264	test	A band is performing onstage	A band is performing on a stage	entailment	5.0			バンドでステージ上が演奏している	バンドがステージで演奏している	entailment	5.0					TRUE	バンドがステージ上で演奏している
1265	test	A band is performing on a stage	There is no band playing	contradiction	3.6			バンドでステージが演奏している	楽器を弾いているバンドはいない	neutral	3.5			Negation	Negation;ない;助動詞,*,*,*	TRUE	バンドがステージで演奏している
1267	test	A band is not performing on a stage	A band is playing onstage	contradiction	4.3			バンドでステージが演奏していない	バンドがステージ上で楽器を弾いている	neutral	3.5			Negation	Negation;ない;助動詞,*,*,*	TRUE	バンドがステージで演奏していない
1296	test	A man is making music with a flute	A man is playing flute	entailment	4.8			男性でフルートが音楽を作っている	男性がフルートを吹いている	neutral	2.5					TRUE	男性がフルートで音楽を作っている
1298	test	A man is playing baseball with a flute	A man is playing flute	neutral	3.3			男性でフルートが野球をしている	男性がフルートを吹いている	neutral	2.5					TRUE	男性がフルートで野球をしている
1307	test	A man is playing baseball with a flute	A man is playing soccer	neutral	2.0			男性でフルートが野球をしている	男性がサッカーをしている	neutral	2.0					TRUE	男性がフルートで野球をしている
1313	test	A person is doing a trick with some cards	A man is frying a tortilla	neutral	1.0			ある人で何枚かのトランプが手品をしている	男性がトルティーヤを油で炒めている	neutral	1.0			Disjunction#Quantification#Numerical	Quantification;ある;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Numerical;枚;名詞,接尾,助数詞,*	TRUE	ある人が何枚かのトランプで手品をしている
1320	test	A boy is spanking a man with a plastic sword	A man is spanking a boy with a plastic sword	neutral	3.6			男の子でプラスチックの刀が男性をたたいている	男性がプラスチックの刀で男の子をたたいている	neutral	3.5					TRUE	男の子がプラスチックの刀で男性をたたいている
1323	test	A boy is whacking a man with a sword	A man is whacking a boy with a sword	neutral	3.6			男の子で刀が男性を強くたたいている	男性が刀で男の子を強くたたいている	neutral	4.0					TRUE	男の子が刀で男性を強くたたいている
1324	test	A boy is spanking a man with a plastic sword	A man is being hit by a kid with a weapon	entailment	4.2			男の子でプラスチックの刀が男性をたたいている	男性が子供に武器で打たれている	neutral	3.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男の子がプラスチックの刀で男性をたたいている
1327	test	A boy is spanking a man with a toy weapon	A boy is whacking a man with a sword	neutral	4.1			男の子でおもちゃの武器が男性をたたいている	男の子が刀で男性を強くたたいている	neutral	3.5					TRUE	男の子がおもちゃの武器で男性をたたいている
1330	test	A boy is spanking a man with a plastic sword	A boy is whacking a man with a sword	entailment	4.3	neutral	neutral	男の子でプラスチックの刀が男性をたたいている	男の子が刀で男性を強くたたいている	entailment	3.5					TRUE	男の子がプラスチックの刀で男性をたたいている
1340	test	A man is talking on the phone	A man is making a phone call	entailment	4.3			男性で電話がしゃべっている	男性が電話をかけている	neutral	4.0					TRUE	男性が電話でしゃべっている
1348	test	A man is making a call on a cell phone	A man is making a phone call	entailment	4.8			男性で携帯が電話をかけている	男性が電話をかけている	neutral	3.5					TRUE	男性が携帯で電話をかけている
1349	test	An animal is rolling from side to side in a garden	A dog is rolling from side to side	neutral	4.2			動物で庭が左右に転がっている	犬が左右に転がっている	neutral	4.0					TRUE	動物が庭で左右に転がっている
1367	test	A man is playing a keyboard in a park	A man is playing a keyboard	entailment	4.1			男性で公園がキーボードを弾いている	男性がキーボードを弾いている	entailment	4.0					TRUE	男性が公園でキーボードを弾いている
1441	test	A man is talking on the radio	A man is talking	entailment	4.5			男性でラジオがしゃべっている	男性がしゃべっている	entailment	4.0					TRUE	男性がラジオでしゃべっている
1450	test	A woman is slicing meat with a sharp knife	A woman is slicing meat with a knife	entailment	4.5			女性で鋭利なナイフが肉を薄切りにしている	女性がナイフで肉を薄切りにしている	entailment	4.0					TRUE	女性が鋭利なナイフで肉を薄切りにしている
1451	test	A woman is slicing meat with a knife	There is no woman slicing meat with a knife	contradiction	4.6			女性でナイフが肉を薄切りにしている	ナイフで肉を薄切りにしている女性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性がナイフで肉を薄切りにしている
1452	test	A woman is slicing meat with a sharp knife	A man is spreading dough	neutral	1.1			女性で鋭利なナイフが肉を薄切りにしている	男性がパン生地を広げている	neutral	1.5					TRUE	女性が鋭利なナイフで肉を薄切りにしている
1456	test	A woman is slicing meat with a knife	A man is spreading dough	neutral	1.1			女性でナイフが肉を薄切りにしている	男性がパン生地を広げている	neutral	1.5					TRUE	女性がナイフで肉を薄切りにしている
1468	test	Three young men are furiously running, jumping and kicking near a vending machine	Three young men are running, jumping and kicking near a vending machine	entailment	4.4			三人の若い男性で自動販売機の近くが猛烈に走り、跳び、蹴っている	三人の若い男性が自動販売機の近くで走り、跳び、蹴っている	entailment	5.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	三人の若い男性が自動販売機の近くで猛烈に走り、跳び、蹴っている
1472	test	Three young men are running, jumping and kicking near a vending machine	Three men are jumping off a tall wall	neutral	2.8			三人の若い男性で自動販売機の近くが走り、跳び、蹴っている	三人の男性が高い壁から飛び降りている	neutral	2.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	三人の若い男性が自動販売機の近くで走り、跳び、蹴っている
1512	test	A woman is dancing alone	A few women are holding each other and dancing together	neutral	3.5			女性で一人がダンスをしている	数人の女性が抱き合い、一緒にダンスをしている	neutral	3.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	女性が一人でダンスをしている
1555	test	Mimes are performing on a stage	The men are performing on stage	neutral	4.1			パントマイムの役者でステージが演技をしている	男性たちはステージで演技をしている	neutral	2.5					TRUE	パントマイムの役者がステージで演技をしている
1596	test	The man is typing on a machine used for stenography	A man is typing on a machine used for stenography	entailment	5.0			男性で速記用に使われる機械がタイプしている	男性が速記用に使われる機械でタイプしている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男性は速記用に使われる機械でタイプしている
1730	test	The elephant is being ridden over a woman	A man is recklessly riding a horse	neutral	1.5			その象で女性の上が乗られている	男性が向こう見ずに馬に乗っている	neutral	1.0			Negation#Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*#Negation;ぬ;助動詞,*,*,*	TRUE	その象は女性の上で乗られている
1778	test	A cheetah is breathlessly chasing its prey across a field	A cheetah is chasing its prey across a field	entailment	4.4			チーターで野原が猛然と獲物を追っている	チーターが野原で獲物を追っている	entailment	4.0					TRUE	チーターが野原で猛然と獲物を追っている
1779	test	A cheetah is shaken off by its prey across a field.	A cheetah is chasing its prey across a field	neutral	3.8			チータで野原が獲物に引き離されている	チーターが野原で獲物を追っている	neutral	3.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	チータが野原で獲物に引き離されている
1786	test	A cheetah is breathlessly chasing its prey across a field	A cheetah is quickly running behind its prey.	entailment	4.6			チーターで野原が猛然と獲物を追っている	チーターが獲物の後ろをすばやく走っている	neutral	3.5					TRUE	チーターが野原で猛然と獲物を追っている
1788	test	A cheetah is chasing its prey across a field	A cheetah is quickly running behind its prey.	entailment	4.4			チーターで野原が獲物を追っている	チーターが獲物の後ろをすばやく走っている	neutral	3.0					TRUE	チーターが野原で獲物を追っている
1795	test	A lion is pacing tiredly in a pen	A lion is slowly moving around	neutral	4.0			ライオンで囲いの中で疲れた様子がゆっくり歩いている	ライオンがゆっくり動き回っている	entailment	4.0					TRUE	ライオンが囲いの中で疲れた様子でゆっくり歩いている
1796	test	A lion is pacing tiredly in a pen	There is no lion walking	contradiction	2.8			ライオンで囲いの中で疲れた様子がゆっくり歩いている	歩いているライオンは一頭もいない	contradiction	3.5			Negation#Numerical	Numerical;頭;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	ライオンが囲いの中で疲れた様子でゆっくり歩いている
1801	test	A lion is pacing tiredly in a pen	A lion is slowly walking	entailment	4.0			ライオンで囲いの中で疲れた様子がゆっくり歩いている	ライオンがゆっくり歩いている	entailment	4.0					TRUE	ライオンが囲いの中で疲れた様子でゆっくり歩いている
1953	test	The band is singing loudly	The band is singing	entailment	4.6			バンドで大声が歌っている	バンドは歌っている	entailment	4.0					TRUE	バンドは大声で歌っている
2017	test	A man is dangerously throwing knives at the tree	A man is dangerously throwing knives at a tree	entailment	5.0			男性で危険なやり方がナイフをその木に投げている	男性が危険なやり方でナイフを木に投げている	entailment	4.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男性が危険なやり方でナイフをその木に投げている
2043	test	The cat is playing with a device	A cat is playing with a device	entailment	5.0			猫で器具が遊んでいる	猫が器具で遊んでいる	entailment	5.0					TRUE	猫は器具で遊んでいる
2046	test	The cat is playing with a device	The boy is playing in the mud	neutral	1.0			猫で器具が遊んでいる	男の子は泥の中で遊んでいる	neutral	1.5					TRUE	猫は器具で遊んでいる
2050	test	A cat is playing with a device	The boy isn't playing in the mud	neutral	1.4			猫で器具が遊んでいる	男の子は泥の中で遊んでいない	neutral	1.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	猫が器具で遊んでいる
2065	test	A boy in his teens isn't talking to a girl with a webcam	A boy in his teens is talking to a girl with a webcam	contradiction	3.1			十代の男の子でウェブカメラが女の子に話しかけていない	十代の男の子がウェブカメラで女の子に話しかけている	contradiction	4.0			Negation#Numerical	Negation;ない;助動詞,*,*,*#Numerical;代;名詞,接尾,助数詞,*	TRUE	十代の男の子がウェブカメラで女の子に話しかけていない
2069	test	A boy in his teens is talking to a girl with a webcam	One man is chatting with a girl with an internet camera	neutral	3.9			十代の男の子でウェブカメラが女の子に話しかけている	一人の男性がインターネットカメラで女の子とおしゃべりをしている	neutral	3.0			Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;代;名詞,接尾,助数詞,*	TRUE	十代の男の子がウェブカメラで女の子に話しかけている
2071	test	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with an internet camera	neutral	3.9			一人の男性でインターネットカメラが女の子に話しかけている	十代の男の子がインターネットカメラで女の子に話しかけている	neutral	3.5			Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;代;名詞,接尾,助数詞,*	TRUE	一人の男性がインターネットカメラで女の子に話しかけている
2074	test	One man is talking to a girl with an internet camera	A boy in his teens is talking to a girl with a webcam	neutral	4.1			一人の男性でインターネットカメラが女の子に話しかけている	十代の男の子がウェブカメラで女の子に話しかけている	neutral	3.0			Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;代;名詞,接尾,助数詞,*	TRUE	一人の男性がインターネットカメラで女の子に話しかけている
2151	test	The picture of a man is being taken near a lake	A man is taking pictures of a lake	neutral	3.4			その男性の写真で湖の近くが撮られている	男性が湖の写真を撮っている	neutral	3.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	その男性の写真は湖の近くで撮られている
2160	test	The picture of a man is being taken near a lake	The man is setting up the camera and taking sunset pictures at the beach	neutral	2.7			その男性の写真で湖の近くが撮られている	男性はカメラを据え付けており、海辺で夕暮れの写真を撮っている	neutral	2.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	その男性の写真は湖の近くで撮られている
2209	test	Two kids are playing in a swimming pool with a green colored crocodile float	Two kids are pulling an inflatable crocodile out of a pool	neutral	3.7			二人の子供でスイミングプールの中で緑色をしたワニの浮き袋が遊んでいる	二人の子供が空気注入式のワニをプールから引っぱり出している	neutral	2.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の子供がスイミングプールの中で緑色をしたワニの浮き袋で遊んでいる
2211	test	Two kids are playing in a swimming pool with a crocodile float that is green	Two kids are pushing an inflatable crocodile in a pool	entailment	4.5	neutral	neutral	二人の子供でスイミングプールの中が緑色のワニの浮き袋で遊んでいる	二人の子供がプールの中の空気注入式のワニを押している	neutral	2.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の子供がスイミングプールの中で緑色のワニの浮き袋で遊んでいる
2230	test	A woman is tapping her fingers on a desk	A woman is tapping her fingers	entailment	4.2			女性で指が机をコツコツとたたいている	女性が指でコツコツと音をたてている	neutral	4.0					TRUE	女性が指で机をコツコツとたたいている
2283	test	A cat is playing with a watermelon	There is no cat playing with a watermelon	contradiction	4.2			猫でスイカが遊んでいる	スイカで遊んでいる猫は一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	猫がスイカで遊んでいる
2285	test	The cat is playing with a watermelon	The cat isn't playing with a watermelon	contradiction	4.0			猫でスイカが遊んでいる	猫はスイカで遊んでいない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	猫はスイカで遊んでいる
2290	test	A cat is playing with a watermelon	The cat is playing with a watermelon	entailment	5.0			猫でスイカが遊んでいる	猫はスイカで遊んでいる	entailment	5.0					TRUE	猫がスイカで遊んでいる
2300	test	A woman is wakeboarding on a lake	One woman is wakeboarding on the lake	entailment	4.7			女性で湖がウェイクボーディングをしている	一人の女性が湖でウェイクボーディングをしている	entailment	4.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	女性が湖でウェイクボーディングをしている
2301	test	A woman is wakeboarding on a lake	A woman is watching the lake	neutral	3.6			女性で湖がウェイクボーディングをしている	女性が湖を見ている	neutral	3.0					TRUE	女性が湖でウェイクボーディングをしている
2306	test	One woman is wakeboarding on the lake	The woman is waterskiing	neutral	3.5			一人の女性で湖がウェイクボーディングをしている	女性は水上スキーをしている	neutral	3.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の女性が湖でウェイクボーディングをしている
2313	test	The man is hammering a nail with a camera	The man is not hammering a nail with a camera	contradiction	3.0			男性でカメラが釘を打ちつけている	男性はカメラで釘を打ちつけていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性はカメラで釘を打ちつけている
2320	test	The man is hammering a nail with a camera	Someone is nailing a camera lens with loud bangs	neutral	3.5			男性でカメラが釘を打ちつけている	ある人が大きな音をたててカメラのレンズを釘づけにしている	neutral	2.5			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性はカメラで釘を打ちつけている
2321	test	The man is hammering a nail with a camera	Someone is banging a camera lens against a nail	neutral	4.3			男性でカメラが釘を打ちつけている	ある人がカメラのレンズを釘にぶつけている	neutral	3.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性はカメラで釘を打ちつけている
2416	test	Runners are competing in a race	Runners are not taking part in the race	contradiction	3.9			ランナーでレースが競争している	ランナーがそのレースに参加していない	neutral	3.5			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	ランナーがレースで競争している
2417	test	Runners are racing in a competition	Runners are competing in a race	entailment	4.5			ランナーで競技会が競争している	ランナーがレースで競争している	entailment	4.0					TRUE	ランナーが競技会で競争している
2421	test	Runners are competing in a race	The runners are not racing around a track	neutral	3.6			ランナーでレースが競争している	ランナーがトラックを回って競争していない	neutral	3.5			Negation	Negation;ない;助動詞,*,*,*	TRUE	ランナーがレースで競争している
2437	test	A man at the keyboard is playing with his nose	A man is playing the keyboard with his nose	entailment	4.3			キーボードに向かっている男性で鼻が弾いている	男性がキーボードを鼻で弾いている	neutral	3.5					TRUE	キーボードに向かっている男性が鼻で弾いている
2444	test	A man at the keyboard is playing with his nose	The man is playing the piano with his nose	neutral	3.5			キーボードに向かっている男性で鼻が弾いている	男性はピアノを鼻で弾いている	neutral	2.5					TRUE	キーボードに向かっている男性が鼻で弾いている
2453	test	A baby rhino and its mother are standing in a pen	A baby rhino is following an adult rhino	neutral	3.7			サイの赤ちゃんとその母親で囲いの中が立っている	サイの赤ちゃんが大人のサイの後を追っている	neutral	2.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	サイの赤ちゃんとその母親が囲いの中で立っている
2461	test	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle through the town	entailment	4.3			男性で危険なやり方がオートバイに乗って町を走り抜けている	男性がオートバイに乗って町を走り抜けている	entailment	4.0					TRUE	男性が危険なやり方でオートバイに乗って町を走り抜けている
2463	test	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle	entailment	4.2			男性で危険なやり方がオートバイに乗って町を走り抜けている	男性がオートバイに乗っている	entailment	3.5					TRUE	男性が危険なやり方でオートバイに乗って町を走り抜けている
2504	test	A man is being roped before a climb	A panda is climbing	neutral	1.0			男性で上り坂の前がロープで縛られている	パンダが登っている	neutral	1.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男性が上り坂の前でロープで縛られている
2507	test	A woman is dancing in a cage	There is no woman dancing in a cage	contradiction	3.7			女性でケージの中がダンスをしている	ケージの中でダンスをしている女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性がケージの中でダンスをしている
2511	test	A woman is dancing in a cage	The lady is dancing	entailment	4.1			女性でケージの中がダンスをしている	婦人はダンスをしている	neutral	3.5					TRUE	女性がケージの中でダンスをしている
2513	test	A woman is dancing beautifully in a cage	The woman is dancing	entailment	4.3			女性でケージの中が美しくダンスをしている	女性はダンスをしている	entailment	4.0					TRUE	女性がケージの中で美しくダンスをしている
2516	test	A woman is dancing in a cage	The woman is dancing	entailment	4.4			女性でケージの中がダンスをしている	女性はダンスをしている	entailment	4.0					TRUE	女性がケージの中でダンスをしている
2546	test	A little girl is playing a grand piano on stage	A little girl is playing a piano, which is very big, on stage	entailment	4.4			小さな女の子でステージがグランドピアノを弾いている	小さな女の子がステージでとても大きなピアノを弾いている	entailment	4.0					TRUE	小さな女の子がステージでグランドピアノを弾いている
2550	test	A little girl is playing a grand piano on stage	A girl, who is little, is playing the piano	entailment	4.5			小さな女の子でステージがグランドピアノを弾いている	女の子は小さくて、ピアノを弾いている	entailment	4.0					TRUE	小さな女の子がステージでグランドピアノを弾いている
2552	test	A little girl is playing a piano, which is very big, on stage	A little girl is playing the piano	entailment	4.4			小さな女の子でステージがとても大きなピアノを弾いている	小さな女の子がピアノを弾いている	entailment	4.0					TRUE	小さな女の子がステージでとても大きなピアノを弾いている
